,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
0,0,72,101,98,80,0.0,0.0
1,90,72,101,98,80,0.0,0.0
2,289,72,101,98,80,0.0,0.0
3,490,71,101,98,80,0.0,0.0
4,690,71,101,98,80,0.0,0.0
5,890,71,101,98,80,0.0,0.0
6,1089,71,101,98,80,0.0,0.0
7,1290,71,101,98,80,0.0,0.0
8,1490,71,103,0,76,1.4774647458831252e-05,0.0010179732099134732
9,1689,70,101,98,81,0.0,0.0
10,1890,70,101,98,81,0.0,0.0
11,2090,70,100,98,81,-7.3872292079403505e-06,-0.0005089800924270902
12,2289,70,102,16,79,7.387292222257201e-06,0.0005089844341135211
13,2490,70,101,98,81,0.0,0.0
14,2690,70,101,98,81,0.0,0.0
15,2889,69,101,98,81,0.0,0.0
16,3090,69,101,87,80,0.0,0.0
17,3290,69,101,98,81,0.0,0.0
18,3489,69,101,98,82,0.0,0.0
19,3690,69,101,98,82,0.0,0.0
20,3890,69,101,98,82,0.0,0.0
21,4090,68,101,98,82,0.0,0.0
22,4289,68,101,98,82,0.0,0.0
23,4490,68,104,0,78,2.2162065711405158e-05,0.0015269663275158155
24,4690,68,101,98,82,0.0,0.0
25,4889,68,101,98,82,0.0,0.0
26,5090,68,101,98,82,0.0,0.0
27,5290,67,104,0,78,2.2162065711405158e-05,0.0015269663275158155
28,5489,67,101,98,83,0.0,0.0
29,5690,67,100,98,83,-7.3872292079403505e-06,-0.0005089800924270902
30,5890,67,101,98,83,0.0,0.0
31,6089,67,101,98,83,0.0,0.0
32,6290,67,101,98,83,0.0,0.0
33,6490,67,101,98,83,0.0,0.0
34,6689,67,101,98,84,0.0,0.0
35,6890,66,101,98,83,0.0,0.0
36,7090,66,101,98,84,0.0,0.0
37,7290,66,101,98,84,0.0,0.0
38,7489,66,101,98,84,0.0,0.0
39,7690,66,104,24,81,2.2162065711405158e-05,0.0015269663275158155
40,7890,66,101,98,84,0.0,0.0
41,8089,66,101,98,85,0.0,0.0
42,8290,66,101,98,85,0.0,0.0
43,8490,65,101,98,85,0.0,0.0
44,8689,65,101,98,85,0.0,0.0
45,8890,65,100,98,85,-7.3872292079403505e-06,-0.0005089800924270902
46,9090,65,101,98,85,0.0,0.0
47,9289,65,101,98,86,0.0,0.0
48,9490,65,101,98,86,0.0,0.0
49,9690,65,101,98,86,0.0,0.0
50,9889,64,101,98,86,0.0,0.0
51,10090,64,100,98,86,-7.3872292079403505e-06,-0.0005089800924270902
52,10290,64,101,98,86,0.0,0.0
53,10490,64,101,98,87,0.0,0.0
54,10689,64,101,98,87,0.0,0.0
55,10890,64,101,98,87,0.0,0.0
56,11090,64,101,98,87,0.0,0.0
57,11289,63,101,98,87,0.0,0.0
58,11490,63,101,98,87,0.0,0.0
59,11690,63,101,98,88,0.0,0.0
60,11889,63,101,98,88,0.0,0.0
61,12090,63,101,98,88,0.0,0.0
62,12290,62,104,0,84,2.2162065711405158e-05,0.0015269663275158155
63,12489,62,101,98,88,0.0,0.0
64,12690,62,101,98,88,0.0,0.0
65,12890,63,103,0,84,1.4774647458831252e-05,0.0010179732099134732
66,13089,62,101,98,89,0.0,0.0
67,13290,62,101,98,89,0.0,0.0
68,13490,62,101,98,89,0.0,0.0
69,13690,61,101,98,89,0.0,0.0
70,13889,61,101,98,89,0.0,0.0
71,14090,61,101,98,90,0.0,0.0
72,14290,61,101,98,90,0.0,0.0
73,14489,61,103,0,86,1.4774647458831252e-05,0.0010179732099134732
74,14690,61,101,98,90,0.0,0.0
75,14890,60,101,98,90,0.0,0.0
76,15089,60,101,98,90,0.0,0.0
77,15290,60,101,98,90,0.0,0.0
78,15490,60,101,98,91,0.0,0.0
79,15689,60,100,98,90,-7.3872292079403505e-06,-0.0005089800924270902
80,15890,60,101,98,91,0.0,0.0
81,16090,59,101,98,91,0.0,0.0
82,16289,59,101,98,91,0.0,0.0
83,16490,59,101,98,91,0.0,0.0
84,16690,59,101,98,91,0.0,0.0
85,16890,60,102,0,87,7.387292222257201e-06,0.0005089844341135211
86,17089,59,101,98,92,0.0,0.0
87,17290,60,101,98,92,0.0,0.0
88,17490,59,104,0,87,2.2162065711405158e-05,0.0015269663275158155
89,17689,59,101,98,92,0.0,0.0
90,17890,59,101,98,92,0.0,0.0
91,18090,59,100,98,92,-7.3872292079403505e-06,-0.0005089800924270902
92,18289,59,101,98,93,0.0,0.0
93,18490,59,101,98,93,0.0,0.0
94,18690,59,101,98,93,0.0,0.0
95,18889,59,101,98,93,0.0,0.0
96,19090,58,101,98,93,0.0,0.0
97,19290,58,101,98,93,0.0,0.0
98,19489,58,101,98,94,0.0,0.0
99,19690,58,101,98,94,0.0,0.0
100,19890,57,104,0,88,2.2162065711405158e-05,0.0015269663275158155
101,20090,58,101,98,94,0.0,0.0
102,20289,57,101,98,94,0.0,0.0
103,20490,57,101,98,94,0.0,0.0
104,20690,57,101,98,95,0.0,0.0
105,20889,57,101,98,95,0.0,0.0
106,21090,57,101,98,95,0.0,0.0
107,21290,57,101,98,95,0.0,0.0
108,21489,56,101,98,95,0.0,0.0
109,21690,56,101,98,95,0.0,0.0
110,21890,56,100,98,96,-7.3872292079403505e-06,-0.0005089800924270902
111,22089,56,101,98,96,0.0,0.0
112,22290,56,101,98,96,0.0,0.0
113,22490,56,101,98,96,0.0,0.0
114,22689,55,101,98,96,0.0,0.0
115,22890,55,101,98,96,0.0,0.0
116,23090,55,101,98,96,0.0,0.0
117,23290,55,101,98,97,0.0,0.0
118,23489,55,101,98,97,0.0,0.0
119,23690,56,103,0,91,1.4774647458831252e-05,0.0010179732099134732
120,23890,55,101,98,97,0.0,0.0
121,24089,54,101,98,97,0.0,0.0
122,24290,54,101,98,97,0.0,0.0
123,24490,55,104,0,92,2.2162065711405158e-05,0.0015269663275158155
124,24689,54,101,98,98,0.0,0.0
125,24890,54,101,98,98,0.0,0.0
126,25090,54,101,98,98,0.0,0.0
127,25289,54,101,98,98,0.0,0.0
128,25490,54,101,98,98,0.0,0.0
129,25690,54,101,98,99,0.0,0.0
130,25889,53,101,98,99,0.0,0.0
131,26090,53,101,98,99,0.0,0.0
132,26290,53,101,98,99,0.0,0.0
133,26490,53,101,98,99,0.0,0.0
