time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
0,72,101,98,80,0.0,0.0,0.0,0.0
90,72,101,98,80,0.0,0.0,0.0,0.0
289,72,101,98,80,0.0,0.0,0.0,0.0
490,71,101,98,80,0.0,0.0,0.0,0.0
690,71,101,98,80,0.0,0.0,0.0,0.0
890,71,101,98,80,0.0,0.0,0.0,0.0
1089,71,101,98,80,0.0,0.0,0.0,0.0
1290,71,101,98,80,0.0,0.0,0.0,0.0
1490,71,103,0,76,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
1689,70,101,98,81,0.0,0.0,0.0,0.0
1890,70,101,98,81,0.0,0.0,0.0,0.0
2090,70,100,98,81,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
2289,70,102,16,79,7.387292222257201e-06,0.0005089844341135211,-0.0006055435999733863,-0.04172195403816632
2490,70,101,98,81,0.0,0.0,0.0,0.0
2690,70,101,98,81,0.0,0.0,0.0,0.0
2889,69,101,98,81,0.0,0.0,0.0,0.0
3090,69,101,87,80,0.0,0.0,-8.125605570288722e-05,-0.00559854223792893
3290,69,101,98,81,0.0,0.0,0.0,0.0
3489,69,101,98,82,0.0,0.0,0.0,0.0
3690,69,101,98,82,0.0,0.0,0.0,0.0
3890,69,101,98,82,0.0,0.0,0.0,0.0
4090,68,101,98,82,0.0,0.0,0.0,0.0
4289,68,101,98,82,0.0,0.0,0.0,0.0
4490,68,104,0,78,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
4690,68,101,98,82,0.0,0.0,0.0,0.0
4889,68,101,98,82,0.0,0.0,0.0,0.0
5090,68,101,98,82,0.0,0.0,0.0,0.0
5290,67,104,0,78,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
5489,67,101,98,83,0.0,0.0,0.0,0.0
5690,67,100,98,83,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
5890,67,101,98,83,0.0,0.0,0.0,0.0
6089,67,101,98,83,0.0,0.0,0.0,0.0
6290,67,101,98,83,0.0,0.0,0.0,0.0
6490,67,101,98,83,0.0,0.0,0.0,0.0
6689,67,101,98,84,0.0,0.0,0.0,0.0
6890,66,101,98,83,0.0,0.0,0.0,0.0
7090,66,101,98,84,0.0,0.0,0.0,0.0
7290,66,101,98,84,0.0,0.0,0.0,0.0
7489,66,101,98,84,0.0,0.0,0.0,0.0
7690,66,104,24,81,2.2162065711405158e-05,0.0015269663275158155,-0.0005464848152952374,-0.037652803773841864
7890,66,101,98,84,0.0,0.0,0.0,0.0
8089,66,101,98,85,0.0,0.0,0.0,0.0
8290,66,101,98,85,0.0,0.0,0.0,0.0
8490,65,101,98,85,0.0,0.0,0.0,0.0
8689,65,101,98,85,0.0,0.0,0.0,0.0
8890,65,100,98,85,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
9090,65,101,98,85,0.0,0.0,0.0,0.0
9289,65,101,98,86,0.0,0.0,0.0,0.0
9490,65,101,98,86,0.0,0.0,0.0,0.0
9690,65,101,98,86,0.0,0.0,0.0,0.0
9889,64,101,98,86,0.0,0.0,0.0,0.0
10090,64,100,98,86,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
10290,64,101,98,86,0.0,0.0,0.0,0.0
10490,64,101,98,87,0.0,0.0,0.0,0.0
10689,64,101,98,87,0.0,0.0,0.0,0.0
