time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,46,14,-242,8,4,-240
14,44,12,-244,7,2,-246
24,47,14,-256,12,4,-252
34,44,8,-245,9,5,-254
45,42,12,-249,8,2,-248
55,43,10,-245,11,3,-251
64,46,15,-245,7,2,-248
74,32,8,-251,9,3,-245
85,41,5,-245,3,-2,-245
95,43,10,-243,11,8,-254
104,43,10,-236,7,3,-248
114,49,16,-247,12,4,-243
124,38,9,-236,13,0,-242
135,38,12,-243,4,5,-245
144,37,14,-243,11,8,-244
154,41,10,-235,3,3,-255
164,33,12,-246,16,6,-257
175,34,4,-251,8,6,-259
184,37,11,-239,12,7,-243
194,47,21,-233,8,12,-250
204,48,-8,-243,10,3,-248
215,44,6,-245,3,4,-236
225,35,12,-233,4,6,-252
234,51,18,-236,13,15,-257
244,51,15,-247,9,6,-255
255,45,11,-244,10,15,-244
265,46,11,-246,20,17,-238
274,46,11,-247,-9,-2,-249
284,45,11,-248,3,-5,-251
294,43,10,-248,9,6,-285
305,44,10,-245,2,1,-256
314,45,11,-244,6,0,-245
324,45,13,-241,-2,-7,-244
334,47,14,-244,6,3,-246
345,47,12,-243,-5,-4,-249
354,45,12,-244,6,2,-246
364,46,14,-245,7,2,-249
374,46,13,-246,11,1,-250
385,40,12,-248,13,0,-249
395,44,10,-246,10,1,-246
404,45,12,-247,8,2,-248
414,45,11,-245,7,2,-249
424,47,13,-249,5,2,-250
435,40,11,-243,8,1,-247
444,44,10,-240,8,4,-249
454,40,11,-242,7,2,-247
464,43,14,-239,9,3,-245
475,44,9,-244,8,2,-247
484,39,11,-248,9,2,-249
494,44,9,-243,8,2,-250
504,44,15,-247,6,1,-250
515,43,15,-262,9,-1,-248
524,35,10,-245,9,0,-250
534,39,9,-244,6,4,-245
544,40,13,-237,8,3,-247
555,40,15,-236,9,4,-247
565,52,1,-233,9,4,-251
574,30,3,-240,6,4,-246
584,39,7,-241,1,2,-248
594,45,13,-242,8,2,-248
605,50,20,-256,12,6,-254
614,40,6,-256,6,2,-249
624,36,6,-247,7,1,-247
634,48,22,-242,8,6,-253
645,50,22,-235,9,1,-246
654,46,13,-245,5,6,-241
664,46,14,-237,8,3,-252
674,46,11,-243,12,8,-249
685,46,12,-244,8,6,-252
695,46,11,-248,13,8,-246
704,46,11,-247,11,3,-259
714,46,11,-247,8,7,-246
725,45,11,-246,7,10,-246
735,45,12,-245,12,8,-246
744,44,10,-245,11,-5,-254
754,46,11,-246,4,6,-256
764,45,13,-245,9,9,-243
775,46,14,-243,16,7,-253
784,46,9,-242,8,10,-240
794,45,11,-245,11,8,-251
804,45,11,-242,6,8,-248
815,44,12,-245,15,2,-237
824,44,12,-248,16,4,-259
834,44,11,-245,5,3,-259
844,44,9,-243,11,11,-255
855,43,13,-245,-4,2,-261
865,46,14,-242,0,0,-252
874,47,7,-239,-23,-13,-250
884,41,7,-243,2,2,-253
895,40,10,-244,9,1,-278
905,41,12,-239,5,1,-251
914,49,13,-257,6,2,-247
924,47,9,-251,6,2,-247
934,43,9,-243,8,2,-247
945,45,13,-242,6,1,-249
954,45,14,-244,9,1,-249
964,27,3,-252,6,1,-251
974,40,9,-247,7,1,-250
985,37,7,-236,7,2,-250
994,41,12,-233,7,3,-246
1004,52,20,-250,6,3,-246
1014,44,11,-242,8,3,-246
1025,41,1,-243,7,3,-248
1035,43,15,-237,6,2,-247
1044,47,19,-237,7,1,-250
1054,57,21,-236,7,-1,-248
1064,45,8,-240,10,2,-245
1075,51,16,-240,9,1,-249
1084,46,11,-246,7,4,-248
1094,47,9,-246,8,2,-248
1104,45,11,-245,4,2,-249
1115,45,12,-244,10,-1,-247
1124,46,11,-243,9,1,-249
1134,46,13,-243,7,4,-245
1144,45,12,-245,9,1,-247
1155,45,10,-247,7,4,-248
1164,45,12,-245,6,3,-248
1174,46,13,-248,5,3,-252
1184,48,9,-243,10,1,-248
1195,44,11,-245,2,-1,-247
1205,44,12,-245,9,3,-250
1214,43,13,-245,11,4,-253
1224,45,13,-247,10,6,-249
1234,45,12,-247,11,7,-249
1245,44,11,-244,7,5,-245
1254,43,11,-245,6,10,-243
1264,44,13,-242,2,-1,-242
1274,35,10,-244,8,0,-253
1285,43,10,-248,1,-3,-247
1294,41,12,-242,11,10,-245
1304,44,12,-242,15,13,-239
1314,40,12,-254,9,10,-247
1325,40,17,-250,-5,4,-254
1335,38,9,-242,13,7,-243
1344,41,11,-238,12,1,-234
1354,44,11,-237,18,13,-251
1365,47,-2,-255,11,7,-236
1375,42,10,-245,6,9,-239
1384,45,10,-257,9,4,-256
1394,37,13,-241,12,0,-255
1404,50,22,-262,10,12,-253
1415,38,16,-253,3,-1,-249
1424,36,10,-245,9,2,-257
1434,37,7,-239,-2,-4,-257
1444,45,12,-234,6,4,-253
1455,46,10,-243,4,-14,-257
1464,39,13,-239,7,0,-246
1474,42,13,-240,6,1,-259
1484,52,20,-240,7,2,-248
1495,46,13,-247,7,1,-248
1505,44,12,-247,7,1,-250
1514,44,12,-247,7,2,-248
1524,45,12,-245,9,1,-249
1535,45,11,-244,6,1,-247
1545,46,8,-246,7,0,-246
1554,45,11,-245,7,1,-248
1564,45,11,-245,7,1,-248
1574,45,12,-244,7,2,-247
1585,45,13,-247,8,2,-247
1594,42,11,-244,7,2,-248
1604,45,12,-244,6,2,-244
1614,43,11,-245,7,1,-248
1625,44,11,-242,9,1,-248
1634,46,9,-243,7,0,-252
1644,44,11,-247,8,4,-250
1654,45,10,-246,9,1,-249
