time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,27,21,-245,-1,-1,-1,13,17,-249
15,27,20,-246,-1,-1,-1,12,28,-245
25,27,19,-246,-1,-1,-1,12,22,-274
34,27,21,-247,-1,-1,-1,5,23,-261
45,26,19,-248,-1,-1,-1,10,19,-253
55,26,20,-243,-1,-1,-1,6,10,-258
65,27,20,-244,-1,-1,-1,13,23,-257
74,27,23,-247,-1,-1,-1,-29,9,-260
85,26,19,-242,-1,-1,-1,6,17,-251
95,28,23,-248,-1,-1,-1,15,20,-275
105,26,17,-249,-1,-1,-1,10,17,-250
115,26,18,-243,-1,-1,-1,13,20,-247
124,25,19,-251,-1,-1,-1,13,20,-247
135,20,16,-243,-1,-1,-1,13,20,-248
145,23,15,-244,-1,-1,-1,15,19,-247
155,28,20,-239,-1,-1,-1,14,19,-248
164,24,20,-243,-1,-1,-1,15,21,-247
175,22,18,-236,-1,-1,-1,13,17,-246
185,23,22,-244,-1,-1,-1,15,19,-246
195,27,23,-254,-1,-1,-1,14,21,-251
204,5,14,-248,-1,-1,-1,13,21,-248
215,17,13,-247,-1,-1,-1,17,20,-248
225,24,11,-246,-1,-1,-1,13,21,-247
235,25,14,-255,-1,-1,-1,16,23,-249
245,17,19,-252,-1,-1,-1,10,19,-247
254,29,19,-239,-1,-1,-1,12,24,-247
265,19,21,-237,-1,-1,-1,14,18,-254
275,26,25,-233,-1,-1,-1,15,21,-249
285,26,27,-274,-1,-1,-1,17,25,-247
294,28,7,-243,-1,-1,-1,14,22,-249
305,33,33,-242,-1,-1,-1,16,25,-249
315,26,19,-244,-1,-1,-1,13,19,-248
325,25,21,-242,-1,-1,-1,14,23,-246
334,27,20,-244,-1,-1,-1,11,16,-251
345,26,21,-245,-1,-1,-1,16,22,-246
355,26,22,-244,-1,-1,-1,11,21,-250
365,27,21,-244,-1,-1,-1,16,23,-244
374,27,21,-246,-1,-1,-1,17,20,-247
385,26,15,-246,-1,-1,-1,14,22,-248
395,23,17,-246,-1,-1,-1,19,25,-248
405,25,19,-245,-1,-1,-1,7,19,-246
415,27,21,-248,-1,-1,-1,14,25,-241
424,24,18,-246,-1,-1,-1,15,20,-256
435,26,19,-246,-1,-1,-1,22,27,-252
445,30,19,-243,-1,-1,-1,16,25,-256
455,27,20,-242,-1,-1,-1,19,25,-249
464,26,17,-240,-1,-1,-1,21,23,-248
475,24,21,-252,-1,-1,-1,15,23,-239
485,28,16,-241,-1,-1,-1,25,32,-245
495,24,12,-246,-1,-1,-1,11,16,-245
504,20,16,-243,-1,-1,-1,17,23,-240
515,20,18,-240,-1,-1,-1,26,28,-268
525,22,17,-243,-1,-1,-1,18,32,-242
535,18,20,-239,-1,-1,-1,15,23,-248
544,30,21,-243,-1,-1,-1,13,33,-244
555,24,20,-237,-1,-1,-1,16,41,-253
565,27,18,-240,-1,-1,-1,-6,29,-243
575,19,15,-247,-1,-1,-1,17,37,-233
585,-4,18,-254,-1,-1,-1,18,33,-264
594,22,6,-238,-1,-1,-1,13,23,-260
605,18,1,-239,-1,-1,-1,7,20,-254
615,21,5,-248,-1,-1,-1,15,16,-251
625,19,22,-237,-1,-1,-1,7,18,-257
634,23,21,-234,-1,-1,-1,13,19,-252
