time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21550,-2,-512,-294,-1,-1,-1
21556,-2,-512,-294,-1,-1,-1
21562,78,-512,-418,-1,-1,-1
21567,78,-512,-418,-1,-1,-1
21573,99,-279,-373,-1,-1,-1
21579,14,-385,-453,-1,-1,-1
21584,14,-385,-453,-1,-1,-1
21588,196,-223,-512,-1,-1,-1
21595,196,-223,-512,-1,-1,-1
21601,53,-242,-384,-1,-1,-1
21607,53,-242,-384,-1,-1,-1
21613,82,-135,-318,-1,-1,-1
21618,49,439,-108,-1,-1,-1
21624,49,439,-108,-1,-1,-1
21630,-236,511,56,-1,-1,-1
21636,-236,511,56,-1,-1,-1
21642,-51,511,173,-1,-1,-1
21648,-241,468,68,-1,-1,-1
21653,-241,468,68,-1,-1,-1
21659,-314,394,-116,-1,-1,-1
21665,-314,394,-116,-1,-1,-1
21670,-113,-175,-384,-1,-1,-1
21675,-113,-175,-384,-1,-1,-1
21681,-99,-216,-512,-1,-1,-1
21686,-184,-139,-512,-1,-1,-1
21692,-184,-139,-512,-1,-1,-1
21698,-168,-159,-493,-1,-1,-1
21704,-168,-159,-493,-1,-1,-1
21710,64,-144,-405,-1,-1,-1
21716,-56,-163,-313,-1,-1,-1
21729,26,232,-240,-1,-1,-1
21737,115,179,-45,-1,-1,-1
21743,115,179,-45,-1,-1,-1
21748,-14,511,10,-1,-1,-1
21754,-32,511,-24,-1,-1,-1
21757,-32,511,-24,-1,-1,-1
21764,-11,511,-134,-1,-1,-1
21770,-11,511,-134,-1,-1,-1
21775,-81,175,-252,-1,-1,-1
21781,-81,175,-252,-1,-1,-1
21787,-46,-202,-427,-1,-1,-1
21793,-92,-295,-443,-1,-1,-1
21798,-92,-295,-443,-1,-1,-1
21803,-92,-295,-443,-1,-1,-1
21809,-10,-233,-379,-1,-1,-1
21815,121,-367,-390,-1,-1,-1
21821,121,-367,-390,-1,-1,-1
21826,117,-388,-390,-1,-1,-1
21832,123,-512,-406,-1,-1,-1
21838,123,-512,-406,-1,-1,-1
21844,148,-512,-387,-1,-1,-1
21850,148,-512,-387,-1,-1,-1
21856,-16,-276,-318,-1,-1,-1
21862,82,-396,-358,-1,-1,-1
21867,82,-396,-358,-1,-1,-1
21873,67,96,-294,-1,-1,-1
21879,67,96,-294,-1,-1,-1
21884,21,-350,-283,-1,-1,-1
21889,21,-350,-283,-1,-1,-1
21895,158,110,-96,-1,-1,-1
21900,158,110,-96,-1,-1,-1
21906,159,-152,-155,-1,-1,-1
21912,120,87,-114,-1,-1,-1
21918,120,87,-114,-1,-1,-1
21931,152,291,-40,-1,-1,-1
21939,152,291,-40,-1,-1,-1
21945,132,355,-17,-1,-1,-1
21950,172,511,0,-1,-1,-1
21956,172,511,0,-1,-1,-1
21962,123,511,60,-1,-1,-1
21967,123,511,60,-1,-1,-1
21971,-96,317,-77,-1,-1,-1
21977,-96,317,-77,-1,-1,-1
21983,66,375,-36,-1,-1,-1
21988,82,218,-78,-1,-1,-1
