time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
17925,229,511,511,171,252,128
17934,506,-229,-384,-91,275,-214
17944,238,-512,-492,26,-263,-422
17954,-512,-208,511,64,-215,62
17965,-512,511,-176,-126,-114,-52
17975,132,-512,-512,-68,-163,-332
17984,511,-512,-512,-138,316,-191
17994,358,511,511,102,355,-373
18005,-449,-195,-174,-22,142,-497
18015,10,-512,-512,-193,-320,-512
18024,491,338,-512,-300,-512,161
18034,-45,511,132,30,-150,133
18044,-241,-104,-53,290,182,-301
18055,489,-512,-503,0,332,-467
18064,199,473,203,201,-85,-125
18074,-365,511,-176,161,25,-45
18084,28,-512,-512,68,217,-215
18095,89,-512,-23,-34,127,-209
18104,-209,511,242,-254,34,-226
18114,212,-203,-512,11,-512,-121
18124,-121,-512,-512,169,-65,75
18135,278,511,511,139,511,-272
18145,-168,511,-73,289,420,-258
18154,-358,264,-512,-22,259,-400
18164,-317,-512,-512,149,250,-280
18175,-116,511,511,-9,9,-277
18185,-254,-68,-62,174,460,-255
18194,-222,-448,170,212,453,-209
18204,-175,424,22,53,511,-53
18214,38,-512,-512,93,232,-512
18225,511,-512,-302,187,75,-59
18234,-38,511,511,265,155,35
18244,-178,511,-512,349,310,-161
18254,1,-512,-512,192,511,-199
18265,476,427,511,246,399,-276
18274,334,511,511,75,-512,-287
18284,-221,-177,-512,-96,-168,17
18294,509,-512,-267,-253,-512,-159
18305,-512,429,511,85,-84,-84
18315,-258,91,-512,-143,-512,-57
18324,511,-202,-512,-9,-365,-213
18334,511,-325,511,-116,-512,-512
18344,-142,511,236,-99,-18,-479
18355,-31,408,-512,150,148,-330
18364,32,-512,-512,-48,165,-274
18374,511,511,477,-154,-3,-349
18384,255,511,-175,-331,-353,-437
18395,-478,-512,-512,-22,271,-124
18404,-9,255,150,19,155,-151
18414,35,511,396,164,440,-297
18424,-117,511,-241,-113,78,-85
18435,84,-512,-512,92,151,-73
18444,511,511,161,141,-308,-326
18454,-176,511,-339,-110,-231,-350
18464,281,-512,-512,-217,29,-388
18475,-392,-512,-29,-306,-512,-273
18485,-512,477,226,-39,-299,-121
18494,-367,-119,-512,-46,13,-175
18504,303,-512,-512,101,511,-301
18514,-193,155,184,78,511,-512
18525,165,511,466,-145,-36,-331
18534,-19,349,-512,132,-223,-10
18544,52,-512,-342,-48,256,-205
18554,-173,511,-99,-163,-512,-357
18565,-164,511,-403,-224,87,-206
18574,-265,-512,-512,28,135,-385
18584,-289,511,-178,61,115,-440
18594,298,-115,-512,57,-129,-30
18605,27,-512,-74,10,82,-352
18615,388,511,459,31,124,-462
18624,50,511,-512,-138,-221,-265
18634,322,-512,-512,59,-35,47
18645,511,511,188,226,118,84
18655,461,511,511,-403,-173,-336
18664,-387,-326,-213,54,397,-512
18674,177,-315,-512,431,511,61
18684,229,511,280,-59,-512,-142
18695,335,241,-305,54,379,-96
18704,358,-512,-512,-64,-125,-361
18714,367,491,181,128,-171,-286
18724,-197,511,-117,29,-40,-181
18735,-437,-512,-512,270,6,-161
18744,-22,144,129,-33,223,-378
18754,-43,511,511,-147,-475,-229
18764,132,-356,-512,195,206,120
18775,-282,-512,-512,155,363,-42
18785,416,511,511,47,-512,-404
18794,213,511,-117,114,500,-378
18804,-498,-512,-512,-206,-512,-427
18815,397,511,355,235,387,-83
18825,-317,511,331,312,144,-157
18834,321,8,-512,-58,-371,-512
18844,-512,-188,130,-31,125,-512
18854,333,511,511,146,486,-23
18865,-65,511,-254,164,173,-7
18874,336,-78,-512,9,-87,-49
18884,377,315,-135,-87,331,-325
18894,-213,511,46,174,228,-398
18905,-114,-512,-448,-85,76,-351
18914,-62,-259,241,62,18,103
18924,-307,511,468,115,-254,-105
18934,1,-512,-362,-155,-183,-346
18945,-138,-512,-480,-45,47,-413
18955,236,373,-361,179,511,-36
18964,163,511,-183,-103,219,-61
18974,93,-512,-488,-282,-368,-308
18984,-141,494,203,-58,-211,-237
18995,-18,-512,-512,39,-512,-65
19004,347,511,51,-249,-512,-194
19014,436,511,511,-142,-218,62
19024,326,511,-445,-133,-389,-287
19035,-154,-512,-512,-22,-218,-362
19044,98,224,511,149,-261,-107
19054,-142,511,246,116,-162,176
19064,511,-512,-512,229,-325,-370
19075,-168,-512,-46,-22,107,-512
19084,-460,511,38,41,25,-127
19094,-271,-512,-512,-80,23,14
19104,72,-512,-78,70,303,-182
19115,313,511,511,192,274,-349
19125,155,-258,-512,37,-329,-283
19134,-132,-512,-512,-266,-300,-171
19144,132,451,511,-68,-216,-178
19154,149,511,511,-23,-394,-447
19165,-512,511,-512,-45,251,-447
19174,511,356,511,143,115,-27
19184,271,511,511,165,-389,23
19194,-219,-58,-512,-61,422,-183
19205,221,-368,212,289,361,-247
19214,380,511,511,-134,-271,-370
19224,-512,-85,-512,217,511,-140
19234,67,-472,-512,-107,-480,-218
19245,71,-353,511,265,511,-95
19255,-310,511,203,-77,17,-512
19264,511,-290,-512,114,39,-455
19274,511,178,-353,-113,-332,40
19285,-292,511,511,318,443,200
19295,179,-512,-512,308,-103,-102
19304,-512,-512,-47,-177,-313,-192
19314,201,511,511,-512,-512,-512
19324,260,53,-512,234,511,-351
19335,511,-496,-504,127,-327,186
19344,-178,36,261,-124,143,-30
19354,-512,433,-360,-110,23,-188
19364,-197,511,-21,302,491,-227
19375,214,447,195,511,412,-60
19384,-55,-190,-512,-483,-512,-512
19394,214,76,-166,-352,119,-80
19404,511,511,511,-36,18,-297
19415,-179,-118,-379,161,511,-407
