time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,28,21,-244,-1,-1,-1,13,20,-248
15,26,18,-244,-1,-1,-1,11,14,-248
25,25,19,-246,-1,-1,-1,14,-15,-262
34,26,19,-246,-1,-1,-1,11,16,-248
45,26,20,-246,-1,-1,-1,14,20,-247
55,25,20,-245,-1,-1,-1,12,21,-247
65,25,21,-242,-1,-1,-1,16,20,-247
74,27,20,-242,-1,-1,-1,16,19,-247
85,28,20,-245,-1,-1,-1,14,19,-247
95,26,18,-242,-1,-1,-1,15,21,-245
105,27,22,-243,-1,-1,-1,12,17,-249
114,25,22,-243,-1,-1,-1,15,23,-247
124,28,22,-246,-1,-1,-1,13,21,-247
135,27,17,-243,-1,-1,-1,11,20,-247
145,23,17,-245,-1,-1,-1,15,23,-249
155,22,18,-248,-1,-1,-1,12,20,-247
164,22,14,-244,-1,-1,-1,15,21,-247
175,24,16,-244,-1,-1,-1,13,22,-253
185,26,18,-238,-1,-1,-1,17,22,-243
195,24,25,-247,-1,-1,-1,14,20,-250
204,27,17,-240,-1,-1,-1,14,22,-246
215,25,24,-244,-1,-1,-1,18,23,-247
225,30,25,-240,-1,-1,-1,14,19,-248
235,31,23,-250,-1,-1,-1,16,24,-245
244,22,14,-247,-1,-1,-1,16,21,-253
255,27,10,-245,-1,-1,-1,13,22,-242
265,23,10,-247,-1,-1,-1,18,22,-247
275,11,10,-240,-1,-1,-1,14,23,-248
285,13,14,-251,-1,-1,-1,18,25,-247
294,22,5,-244,-1,-1,-1,13,18,-245
305,7,8,-233,-1,-1,-1,15,23,-244
315,21,25,-230,-1,-1,-1,14,20,-253
325,28,24,-229,-1,-1,-1,18,24,-242
334,32,27,-229,-1,-1,-1,22,20,-248
345,34,31,-236,-1,-1,-1,14,27,-252
355,34,28,-240,-1,-1,-1,19,27,-249
365,26,20,-248,-1,-1,-1,12,11,-251
374,27,16,-245,-1,-1,-1,17,25,-248
385,24,20,-247,-1,-1,-1,12,23,-248
395,26,20,-245,-1,-1,-1,18,29,-253
405,24,18,-243,-1,-1,-1,22,23,-255
414,26,19,-244,-1,-1,-1,12,24,-247
425,26,18,-243,-1,-1,-1,18,30,-244
435,25,17,-244,-1,-1,-1,15,21,-263
445,25,19,-240,-1,-1,-1,22,38,-258
455,28,19,-243,-1,-1,-1,15,24,-250
464,26,20,-241,-1,-1,-1,15,34,-252
475,26,21,-242,-1,-1,-1,31,35,-244
