time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
13845,-512,97,-328,118,-457,-341
13855,-18,-512,-289,18,130,-179
13865,-267,511,511,216,-202,-389
13875,191,511,-512,-71,134,-344
13885,215,-512,-512,29,66,-347
13895,8,373,511,-97,-293,-150
13905,-34,511,93,60,-292,264
13916,-512,-512,-512,195,251,192
13925,511,215,454,-57,9,-311
13935,198,511,43,-178,140,-448
13945,-512,-512,-512,252,297,-99
13955,44,-161,470,-230,397,-449
13965,-80,511,443,127,272,-384
13975,-165,-512,-512,244,403,-68
13985,511,-197,349,39,-62,-157
13995,159,511,511,52,413,-186
14005,-476,-512,-512,191,196,-293
14015,-295,-512,86,86,-136,-365
14025,-512,511,511,-425,33,-3
14035,-512,-512,-512,-409,-274,-78
14045,394,-295,105,-197,-512,-42
14055,439,511,511,349,53,-67
14065,170,-284,-512,150,-168,-273
14075,-332,511,425,27,-139,-512
14086,-317,-512,-512,29,45,-226
14095,511,-512,-342,13,-276,-52
14105,511,511,511,-318,-512,-177
14115,-373,-512,-512,174,265,-208
14125,55,-512,-461,132,-108,-381
14135,31,511,511,252,97,-192
14145,-112,-279,-512,-110,-386,-41
14155,511,-512,-512,49,-67,20
14165,511,511,511,-125,-240,-301
14175,-163,-178,-497,383,247,-163
14185,396,-512,-512,-49,-21,-96
14195,-67,511,511,152,-10,-408
14205,-39,-217,-512,-173,30,-279
14216,375,-512,-512,252,412,-357
14225,392,511,511,111,-158,-335
14235,247,511,-100,-33,53,97
14245,67,-512,-512,195,80,-6
14255,58,274,511,64,201,-258
14265,-220,-37,-342,409,511,-27
14275,492,-512,-512,217,506,-283
14285,511,511,511,70,511,-512
14295,-346,511,-219,-153,121,-450
14305,-292,-512,-512,209,511,-413
14315,-261,363,401,-39,-262,-366
14325,213,511,-272,96,76,-103
14335,-512,-512,-512,9,-304,53
14345,441,-52,458,-329,-37,19
14355,511,511,420,-42,-452,-104
14365,-171,-482,-512,286,511,-512
14375,304,137,277,164,295,-512
14386,-512,511,511,-5,265,68
14395,-18,150,-512,-38,-85,-131
14405,-4,-115,-447,170,-86,18
14415,511,511,407,295,511,-214
14425,334,48,-512,-17,-61,-380
14435,164,-298,-344,191,408,-512
14445,-128,511,511,-192,205,-335
14455,27,-512,-512,66,255,8
14465,211,61,167,-277,-368,60
14475,511,511,370,379,174,-362
14485,165,179,-512,264,352,-435
14495,511,456,57,-215,-243,-441
14505,325,511,474,-41,-82,-145
14515,-297,94,-98,204,511,-179
14525,-379,511,511,66,-105,-76
14535,-311,0,-260,389,490,-187
14545,375,-304,2,6,-220,-415
14556,48,64,-247,-340,-343,-129
14565,-134,-190,-474,86,58,-365
14575,-380,-512,-411,-12,-84,-9
14585,511,511,-12,-161,-229,-315
14595,-215,-238,-512,381,408,-512
14605,161,-512,-133,247,233,-353
14615,111,511,342,-326,-282,-315
14625,-15,261,-484,25,-242,-288
14635,-23,-512,-474,230,511,-112
14645,-246,230,434,52,195,-11
14655,-310,511,-311,10,115,89
14665,-404,-512,-512,55,-32,-214
14675,350,134,199,76,-302,-512
14685,-200,511,455,103,314,-390
14695,-363,-512,-512,-66,-143,-366
14705,127,-262,-65,90,-350,-148
14715,-16,502,276,128,-133,87
14726,80,-512,-512,68,201,-157
14735,511,-160,-496,-138,103,-503
14745,161,511,511,126,-101,-74
14755,121,-512,-512,124,101,-73
14765,178,-448,-235,-72,-512,-282
14775,-297,366,458,170,511,-198
14785,-67,-512,-512,-130,69,-247
14795,-17,-512,-368,237,-313,-512
14805,-108,511,276,148,238,-66
14815,-49,-171,-512,64,107,-201
14825,312,-512,-387,-255,-91,-488
14835,59,511,392,-241,-512,-512
14845,-210,77,-447,-158,-348,119
14856,-181,-512,-512,-58,252,-268
14865,-307,511,511,145,223,-251
14875,379,511,-276,50,-175,-373
14885,-7,-512,-512,-466,-512,-198
14895,511,511,-40,8,192,-63
14905,280,102,3,143,216,-146
14915,-394,-512,-512,-27,311,41
14925,-512,401,511,97,511,-248
14935,-214,511,140,-125,-325,-510
14945,511,-247,-180,6,314,-416
14955,327,337,267,-58,-82,-3
14965,-184,-346,-512,106,-17,-25
14975,-261,185,70,264,225,-34
14985,-28,511,342,104,-289,-191
14995,511,-60,-512,-68,-512,-512
15005,-289,191,-44,159,178,-185
15015,139,511,-223,38,485,130
15026,21,-25,-512,54,454,-176
15035,-309,-512,-217,-60,175,-386
15045,463,511,511,136,-106,-440
15055,-234,-512,-512,86,-190,59
15065,-240,-512,-486,123,4,-99
15075,68,511,511,-76,-354,-196
15085,-337,511,-454,84,-50,-512
15095,-6,-512,-512,-265,-171,-384
15105,-245,511,511,347,374,-44
15115,-188,511,-202,-251,88,-373
15125,-41,-512,-512,-60,-134,-486
15135,265,511,511,41,169,-119
15145,232,511,-349,57,-235,-125
15155,-41,-512,-512,119,342,-25
15165,251,511,511,-22,-175,-364
15175,-120,-255,-136,-255,-512,-453
15185,-222,-512,-512,-512,-512,-191
15196,165,511,511,-238,-512,-47
15205,-239,511,-150,-87,-21,-457
15215,-19,-512,-512,-170,-266,-449
15225,-36,511,156,-47,-269,327
15235,-27,511,-121,-41,-212,-92
15245,511,-512,-512,25,-144,-354
15255,511,511,227,164,511,-340
15265,-465,217,-368,-512,-512,-512
15275,345,-512,-512,324,511,-134
15285,-224,353,511,12,94,-43
15295,223,511,-493,-333,68,-64
15305,-512,-512,-512,127,2,-197
15315,354,511,511,-72,157,-443
15325,-252,443,-284,-121,-512,-335
15335,-225,-512,-373,138,416,-49
15345,276,-490,50,-265,111,-362
15355,396,511,-278,203,511,-246
15366,-512,-512,-512,84,-203,-37
15375,-175,-512,-106,-147,106,-121
15385,-242,511,252,-201,-197,-199
15395,234,-512,-512,-1,-434,-182
15405,144,511,302,511,378,-60
15415,-283,-512,-512,-207,-512,-512
15425,299,-512,-208,-87,352,-260
15435,393,511,454,110,11,511
15445,-1,-512,-512,91,252,-331
15455,511,-404,-325,-164,-107,-262
15465,61,511,511,-136,-321,-222
15475,-435,-512,-512,-215,-310,-512
15485,170,-343,-512,17,182,-81
15496,511,511,379,205,476,94
15505,-241,-512,-512,61,434,-185
15515,153,-512,-512,-192,-34,-125
15525,511,511,511,76,401,79
15535,-411,7,-268,-218,-512,-23
15545,-512,-512,-512,-65,198,-230
15555,511,511,42,235,-21,-512
15565,511,366,-512,123,217,22
15575,450,-512,-512,-11,43,173
15585,166,511,496,-40,511,-510
15595,158,-384,-456,130,-197,-512
15605,511,-512,-512,-54,45,192
15615,142,404,57,175,186,-102
15625,-158,404,-337,131,-350,-512
15635,312,-512,-383,95,-90,-157
15645,135,511,-318,101,-512,72
15655,-168,483,-137,-80,511,-285
15666,-287,-512,-263,-92,-444,-485
15675,114,-83,-77,242,369,-176
15685,170,511,-26,-28,-512,-100
15695,67,-145,-512,-16,364,-249
15705,40,-183,-461,8,-512,-478
15715,-112,511,198,77,-168,-233
15725,-309,-512,-512,90,162,278
15735,338,47,-220,-135,-99,-512
15745,125,190,-76,11,414,-512
15755,46,-512,-497,230,-244,-148
15765,260,382,-87,41,273,-176
15775,71,511,-252,-151,-301,-512
15785,-512,-512,-512,152,-108,-424
15795,298,-174,36,73,94,161
15805,-288,511,-349,-55,301,-101
15815,-266,-512,-512,105,468,-280
15825,50,-139,361,87,-406,-503
15836,-512,221,-291,-88,451,-63
15845,420,511,511,190,-146,-397
15855,252,-63,-512,-133,-330,-512
15865,54,-474,-512,-62,-75,-80
15875,511,-434,131,105,-98,-175
15885,179,511,238,-125,71,-512
15895,511,-512,-512,-321,-118,-164
15905,118,511,82,129,66,-40
15915,408,310,-183,100,23,-512
15925,275,-512,-512,-65,-158,-194
15935,139,476,-17,-115,21,173
15945,60,263,-103,-10,-17,-337
15955,-244,-512,-512,41,-433,-434
15965,292,240,-291,36,413,135
15975,-250,491,107,-14,-239,-400
15985,-24,-512,-512,-29,-219,-512
15995,-144,370,108,167,367,-26
16006,-407,308,80,-54,-249,-335
16015,13,-512,-259,288,281,-186
16025,216,-102,-48,-3,-135,-290
16035,276,511,-297,-139,81,-66
16045,-512,-512,-512,-24,-481,207
16055,511,325,102,-260,290,-328
16065,-309,511,111,-97,16,-512
16075,-88,-512,-512,-60,68,-512
16085,-318,-92,439,-115,-102,-447
16095,-289,-195,-170,148,202,-276
16105,-331,-512,-512,32,51,54
16115,351,9,491,12,-126,70
16125,-243,511,81,-37,-44,-37
16136,100,-512,-512,1,-305,-45
16145,-303,-182,406,26,270,-138
16155,292,511,-446,20,250,-512
16165,133,207,-512,66,443,-490
16175,511,102,88,79,-210,-251
16185,435,511,-205,29,274,-80
16195,91,30,-512,10,-76,-209
16205,22,-62,140,19,-478,-227
16215,507,511,-205,39,160,-157
16225,32,-301,-512,-34,40,-100
16235,511,64,232,-337,-362,-260
16245,511,511,440,28,219,-114
16255,-42,-436,-361,241,511,-155
16265,450,-161,-36,-209,-283,-503
16275,-55,511,83,-102,-207,-213
16285,-292,-198,-512,134,269,-382
16295,-420,511,420,-12,-128,-443
16306,-512,-512,-512,78,64,-12
16315,511,368,464,40,329,-330
16325,-512,511,511,107,-169,-453
16335,101,-383,-512,204,8,167
16345,57,-150,134,-49,-63,-190
16355,511,511,337,55,163,-328
16365,137,-498,-512,115,-250,-168
16375,175,282,-150,-38,143,-101
16385,-297,511,511,135,-166,-36
16395,-23,-195,-512,106,434,-122
16405,-441,-512,-159,122,121,-512
16415,453,511,511,-153,-464,-512
16425,27,378,-399,136,207,-157
16435,273,-366,-291,106,-101,-313
16445,-58,493,174,-180,-171,-148
16455,63,277,-512,-28,-152,-234
16465,-135,-512,-172,35,111,85
16476,314,511,480,-158,-246,53
16485,-153,-261,-512,-93,137,-31
16495,498,-512,-512,-14,197,-512
16505,428,511,511,-33,-243,-512
16515,-393,443,-166,1,407,-189
16525,308,-157,-512,14,81,-503
16535,408,511,-11,-22,62,-122
16545,-137,476,67,120,20,-95
16555,-429,-512,-512,6,121,-325
16565,63,511,84,91,-190,-134
16575,12,225,190,155,-53,-287
16585,-511,-512,-276,155,178,-234
16595,201,511,-301,-91,101,-512
16605,-44,-53,-391,239,162,-453
16615,273,-512,-253,-1,62,-30
16625,298,511,-114,50,-24,-313
16635,-226,511,-512,61,-24,-335
16646,-461,-512,-512,-81,66,-85
16655,-512,-268,511,96,240,-243
16665,-254,511,-206,34,-46,-23
16675,61,-512,-512,-64,142,-301
16685,364,484,511,67,327,-354
16695,-114,410,-69,112,78,13
16705,175,-320,-512,52,-156,-488
16715,71,511,311,47,-3,-237
16725,-14,279,-363,-97,-76,-10
16735,-216,-512,240,-57,139,-429
16745,-81,139,-85,-46,358,-6
16755,215,-512,-512,-135,-348,-345
16765,-228,-512,511,93,59,-512
16776,-24,203,-71,140,274,-64
16785,172,-512,-512,19,-182,-183
16795,9,-190,342,-34,64,-231
16805,-27,121,-5,96,383,182
16815,-50,-105,-512,-6,-168,-346
16825,65,-275,108,-76,-56,-346
16835,-39,307,258,5,79,-36
16845,-16,-207,-512,110,-43,-512
16855,258,-29,-177,-34,256,-347
16865,-13,511,59,-43,-326,-144
16875,-30,-78,-512,138,-111,-321
16885,511,-255,-69,93,203,143
16895,10,511,235,16,-122,-245
16905,-512,-512,-512,144,-206,-496
16915,-512,-512,344,-147,-92,-255
16925,102,511,88,-3,165,-225
16935,-203,-512,-512,-32,366,-309
16946,-65,-153,-180,-92,-244,-262
16955,13,511,-249,-110,135,-265
16965,-221,-512,-512,158,246,-105
16975,-11,-512,4,68,-270,-80
16985,-512,477,-69,31,-14,-102
16995,-512,-512,-485,-30,-200,-512
17005,-129,183,305,18,-192,-338
17015,-369,-123,-224,-62,260,-53
17025,291,-512,-512,-10,-152,-407
17035,-215,-452,154,52,-147,-303
17045,-273,511,-136,230,404,-242
17055,-14,-82,-490,57,44,-338
17065,-156,-439,-512,-72,-228,-144
17075,-363,372,142,81,151,-327
17085,9,-512,-244,128,-134,-432
17095,320,-95,-450,-42,222,-115
17105,-7,511,-216,-61,23,-406
17116,-284,-512,-52,170,-33,-137
17125,315,-512,-320,19,-21,-298
17135,264,511,-153,-41,23,-311
17145,-202,-331,-325,15,53,-465
17155,109,-512,-402,222,511,64
17165,137,377,-290,33,41,-58
17175,-490,-512,204,-244,-326,-512
17185,-111,511,511,-37,13,-429
17195,120,22,-512,-47,-74,-463
17205,289,-311,-512,17,105,-226
17215,37,511,511,228,-160,41
17225,-110,-2,-484,174,120,-399
17235,-303,-512,-512,55,-139,-233
17245,511,511,231,-4,153,-73
17255,-124,-242,-311,-43,-146,-227
17265,-45,-111,63,-92,2,-220
17275,-43,199,-157,-338,437,-105
17286,29,185,-506,6,-136,-196
17295,33,-110,-368,-1,-208,-340
17305,214,66,-506,80,-146,-146
17315,-89,357,-372,66,175,-215
17325,-208,-440,-164,-120,-177,-354
17335,16,-216,-203,-69,-45,-314
17345,242,511,-39,4,95,-345
17355,-86,399,-93,-48,120,-85
17365,-26,-512,-140,-73,89,-75
17375,55,511,-94,-34,-46,-41
17385,90,137,-512,-26,-113,-173
17395,-186,-512,-224,-33,28,-225
17405,302,511,223,62,33,-63
17416,-86,499,-512,31,121,-512
17425,-46,-184,-512,58,-33,-265
17435,286,511,299,80,-68,-287
17445,-144,-272,-228,-81,-142,-321
17455,410,-510,-316,17,-209,79
17465,12,511,-89,53,-174,-341
17475,10,250,-205,75,229,52
17485,-23,-512,-411,-3,-21,-210
17495,-247,511,-3,-23,180,-512
17505,-100,172,-266,75,-30,-482
17515,177,1,-184,64,153,-404
17525,28,422,-88,-22,346,-19
17535,-345,13,-152,48,-330,-436
17545,26,-495,-287,67,-236,-14
17555,25,-403,-144,23,121,-251
17565,-129,415,-211,-3,-136,-351
17575,29,-214,-324,140,-127,-73
17586,102,-485,-43,171,303,-165
17595,93,462,-86,299,-188,-235
17605,212,50,-187,-285,-109,-506
17615,-109,345,-342,-43,-109,-240
17625,-342,-512,-453,33,16,-222
17635,-333,-420,-336,-48,-34,-287
17645,-278,509,-129,112,-119,-169
17655,-328,-512,-405,-38,-212,-430
17665,399,-512,-85,217,118,133
17675,-244,511,-152,76,-60,-275
17685,-94,-512,-505,-25,-171,-383
17695,-471,-512,-144,176,69,-48
17705,327,511,-125,-7,-371,-217
17715,243,172,-302,-132,-269,-338
17725,308,-371,-50,23,370,-231
17735,-125,511,-138,-49,-51,-301
17745,154,-224,-512,39,-99,-24
17756,119,-512,42,10,-19,-246
17765,73,511,511,-116,-418,-242
17775,149,-512,-512,-34,93,-339
17785,511,-512,-117,-53,1,-493
17795,352,511,431,-122,-191,-466
17805,-95,34,-512,9,36,-154
17815,116,-512,-443,66,110,-53
17825,157,511,272,-13,-120,-408
17835,-222,228,-512,173,-12,-163
17845,214,-512,-430,192,246,-236
17855,415,352,202,-138,111,-207
17865,-379,100,-123,-203,49,-402
17875,511,-137,-263,19,19,-139
17885,8,511,119,6,250,-302
17895,-111,-79,-474,-122,-215,-227
17905,-88,-512,-512,89,-119,-192
17915,391,511,253,104,-69,-455
17926,219,511,-387,3,-119,6
17935,-132,-310,-512,56,45,-474
17945,342,326,353,99,-142,-172
17955,414,511,133,104,414,-162
17965,-78,-512,-512,120,165,-213
17975,-279,-512,511,55,-228,-174
17985,52,511,264,-150,-347,-415
17995,117,-331,-512,126,338,103
18005,511,-2,141,-110,-279,-417
18015,-293,433,-5,123,95,-298
18025,6,-512,-512,108,359,-117
18035,511,-138,273,115,511,-293
18045,-179,-512,-512,-85,-150,-283
18056,-294,-512,25,68,-156,-433
18065,511,511,194,46,252,-127
18075,116,84,-512,-34,-186,-211
18085,-249,70,-480,-45,80,37
18095,79,454,-156,119,-63,-153
18105,-122,-163,-147,-121,-59,-309
18115,304,-512,70,39,306,-264
18125,209,511,-33,59,355,-269
18135,-5,511,-512,-56,-267,-212
18145,50,-512,-512,-6,59,33
18155,157,-353,149,42,192,-140
18165,57,434,-487,-122,-224,-310
18175,25,-512,-512,20,-38,-326
18185,214,511,495,2,2,-337
18195,-96,413,-113,-17,-62,-509
18205,-208,-512,-503,-31,-110,-340
18215,-1,-397,-171,15,-54,-364
18226,-94,511,-124,-34,53,-127
18235,229,-262,-512,-57,-97,-50
18245,54,-512,8,35,-167,-99
18255,-247,181,-272,-136,-90,-271
18265,111,-264,-317,-73,-395,-512
18275,229,226,243,36,-159,-382
18285,173,374,-360,69,80,-512
18295,-22,-512,-512,-26,-160,-184
18305,497,-327,-235,-96,16,-399
18315,397,511,-268,-31,12,-67
18325,-446,-512,-512,27,7,31
18335,-20,-512,108,-133,-170,-286
18345,-257,511,169,-365,-376,-231
18355,406,-95,-512,18,174,-348
18365,83,-512,-488,175,185,-332
18375,0,511,-226,-26,24,-396
18385,-196,-390,-351,-33,-29,-74
18396,103,-512,-506,38,-149,-300
18405,162,511,66,-111,-49,23
18415,-166,-512,-512,201,92,27
18425,511,-466,-39,51,325,-306
18435,366,511,293,6,40,-327
18445,93,-135,-512,94,240,-442
18455,322,-512,-121,98,184,-398
18465,-413,511,43,41,54,-108
18475,-298,-512,-512,-3,-148,-319
18485,207,511,-87,18,-14,-80
