time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,11,-245,9,1,-246
16,51,13,-244,9,3,-246
26,43,11,-243,10,2,-247
35,43,12,-246,9,4,-247
45,44,12,-248,9,2,-246
56,44,11,-249,10,4,-248
66,43,12,-250,10,0,-251
76,41,10,-249,7,5,-254
85,43,12,-245,9,3,-249
96,43,11,-244,9,4,-247
106,42,10,-244,8,3,-242
116,41,11,-244,8,2,-247
125,42,11,-242,10,5,-247
135,40,12,-245,11,7,-244
146,41,12,-247,11,4,-247
156,42,12,-248,3,2,-249
165,44,12,-250,5,2,-248
175,42,11,-248,8,10,-259
186,40,9,-248,6,5,-255
196,43,10,-245,6,5,-248
205,41,11,-252,10,5,-248
215,44,9,-250,7,6,-247
226,42,10,-243,6,3,-245
236,40,13,-246,8,-2,-246
246,43,13,-247,15,7,-242
255,44,12,-245,10,9,-243
266,42,10,-246,6,9,-247
276,39,12,-247,5,5,-252
286,46,11,-250,16,10,-259
295,34,10,-250,14,6,-247
305,37,5,-245,13,9,-249
316,43,10,-245,11,5,-243
326,44,3,-258,6,10,-243
335,38,7,-247,-2,-4,-242
345,36,9,-240,12,15,-256
356,36,12,-242,4,13,-258
366,42,-10,-251,14,9,-246
375,32,7,-245,13,23,-255
385,32,7,-245,4,16,-249
396,41,17,-245,-7,4,-239
406,17,2,-256,12,13,-271
416,33,4,-246,-2,4,-262
425,45,17,-239,1,-1,-248
436,49,24,-234,-4,-1,-251
446,44,12,-244,9,3,-245
456,44,16,-239,8,-36,-265
465,42,12,-246,4,0,-248
475,43,11,-247,3,3,-250
486,43,10,-248,6,4,-249
496,43,10,-248,7,1,-250
505,43,10,-248,6,2,-250
515,42,10,-246,6,3,-250
526,41,11,-247,5,3,-249
536,42,11,-247,5,1,-248
546,42,12,-246,7,3,-247
555,43,13,-248,10,3,-246
566,41,12,-245,10,5,-246
576,43,11,-245,6,4,-245
586,42,12,-246,4,4,-248
595,43,12,-247,7,2,-250
605,44,9,-247,6,4,-252
616,40,10,-247,6,4,-255
626,42,9,-245,8,4,-249
635,43,12,-251,6,4,-249
645,41,11,-247,6,4,-247
656,40,12,-247,3,2,-247
666,44,11,-245,3,2,-246
675,42,2,-249,11,2,-249
685,40,13,-247,8,6,-243
696,38,9,-244,8,6,-248
706,42,8,-240,8,7,-247
716,40,-3,-250,4,5,-246
725,35,4,-246,6,2,-253
736,40,7,-248,6,-1,-251
746,37,9,-242,7,5,-248
756,41,6,-246,10,2,-248
765,35,8,-246,9,9,-249
775,33,9,-244,7,10,-247
786,44,17,-245,9,3,-246
796,13,0,-246,11,6,-249
805,33,9,-241,16,10,-243
815,36,18,-239,10,10,-243
826,40,13,-242,7,8,-248
836,34,11,-249,6,0,-246
845,32,8,-248,12,9,-255
855,44,19,-238,20,13,-247
866,52,24,-239,12,7,-244
876,43,11,-246,15,11,-247
886,46,16,-242,6,4,-249
895,43,13,-244,16,12,-259
906,44,13,-246,26,27,-255
916,42,11,-245,15,12,-247
926,42,11,-246,15,14,-252
935,45,11,-247,17,10,-252
945,45,11,-245,8,13,-248
956,41,12,-249,10,9,-251
966,43,12,-247,-11,-5,-256
975,43,10,-245,8,3,-249
985,43,12,-244,5,-1,-247
996,40,11,-247,-1,2,-252
1006,42,10,-247,10,1,-249
1015,43,12,-243,-9,-10,-251
1025,42,12,-243,8,2,-247
1036,38,10,-247,6,4,-249
1046,41,10,-246,6,3,-249
1056,43,13,-246,7,2,-251
1065,42,9,-243,7,3,-250
1076,40,8,-246,6,3,-250
1086,40,10,-247,5,3,-251
1096,42,11,-246,6,2,-248
1105,42,14,-253,5,1,-246
1115,40,10,-247,5,5,-247
1126,41,9,-244,6,4,-250
1136,40,10,-242,10,4,-246
1145,41,1,-255,9,5,-246
1155,35,8,-246,6,2,-250
1166,41,7,-248,9,-1,-251
1176,41,8,-241,6,4,-251
1186,43,3,-237,8,4,-248
1195,37,7,-246,7,3,-252
1206,33,12,-242,7,4,-246
1216,33,12,-237,4,4,-245
1226,16,5,-247,6,4,-248
1235,22,4,-246,8,-1,-249
1245,34,12,-236,14,5,-245
1256,43,19,-234,11,4,-244
1266,24,5,-244,9,5,-252
1275,36,13,-239,8,4,-246
1285,44,16,-236,9,1,-248
1296,52,19,-229,4,7,-253
1306,44,11,-245,11,6,-247
1315,45,16,-241,10,6,-250
1325,43,11,-246,6,4,-246
1336,42,12,-248,10,7,-248
1346,43,11,-246,3,6,-252
