time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,11,-245,7,2,-243
15,41,9,-245,6,2,-249
25,43,11,-249,7,5,-248
35,46,15,-236,8,2,-254
45,46,14,-247,8,3,-250
55,45,15,-240,11,3,-243
65,44,12,-247,13,4,-242
75,44,10,-248,11,2,-248
85,44,13,-247,14,3,-248
95,43,13,-245,10,4,-252
105,44,13,-244,12,5,-249
115,44,14,-247,11,7,-245
125,45,13,-244,0,2,-242
136,45,12,-247,17,7,-248
145,44,11,-248,9,7,-243
155,42,10,-249,14,7,-258
165,43,13,-247,13,6,-251
175,43,13,-243,11,7,-244
185,46,14,-246,10,2,-252
195,44,13,-246,16,-4,-248
205,45,13,-247,14,12,-249
215,46,13,-249,13,13,-245
225,37,9,-249,15,11,-240
235,42,10,-245,6,7,-249
245,42,15,-243,4,-2,-245
255,44,12,-237,20,16,-253
265,42,12,-243,15,15,-240
275,43,8,-246,20,8,-247
285,43,10,-246,12,11,-246
295,42,8,-246,16,19,-245
306,44,12,-247,9,-15,-265
315,40,14,-244,6,4,-257
325,46,17,-242,9,4,-250
335,34,10,-240,1,-4,-255
345,40,9,-240,7,5,-249
355,39,12,-242,8,-17,-266
365,43,24,-247,6,-1,-252
375,38,12,-244,9,3,-249
385,36,9,-247,7,3,-247
395,38,14,-247,11,1,-245
405,44,-11,-251,11,1,-246
415,32,10,-245,9,1,-248
425,34,9,-235,9,1,-251
435,39,15,-235,7,3,-252
445,27,10,-247,7,3,-249
455,33,12,-249,8,2,-245
465,44,20,-233,8,2,-245
476,49,23,-231,7,3,-246
485,44,12,-248,9,4,-250
495,52,18,-243,6,3,-253
505,45,13,-248,6,4,-249
515,43,13,-245,5,1,-249
525,44,13,-244,10,-1,-247
535,45,13,-247,11,5,-246
545,42,11,-249,8,3,-245
555,43,10,-249,9,4,-250
565,44,11,-248,8,4,-252
575,45,9,-249,8,3,-248
585,43,12,-245,5,4,-248
595,44,12,-243,5,4,-247
605,45,12,-251,7,0,-246
615,43,9,-250,10,4,-250
625,44,11,-249,6,2,-251
635,45,13,-246,10,4,-251
646,39,10,-245,12,7,-242
655,41,13,-245,10,5,-246
