time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,10,-247,5,2,-251
16,43,11,-247,5,2,-250
26,44,14,-250,7,1,-256
35,39,7,-248,13,9,-246
45,39,10,-248,13,6,-255
56,43,14,-244,8,6,-243
66,38,16,-249,13,12,-234
76,39,7,-247,8,4,-250
85,37,13,-242,10,15,-258
95,41,-5,-253,21,22,-251
106,40,5,-237,11,14,-247
116,38,11,-241,2,9,-242
125,46,10,-248,13,6,-257
135,40,9,-257,13,16,-252
146,33,7,-240,10,8,-251
156,42,12,-245,-8,0,-262
165,19,4,-244,-2,7,-254
175,31,14,-242,3,-36,-267
186,43,10,-235,5,1,-250
196,50,18,-228,4,4,-250
205,61,14,-246,0,-5,-250
215,48,16,-238,7,1,-246
226,44,12,-247,9,1,-246
236,44,11,-246,10,2,-249
246,44,12,-245,9,3,-249
255,43,10,-244,9,2,-247
265,43,11,-245,8,2,-248
276,41,11,-248,4,3,-250
286,43,12,-249,10,1,-249
295,44,12,-247,10,3,-249
305,44,14,-249,9,4,-247
316,44,11,-247,7,3,-247
326,43,11,-245,7,4,-249
335,43,11,-244,6,2,-251
345,45,8,-246,11,2,-251
356,42,11,-247,8,3,-249
366,44,13,-245,9,4,-246
376,43,12,-244,9,3,-245
385,39,12,-246,9,1,-248
396,40,11,-250,7,4,-249
406,43,11,-245,9,5,-248
416,42,4,-253,12,6,-247
425,38,12,-247,6,3,-250
435,40,13,-245,1,3,-246
446,40,14,-242,7,3,-247
456,40,13,-248,9,6,-252
465,39,7,-248,5,4,-249
475,42,10,-242,6,6,-248
486,40,10,-250,9,5,-251
496,38,7,-245,8,8,-250
505,36,11,-242,9,9,-250
515,42,10,-237,8,2,-243
526,30,9,-245,15,0,-253
536,37,5,-245,18,7,-251
546,43,10,-243,7,10,-247
555,39,13,-253,13,12,-243
566,37,4,-248,11,8,-242
576,38,5,-242,16,1,-255
586,41,15,-236,21,10,-256
595,7,1,-248,10,6,-246
605,34,5,-245,15,12,-252
616,36,17,-238,-1,8,-255
626,42,20,-253,11,4,-248
635,44,14,-247,-1,-2,-245
645,43,20,-238,16,11,-260
656,49,20,-242,15,18,-240
666,43,10,-247,8,16,-245
675,43,11,-247,1,14,-245
685,44,11,-247,9,-9,-251
696,42,11,-249,1,0,-255
706,44,9,-247,0,1,-270
716,42,11,-248,1,1,-252
725,43,11,-246,5,1,-249
735,41,8,-249,-4,-1,-254
746,44,11,-247,6,3,-250
756,44,13,-245,8,-10,-258
765,43,12,-245,10,1,-250
775,40,10,-247,6,3,-248
786,41,11,-248,7,3,-249
796,42,11,-246,7,3,-248
805,43,8,-246,6,2,-247
815,42,10,-250,6,2,-248
826,44,12,-246,5,2,-250
836,42,13,-246,3,2,-249
845,41,12,-247,7,1,-249
855,41,10,-246,5,3,-247
866,41,11,-243,6,3,-250
876,46,6,-246,9,3,-247
886,44,10,-245,6,6,-246
895,40,10,-245,6,3,-247
905,44,12,-242,8,-1,-247
916,40,12,-247,5,2,-248
926,41,9,-248,7,7,-248
935,41,12,-245,7,5,-247
945,45,1,-244,7,5,-248
956,34,6,-249,5,5,-249
966,39,13,-245,4,5,-248
975,44,19,-259,6,4,-245
985,31,7,-249,10,3,-249
996,40,6,-257,10,5,-251
1006,41,14,-245,6,9,-244
1016,38,-11,-260,8,5,-247
1025,42,5,-248,2,5,-251
1036,35,6,-242,13,5,-251
1046,38,15,-242,10,8,-247
1056,21,0,-244,9,7,-241
1065,41,9,-247,12,5,-247
1075,44,19,-240,11,1,-253
1086,52,26,-237,4,9,-253
1096,52,15,-247,10,8,-247
1105,46,17,-240,12,14,-246
1115,44,11,-247,6,8,-254
1126,45,13,-247,15,2,-249
1136,44,13,-249,18,11,-252
1145,44,11,-247,16,6,-239
1155,44,11,-245,10,17,-241
1166,43,12,-247,3,9,-245
1176,43,11,-244,17,5,-254
1186,43,11,-246,23,8,-253
1195,45,11,-246,11,13,-246
1206,43,11,-247,12,5,-263
1216,43,12,-247,12,11,-246
1226,43,13,-248,15,8,-256
1235,45,10,-253,13,10,-244
1245,42,10,-247,-3,-2,-250
1256,43,11,-245,1,0,-250
1266,44,12,-246,-9,-3,-250
1275,42,10,-246,-1,3,-255
1285,41,11,-250,-11,-8,-247
1296,42,12,-249,3,3,-249
1306,44,5,-252,5,1,-261
1315,40,8,-247,6,3,-249
1325,39,10,-243,9,2,-247
1336,45,13,-245,9,2,-247
1346,40,10,-246,8,2,-248
1356,41,9,-247,6,3,-248
1365,43,10,-242,5,3,-247
1375,44,-6,-250,5,4,-248
1386,36,5,-249,7,4,-249
1396,37,10,-241,6,2,-247
1405,39,13,-239,6,4,-249
1415,32,6,-247,7,2,-248
1426,38,7,-246,7,4,-250
1436,41,11,-246,7,3,-249
1445,45,-3,-248,8,2,-247
1455,37,8,-241,10,0,-250
1466,41,16,-248,9,6,-248
1476,43,11,-242,6,5,-249
1485,31,6,-244,5,6,-250
1495,36,5,-243,8,4,-247
1506,42,16,-239,5,4,-250
1516,49,0,-242,5,3,-249
1526,43,10,-243,8,5,-249
1535,39,15,-235,7,5,-251
1545,51,13,-246,8,7,-246
1556,44,11,-246,7,4,-245
1566,44,11,-247,10,6,-245
1575,44,11,-248,6,5,-245
1585,45,9,-246,10,4,-251
1596,44,10,-245,11,9,-252
1606,43,12,-246,13,10,-246
