time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
9905,32,-512,-386,-122,465,38
9916,511,511,511,-256,-366,-3
9926,-512,-512,-512,75,-121,-179
9935,443,511,511,-512,-9,-281
9945,-270,-77,511,247,320,-312
9956,-512,-512,-512,511,288,-158
9966,-136,155,511,109,-135,58
9975,420,511,438,164,-512,-351
9985,-220,-512,-512,35,-512,-233
9996,250,-512,453,-278,-512,-201
10006,511,511,511,-512,-512,-509
10016,107,-512,-512,-298,-248,-505
10025,40,293,89,224,209,-491
10036,474,511,511,-512,276,318
10046,-497,255,-66,406,-146,-22
10056,-136,511,60,-47,-368,-249
10065,511,511,511,-40,67,-220
10075,490,511,-255,-246,-428,-306
10086,511,-512,-512,-140,410,-312
10096,511,511,511,-20,511,-105
10105,-212,-43,7,379,511,-248
10115,131,-512,-512,466,107,-208
10126,-106,511,503,122,-108,-275
10136,75,281,-132,-126,-296,-256
10145,-355,-512,-512,207,-179,-99
10155,511,467,180,174,-61,122
10166,-353,105,154,-132,239,-161
10176,348,-512,-512,18,-363,-482
10186,511,511,486,211,354,-426
10195,123,320,238,10,-437,-442
10206,-193,-512,-512,-163,-512,-452
10216,-512,-394,511,177,-507,-211
10226,-195,196,63,-82,-512,-368
10235,108,-512,-512,-202,-275,-512
10245,303,-24,130,201,5,-512
10256,130,511,-256,-512,26,-424
10266,390,-512,-512,-192,511,-361
10275,-230,-270,511,-512,302,-264
10285,-91,109,-273,511,511,-512
10296,68,-512,-512,-115,511,-18
10306,402,511,511,-119,422,163
10315,-512,484,-336,314,209,511
10325,-512,-512,-512,28,-271,287
10336,-363,98,511,-162,-42,204
10346,-429,-149,-77,224,-100,-291
10356,309,-512,-512,203,146,-378
10365,511,511,511,-101,-97,-512
10376,129,-512,-512,66,-376,-512
10386,511,511,511,100,-460,-151
10396,-58,511,-293,16,-512,-272
10405,-422,511,-512,-31,-512,-217
10415,511,511,511,-157,-512,-199
10426,-137,511,511,-96,-347,-512
