time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,40,5,-262,7,-1,-250
15,39,20,-241,7,-8,-250
26,42,16,-246,9,-1,-248
35,42,27,-246,7,6,-245
45,43,0,-257,10,20,-247
55,40,5,-252,15,9,-244
66,43,7,-238,13,7,-238
75,42,13,-238,11,-1,-237
85,40,27,-234,14,-4,-230
95,37,16,-252,9,1,-239
106,40,9,-245,12,7,-247
116,37,6,-255,10,15,-252
125,42,3,-237,12,13,-252
135,42,8,-237,7,4,-256
146,42,26,-239,16,-2,-257
156,41,16,-248,15,-4,-250
165,37,18,-240,8,1,-241
175,32,5,-242,13,11,-237
185,41,-7,-250,13,24,-229
196,39,8,-255,12,27,-237
205,42,8,-243,14,8,-239
215,44,26,-224,17,-7,-251
225,38,18,-223,14,-4,-249
236,42,12,-224,6,11,-254
245,45,8,-227,16,14,-253
255,43,14,-229,14,19,-244
265,40,15,-254,14,25,-244
276,46,16,-231,14,17,-236
286,37,27,-228,9,3,-260
295,44,28,-216,13,2,-251
305,42,22,-212,6,5,-233
315,42,-4,-252,8,15,-247
326,40,2,-252,12,25,-262
335,41,15,-246,17,8,-261
345,44,23,-234,7,11,-249
355,44,23,-238,5,0,-259
366,41,26,-235,12,5,-242
375,41,7,-249,0,5,-243
385,43,-4,-246,-1,20,-250
395,41,-2,-236,5,15,-275
406,41,1,-231,1,-3,-248
415,41,24,-225,7,-5,-249
425,39,30,-232,-10,-24,-250
435,38,22,-243,9,-3,-244
446,38,3,-251,6,13,-251
456,37,-1,-250,8,19,-256
465,39,-10,-246,8,11,-261
475,38,9,-239,9,-2,-259
485,32,25,-224,9,-12,-247
496,36,24,-238,14,-8,-229
505,43,6,-240,9,5,-230
515,32,-9,-252,6,14,-235
525,32,-5,-248,4,12,-245
536,30,-10,-252,7,5,-256
545,38,11,-255,9,2,-254
555,26,8,-246,7,-3,-249
565,33,27,-244,13,5,-239
576,31,4,-244,7,1,-247
585,28,9,-252,5,9,-249
595,21,-10,-245,7,3,-253
605,39,5,-249,12,2,-260
616,48,11,-243,12,12,-247
626,50,24,-223,9,6,-238
635,40,29,-236,10,5,-226
645,44,9,-235,10,1,-232
655,42,8,-244,13,4,-234
666,43,3,-248,11,4,-249
675,44,8,-240,14,9,-262
685,45,17,-239,15,19,-252
695,42,23,-241,9,14,-243
706,41,28,-248,14,8,-243
715,41,16,-252,19,2,-239
725,44,8,-251,10,3,-245
735,39,1,-250,18,-3,-252
746,42,5,-241,5,9,-255
756,42,10,-242,6,19,-253
765,40,22,-240,6,13,-240
775,40,26,-251,3,0,-240
786,40,14,-265,5,10,-247
796,39,13,-271,17,5,-261
805,41,-1,-259,10,9,-255
815,40,8,-243,0,4,-251
825,40,17,-224,24,22,-269
836,36,13,-215,11,18,-236
845,32,22,-217,8,14,-228
855,33,16,-241,7,6,-253
865,33,8,-246,4,5,-247
876,42,3,-240,8,14,-257
885,36,1,-239,7,17,-253
895,39,8,-239,-4,5,-254
905,39,4,-239,5,5,-247
916,39,20,-239,14,-4,-245
926,49,23,-241,0,-9,-254
935,49,6,-249,10,-1,-253
945,43,6,-245,10,1,-248
955,42,11,-243,11,9,-240
966,44,18,-239,9,11,-235
975,40,25,-245,6,8,-236
985,42,14,-251,10,6,-244
995,43,7,-247,7,0,-255
1006,44,9,-247,7,2,-262
1015,44,7,-241,8,3,-256
1025,43,15,-242,8,3,-248
1035,42,23,-245,9,9,-234
1046,40,20,-252,7,4,-237
1055,40,21,-248,13,0,-243
1065,39,11,-260,12,-1,-255
1075,43,10,-235,10,4,-253
1086,46,16,-234,8,6,-252
1096,43,18,-225,14,10,-242
1105,42,21,-227,12,10,-233
1115,38,21,-245,10,7,-229
1125,36,18,-257,10,2,-238
1136,44,17,-254,14,0,-248
1145,36,8,-245,9,-2,-254
1155,41,7,-235,14,-1,-254
1165,39,16,-220,3,3,-252
1176,33,14,-233,7,11,-240
1185,44,18,-240,7,11,-237
1195,29,14,-241,7,8,-236
1205,35,20,-255,17,8,-246
1216,39,21,-255,15,12,-249
1225,43,6,-233,12,11,-253
1235,44,6,-224,8,9,-248
1245,49,17,-235,15,13,-232
1256,43,16,-253,12,3,-241
1266,41,10,-257,18,-6,-253
1275,39,8,-254,12,0,-247
1285,44,11,-243,16,10,-248
1295,43,14,-238,12,9,-239
1306,43,17,-230,16,6,-243
1315,41,20,-242,4,18,-241
1325,43,17,-250,10,21,-246
1335,44,17,-246,8,15,-259
1346,40,13,-242,17,-3,-269
1355,43,12,-242,4,-2,-253
1365,42,9,-235,3,11,-243
1375,41,11,-236,-1,5,-231
1386,40,18,-243,4,7,-271
1396,41,13,-254,1,2,-251
1405,45,23,-246,7,7,-259
1415,39,23,-241,9,-24,-271
1426,42,17,-238,6,2,-254
1436,43,20,-226,11,2,-241
1445,41,7,-233,11,4,-232
1455,42,14,-249,10,1,-236
1465,35,8,-248,12,3,-241
1476,41,4,-253,10,1,-251
1485,36,5,-240,12,0,-256
1495,39,11,-245,10,5,-256
1505,39,8,-230,7,6,-249
1516,42,6,-233,11,4,-238
1525,41,6,-256,14,7,-241
1535,30,20,-253,11,7,-242
1545,51,18,-257,10,6,-248
1556,50,11,-235,9,1,-252
1566,41,9,-227,7,2,-255
1575,43,10,-227,11,1,-251
1585,41,15,-236,7,3,-242
1595,42,7,-249,6,8,-242
1606,42,14,-252,9,6,-249
1615,40,17,-251,9,8,-250
1625,42,15,-248,10,5,-258
1635,42,18,-238,8,5,-251
1646,41,17,-236,11,4,-246
1655,41,9,-239,13,13,-235
1665,39,10,-247,10,5,-239
1675,44,2,-250,16,3,-250
1686,43,14,-253,17,3,-253
1695,40,14,-240,8,4,-252
1705,43,17,-237,12,1,-250
1715,44,15,-237,16,20,-237
1726,39,14,-241,11,22,-237
1736,39,18,-243,14,7,-238
1745,38,13,-243,8,-3,-246
1755,39,16,-246,13,4,-251
1765,40,4,-232,9,3,-253
1776,43,6,-227,17,12,-257
1785,35,4,-223,13,20,-242
1795,42,13,-239,9,15,-237
1805,42,26,-251,-2,6,-236
1816,38,22,-251,15,18,-269
1825,35,23,-248,18,4,-262
1835,35,10,-236,8,13,-255
1845,36,9,-226,5,17,-247
1856,47,15,-223,13,12,-262
1865,42,15,-237,14,15,-233
1875,41,18,-254,6,3,-243
1885,41,15,-253,9,0,-274
1896,43,8,-241,0,-4,-252
1906,43,11,-232,11,6,-249
1915,44,8,-227,9,7,-287
1925,41,19,-237,4,0,-245
1935,41,17,-244,13,3,-241
1946,44,30,-252,13,0,-247
1955,44,20,-247,10,2,-252
1965,40,17,-241,7,4,-255
1975,41,10,-229,10,4,-244
1986,42,6,-229,10,5,-241
1995,44,6,-232,10,3,-236
2005,41,13,-238,8,-1,-245
2015,39,21,-245,12,-4,-247
2026,42,20,-244,13,2,-251
2036,37,13,-235,9,6,-252
2045,43,7,-235,12,12,-248
2055,43,3,-236,10,10,-237
2066,42,9,-241,10,5,-239
2076,33,5,-233,9,-2,-245
2085,35,19,-244,11,0,-255
2095,36,22,-246,12,2,-252
2105,32,20,-238,6,4,-251
2116,30,7,-230,4,7,-252
2125,35,7,-239,11,10,-238
2135,29,2,-247,11,10,-237
2145,29,-1,-243,14,5,-245
2156,41,13,-262,12,3,-247
2165,52,38,-245,12,8,-250
2175,50,20,-236,14,5,-255
2185,42,4,-246,10,12,-250
2196,42,0,-249,11,6,-245
2206,45,14,-250,2,-1,-233
2215,43,18,-247,14,8,-243
2225,43,23,-239,16,8,-240
2235,42,16,-232,9,7,-247
2246,43,14,-227,7,15,-263
2255,43,7,-228,10,10,-252
2265,42,3,-235,7,15,-244
2275,41,13,-243,7,12,-243
2286,42,16,-249,13,-6,-252
2295,41,20,-248,9,5,-245
2305,43,17,-241,8,15,-251
2315,42,13,-238,3,17,-250
2326,42,8,-238,21,11,-250
2335,43,8,-241,22,17,-244
2345,43,12,-249,14,13,-237
2355,44,13,-248,17,12,-256
2366,45,25,-247,14,12,-256
2376,41,18,-248,-7,8,-261
2385,44,17,-241,10,10,-252
2395,42,8,-245,11,4,-239
2405,31,5,-249,-13,-16,-248
2416,15,-1,-249,8,-1,-246
2425,42,1,-257,8,1,-253
2435,38,1,-261,12,3,-252
2445,49,-13,-248,12,6,-248
2456,51,18,-256,10,8,-243
2465,47,27,-253,8,6,-241
2475,47,25,-235,8,2,-240
2485,49,20,-247,9,2,-247
2496,41,15,-251,7,1,-251
2505,41,19,-249,5,4,-256
2515,42,18,-246,8,8,-254
2525,43,11,-245,8,5,-246
2536,42,9,-247,8,2,-242
2546,43,7,-252,9,0,-241
2555,42,11,-256,8,3,-246
2565,45,24,-248,13,4,-248
2575,43,19,-236,10,5,-247
2586,42,18,-233,5,8,-253
2595,44,20,-231,9,9,-243
2605,42,9,-228,10,7,-243
2615,41,7,-235,8,1,-241
2626,40,15,-238,9,-1,-250
2635,40,11,-240,10,2,-253
2645,38,17,-240,9,7,-252
2655,40,17,-242,9,9,-246
2666,36,14,-242,8,4,-243
2676,42,6,-240,13,5,-246
2685,36,12,-247,14,7,-238
2695,37,17,-252,13,7,-243
2706,43,18,-247,14,7,-253
2716,37,20,-247,19,9,-242
2725,34,18,-249,11,5,-245
2735,30,21,-244,16,6,-246
2745,29,0,-235,20,8,-237
2756,38,-6,-245,9,4,-245
2765,43,6,-259,11,8,-253
2775,48,14,-248,12,7,-258
2785,49,13,-230,10,17,-256
2796,51,26,-232,12,4,-247
2805,41,10,-240,23,26,-240
2815,41,12,-245,17,15,-231
2825,43,15,-248,22,4,-245
2836,44,12,-251,23,18,-239
2846,42,11,-246,13,11,-248
2855,43,9,-247,13,12,-249
2865,43,14,-242,11,9,-246
2875,42,15,-244,11,-23,-249
2886,41,19,-247,-1,7,-250
2895,43,21,-248,7,7,-251
2905,43,15,-247,-11,-8,-259
2915,44,10,-242,5,1,-253
2926,43,6,-235,7,3,-250
2935,41,7,-231,8,1,-244
2945,42,7,-232,9,3,-244
2955,43,19,-238,5,4,-245
2966,44,19,-240,8,4,-251
2975,41,12,-239,8,7,-252
2985,36,9,-241,7,6,-253
2995,40,8,-242,7,3,-247
3006,41,13,-241,7,1,-244
3016,41,13,-241,10,2,-244
3025,40,15,-246,9,1,-245
3035,38,14,-237,9,5,-247
3045,40,28,-245,7,4,-250
3056,41,11,-248,12,10,-248
3065,44,1,-235,10,7,-243
3075,39,16,-233,10,1,-241
3085,36,18,-227,14,2,-237
3096,44,20,-228,13,3,-243
3105,43,19,-239,12,2,-248
3115,43,15,-240,6,7,-255
3125,43,8,-240,10,8,-248
3136,44,9,-237,9,8,-244
3145,44,15,-237,14,3,-241
3155,41,21,-240,13,5,-246
3165,42,20,-242,10,3,-240
3176,42,14,-244,11,6,-251
3186,41,13,-246,12,10,-247
3195,43,13,-242,8,10,-247
3205,42,9,-242,15,6,-252
3215,44,7,-241,17,6,-241
3226,42,13,-246,8,5,-241
3235,42,23,-253,15,1,-247
3245,41,24,-255,7,14,-255
3255,44,14,-252,16,16,-243
3266,41,10,-243,11,12,-248
3275,42,13,-240,19,15,-252
3285,44,15,-238,10,2,-245
3295,44,19,-241,12,8,-242
3306,38,11,-237,11,8,-239
3316,36,7,-236,4,-4,-244
3325,36,16,-243,22,13,-250
3335,37,14,-231,18,18,-257
3346,45,21,-238,2,14,-247
3356,46,8,-235,18,15,-244
3365,34,9,-233,10,12,-247
3375,38,17,-236,-11,-7,-256
3385,39,23,-230,4,2,-251
3396,40,30,-239,4,6,-252
3405,42,23,-235,-3,-3,-258
3415,46,19,-229,8,2,-244
3425,46,17,-236,7,1,-255
3436,42,19,-248,8,2,-247
3445,41,19,-246,8,2,-250
3455,42,15,-244,8,5,-252
3465,43,12,-242,7,9,-249
3476,44,12,-241,10,3,-243
3486,43,13,-240,11,2,-241
3495,42,14,-241,8,3,-241
3505,40,12,-241,8,2,-245
3515,43,12,-241,10,6,-252
3526,42,17,-241,8,4,-249
3535,41,15,-238,9,5,-248
3545,41,13,-239,7,6,-245
3555,41,12,-242,6,2,-244
3566,41,5,-243,8,6,-247
3575,41,4,-244,9,6,-252
3585,43,15,-248,11,4,-249
3595,42,26,-241,6,1,-249
3606,44,25,-239,14,7,-246
3615,34,9,-235,10,7,-242
3625,40,6,-249,7,7,-240
3635,38,-9,-241,10,5,-248
3646,32,4,-243,5,5,-247
3656,28,13,-237,8,8,-253
3665,27,18,-237,7,6,-252
3675,25,19,-230,13,2,-248
