time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
9366,340,40,511,90,-512,-381
9376,-260,511,-56,60,-512,-224
9385,-2,-385,-512,15,-504,-440
9395,-35,511,511,-252,-263,-467
9406,-512,511,-146,73,228,-297
9416,-512,-456,-512,184,507,-375
9425,202,185,511,-155,318,-512
9435,2,511,511,33,105,-417
9446,-512,-406,-64,306,259,-176
9456,306,-428,-512,6,356,-458
9465,397,511,511,-144,511,-314
9475,-243,511,511,-102,511,-277
9486,490,-512,-306,511,-262,-360
9496,-15,511,511,-15,-262,-1
9506,-482,511,511,-306,-512,-237
9515,511,511,-21,-42,-329,-190
9526,-507,511,-78,288,-21,274
9536,-90,511,511,29,49,144
9546,-512,275,-512,157,213,-323
9555,-486,-512,-359,-146,-512,-512
9565,511,511,310,-22,-485,-512
9576,422,-453,-512,126,248,-368
9586,346,-512,-308,-95,511,-191
9595,-512,439,511,-52,511,96
9605,80,511,511,190,511,156
9616,-512,-512,-512,6,-75,-356
9626,-147,-219,511,287,140,-333
9635,511,378,511,-113,-96,-193
9645,-512,334,-439,-395,-284,-245
9656,-512,-512,-512,91,-3,-289
9666,511,-306,511,-219,279,-196
9676,361,511,511,40,-239,-341
9685,415,511,-512,160,93,-237
9695,426,-512,121,-80,-409,85
9706,-129,511,511,222,-341,375
9716,403,-114,-512,247,-176,380
9725,-329,-512,-512,-305,-346,-4
9735,69,511,511,-20,29,-356
9746,108,-187,365,82,-512,-512
9756,-379,466,-512,-134,-171,-512
9765,-512,383,504,-375,261,-387
9775,511,511,511,-111,511,-91
9786,-512,511,-382,-193,511,101
9796,125,511,-152,258,315,239
9805,73,-512,511,70,225,301
9815,54,511,495,50,511,-23
9826,-271,-55,-512,222,-178,-240
9836,94,-512,-212,-10,-142,-406
9846,-492,511,511,74,-271,-180
9855,-50,-111,-512,167,242,72
9865,266,-364,-421,-156,122,72
9876,-172,511,126,-27,-43,-207
9886,494,-12,-512,231,-95,-285
9895,195,102,-349,-220,-461,-297
9905,-60,511,393,-268,-512,-319
9916,510,511,200,-203,-236,-334
9926,-111,336,-512,-116,-199,-244
9935,-512,-512,-181,-69,-375,-117
9945,253,103,511,50,91,-289
9956,-36,511,-321,-69,-79,-512
9966,-512,-409,-512,9,-512,-512
9976,-168,-512,329,-204,203,-512
9985,-106,511,511,-32,511,-340
9996,56,-316,-512,-81,25,-512
10006,293,511,511,33,407,-386
10016,-105,346,0,104,-126,-357
10025,-351,-512,-512,-273,-160,-301
10035,-149,511,511,-48,56,-124
10046,350,511,511,45,265,-96
10056,80,511,-512,-218,76,-154
10065,130,511,-512,261,266,-99
10075,-169,231,511,174,462,134
10086,-512,511,-129,-119,501,-138
10096,-512,-499,-512,508,511,-65
10105,-197,-512,-59,134,108,-125
10115,-394,511,511,-162,-85,-168
10126,-114,-512,-388,-129,107,-300
10136,24,-512,-512,3,150,-16
10146,230,511,511,-180,-512,-5
10155,320,511,-107,132,-465,75
10166,-351,-198,-512,-92,-463,79
10176,347,66,150,-143,-116,-279
10186,-156,511,511,-98,-70,-512
10195,-335,511,-512,-64,-120,-512
10205,185,-512,-512,148,-112,-288
10216,440,-461,511,62,-512,-267
10226,-507,511,511,-98,-397,-13
10235,511,511,-512,15,-442,142
10245,-512,-512,-512,-70,352,-8
10256,331,511,498,-195,412,-512
10266,-448,447,-373,137,383,-512
10275,-352,-136,-512,214,361,-512
10285,-47,-374,227,328,280,-197
10296,511,511,511,-74,123,-98
10306,-414,511,-369,-125,47,-403
10316,-512,-512,-512,29,-190,-160
10325,-512,-512,286,-111,-11,-176
10335,44,511,374,-205,354,-512
10346,511,-512,-512,-192,-324,-512
10356,344,-512,-512,38,477,-312
10365,151,511,511,-184,511,-168
10375,198,-512,125,-354,451,-274
10386,511,-512,-512,56,320,-426
10396,276,511,511,249,366,-512
10405,340,511,96,-382,-481,-135
10415,-51,-187,-512,-471,-512,-327
10426,511,-272,241,511,157,-412
10436,-23,387,511,226,511,-512
10445,-117,-512,-512,221,511,-417
10455,393,-512,318,-104,348,-192
10466,59,511,172,78,165,-77
10476,149,-436,-512,-150,-261,-215
10486,-23,-512,-347,34,-422,-119
10495,-512,511,511,-131,-379,-75
10505,49,153,511,-211,-153,-395
10516,-512,511,-202,-91,-451,-487
10526,267,-512,17,-184,258,-356
10535,163,-234,511,-24,348,-463
10545,-512,-266,120,-315,511,-512
10556,95,-512,-512,-239,229,-342
10566,511,-512,45,-512,511,54
10575,-165,360,175,-192,-125,-220
10585,-135,197,-512,60,-471,-456
10596,105,379,-512,119,32,-507
10606,-512,235,245,-64,-390,-512
10616,473,511,511,146,511,-509
10625,-459,-90,-512,-512,-330,-443
10636,453,-512,-346,-63,500,-390
10646,305,511,511,119,153,-151
10656,-512,456,-477,49,400,-52
10665,-72,-512,-512,116,309,-133
10675,165,-512,355,438,-421,-213
10686,449,511,511,-80,-512,-250
10696,-422,-512,-355,-486,-339,-470
10705,-512,243,-512,-56,-424,-512
10715,-125,240,270,-108,-512,-512
10726,-6,191,511,-40,-512,-128
10736,-512,451,-512,-238,-512,-107
10745,-292,511,511,92,-109,-468
10755,299,511,511,164,-142,-512
10766,-512,511,-512,91,366,-437
10776,-512,-512,511,73,511,-344
10786,511,169,511,-63,242,-290
10795,-269,511,66,-231,352,-417
10806,-262,-512,75,168,45,-231
