time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
19996,41,11,-244,15,-3,-256
20005,42,12,-243,11,10,-259
20015,42,10,-243,6,14,-239
20025,43,12,-244,11,11,-245
20036,41,14,-246,5,8,-252
20045,41,9,-242,3,4,-254
20055,40,11,-244,13,10,-248
20065,40,10,-243,-3,5,-254
20076,41,14,-246,11,4,-252
20085,42,13,-243,8,3,-269
20095,41,13,-239,2,-1,-250
20105,40,14,-246,8,3,-247
20116,38,8,-240,-4,-2,-249
20126,42,14,-245,8,3,-247
20135,39,14,-248,8,3,-249
20145,41,15,-246,9,4,-247
20155,36,13,-247,8,5,-248
20166,39,7,-240,7,4,-247
20175,35,12,-239,5,2,-247
20185,37,13,-252,9,2,-246
20195,38,14,-250,12,3,-244
20206,38,11,-245,11,5,-246
20215,35,12,-242,8,4,-249
20225,27,5,-239,12,4,-245
20235,43,8,-252,13,4,-243
20246,38,16,-257,11,2,-245
20255,33,13,-242,11,5,-248
20265,47,3,-235,12,5,-243
20275,44,-19,-248,11,1,-245
20286,49,24,-253,11,5,-248
20296,51,22,-231,11,3,-248
20305,51,21,-239,6,6,-247
20315,44,15,-244,8,3,-244
20325,45,15,-243,14,6,-246
20336,44,14,-245,10,6,-245
20345,43,16,-242,10,5,-243
20355,43,15,-243,16,9,-247
20365,43,14,-243,13,8,-246
20376,44,14,-242,10,3,-243
20385,42,12,-240,16,5,-245
20395,43,14,-243,14,5,-244
20405,39,13,-244,11,5,-249
20416,41,12,-243,6,3,-249
20425,42,14,-245,11,9,-244
20435,44,16,-243,8,9,-241
20445,40,15,-241,15,4,-244
20456,43,11,-243,13,13,-242
20466,42,12,-248,11,9,-259
20475,36,8,-239,9,4,-245
20485,37,10,-242,1,5,-241
20495,41,9,-246,10,8,-262
20506,40,9,-239,13,18,-242
20515,38,4,-240,11,12,-262
20525,39,16,-245,11,5,-243
20535,33,16,-244,-3,3,-247
20546,39,16,-243,5,5,-254
20555,45,9,-238,3,7,-245
20565,38,9,-235,8,7,-258
20575,26,5,-233,11,6,-254
20586,31,11,-250,-7,-6,-258
20596,45,15,-252,1,0,-244
20605,38,16,-240,9,1,-288
20615,52,23,-240,5,0,-245
20626,45,15,-241,10,3,-245
20636,42,12,-244,7,4,-248
20645,42,11,-245,8,2,-249
20655,45,14,-243,12,4,-245
20665,44,12,-244,11,3,-243
20676,42,13,-247,6,2,-247
20685,43,12,-246,6,4,-250
20695,43,13,-248,9,5,-248
20705,44,13,-250,9,4,-249
20716,41,9,-248,7,4,-248
20725,44,7,-247,9,3,-248
20735,43,5,-246,7,6,-252
20745,38,11,-247,9,3,-247
20756,34,11,-245,8,5,-250
20766,40,11,-240,5,4,-246
20775,39,15,-246,11,2,-245
20785,32,10,-243,12,7,-242
20795,44,5,-245,7,6,-244
20806,41,2,-250,10,3,-247
20815,42,0,-250,9,4,-251
20825,40,-2,-241,9,7,-245
20835,48,8,-243,7,8,-250
20846,28,3,-243,4,7,-247
20855,23,8,-246,13,0,-246
20865,26,12,-241,7,4,-248
20875,35,-1,-241,8,8,-245
20886,29,2,-234,10,9,-239
20895,26,4,-245,14,5,-249
20905,45,21,-255,14,9,-243
20915,49,24,-248,9,11,-250
20926,49,27,-231,10,5,-241
20936,51,19,-235,14,9,-247
20945,44,14,-243,19,5,-241
20955,44,15,-243,9,8,-243
20965,45,15,-244,16,-2,-248
20976,43,14,-244,20,21,-244
20985,43,11,-243,11,15,-247
20995,40,12,-243,0,7,-246
21005,41,13,-245,7,9,-260
21016,42,11,-241,16,11,-237
21025,42,13,-243,9,16,-247
21035,45,15,-242,6,15,-252
21045,45,15,-243,16,-10,-258
21056,44,13,-245,14,25,-236
21065,42,13,-246,15,-11,-267
21075,44,14,-245,1,7,-247
21085,40,12,-244,11,6,-250
21096,37,11,-240,9,-21,-254
21106,37,8,-240,4,0,-247
21115,42,11,-246,10,3,-245
21125,38,9,-236,-2,-5,-247
21135,37,10,-244,7,5,-247
21146,32,16,-251,8,3,-247
21155,36,11,-251,8,4,-246
21165,34,9,-246,8,4,-248
21175,37,-1,-240,8,4,-246
21186,34,15,-251,6,6,-248
21195,29,7,-242,8,2,-249
21205,37,5,-243,9,5,-248
21215,30,5,-242,8,3,-248
21226,40,5,-242,8,4,-249
21236,37,17,-241,8,3,-244
21245,50,15,-241,12,4,-244
21255,41,12,-243,10,3,-244
21266,43,12,-244,7,4,-247
21276,42,13,-246,6,4,-248
21285,42,11,-244,9,5,-248
21295,41,12,-244,10,3,-245
21305,41,11,-243,8,5,-246
21316,43,13,-245,6,4,-245
21325,43,12,-245,9,1,-249
21335,40,13,-245,7,6,-244
21345,42,12,-240,11,8,-248
21356,41,16,-242,10,6,-244
21365,41,13,-241,13,7,-247
21375,43,13,-246,11,9,-242
21385,41,12,-244,11,6,-245
21396,41,7,-242,12,3,-241
21406,39,15,-246,3,5,-248
21415,39,10,-242,11,11,-247
21425,42,11,-250,11,11,-244
21435,34,9,-239,4,5,-253
21446,34,10,-247,9,0,-252
21455,37,9,-247,8,5,-249
21465,31,15,-244,6,13,-245
21475,42,20,-245,10,16,-241
21486,43,22,-245,18,6,-249
21495,31,13,-250,11,15,-249
21505,29,-1,-240,18,15,-256
21515,41,8,-241,11,11,-247
21526,29,12,-253,16,-4,-243
