time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
15005,-402,-512,-512,57,438,-302
15015,355,-512,-152,-161,-512,-496
15026,511,511,511,-166,-217,-124
15036,511,511,156,-64,89,-306
15046,-423,54,-512,-129,115,-336
15055,278,404,-512,25,-203,-94
15066,-512,-512,-419,230,511,24
15076,342,-512,47,19,317,-300
15086,441,511,145,-512,256,-310
15095,-265,511,-379,-213,-105,-86
15105,135,-512,-122,391,281,-239
15116,511,286,324,60,511,-512
15126,-166,511,423,-387,-375,-491
15135,157,511,-512,277,-162,58
15145,193,511,-512,-131,173,0
15156,511,405,-110,26,-415,-254
15166,379,-512,-204,-237,-235,-422
15175,-111,511,511,6,98,-95
15185,-233,511,-123,-512,-25,-228
15196,-307,-147,-512,355,511,-228
15206,60,-512,-512,-346,511,-271
15216,511,-512,-91,-504,-512,-145
15225,-63,511,511,-209,-512,-328
15236,-141,511,-14,91,-512,-223
15246,-512,426,-240,-49,-512,-409
15256,-6,-324,-512,110,-512,5
15265,511,-512,-512,-21,-265,-150
15275,-512,511,511,-56,-512,-509
15286,463,511,105,21,-225,-279
15296,511,511,-512,-512,-512,155
15305,511,227,-512,-87,-512,-149
15315,367,-512,-205,-260,-512,-509
15326,161,152,314,-440,-512,-512
15336,388,511,-318,-512,-512,-89
15345,331,220,-512,-260,511,-117
15355,-309,-512,-457,249,511,-405
15366,-103,-512,-53,397,511,-296
15376,224,511,511,54,-111,-82
15386,333,511,-79,190,96,-123
15395,-73,134,-512,176,511,-274
15405,-512,-512,64,-512,-512,-512
15416,329,-512,-117,-512,-512,-42
15426,511,372,511,170,153,-150
15435,-301,194,511,398,-143,-481
15445,509,511,392,-9,407,-128
15456,-512,-336,511,339,290,51
15466,-139,-344,511,206,511,5
15475,312,511,511,-140,-247,-369
15485,-512,-512,511,118,-425,-512
15496,-95,314,-512,502,-18,-195
15506,511,-246,500,333,511,-110
15516,466,511,511,-141,-74,-233
15525,-512,-175,-322,-34,-249,-175
15536,18,-207,-512,465,-255,0
15546,140,-425,16,412,511,134
15556,385,263,511,-217,105,-305
15565,-382,511,109,-106,-140,-419
15575,-479,511,-158,137,110,-512
15586,-512,-512,-512,-318,-174,-127
15596,140,352,511,255,133,61
15605,-276,511,511,212,511,-145
15615,-299,98,-509,-65,-434,-512
15626,270,-512,-512,118,-60,-163
15636,468,-512,-473,-115,-45,350
15645,265,511,511,-161,-426,-298
15655,-148,511,288,152,278,-127
15666,-54,134,-470,-176,-93,56
15676,340,-512,-512,72,79,-134
15686,-219,-512,-215,-400,-512,-391
15695,77,511,511,179,461,-447
15706,-172,511,-132,92,-194,-149
15716,117,385,-512,124,430,-512
15726,-512,-512,88,-185,-466,-512
15735,384,189,-23,81,47,41
15745,-26,511,511,16,-255,124
15756,-512,511,-512,110,-192,-197
15766,-3,-512,-512,61,95,-385
15775,394,-512,-512,-61,-252,-80
