time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
1249,29,11,-247,-1,-1,-1
1258,28,12,-248,-1,-1,-1
1267,26,9,-244,-1,-1,-1
1272,26,9,-244,-1,-1,-1
1278,24,5,-240,-1,-1,-1
1284,24,5,-240,-1,-1,-1
1290,21,11,-223,-1,-1,-1
1295,21,10,-240,-1,-1,-1
1301,21,10,-240,-1,-1,-1
1307,29,12,-234,-1,-1,-1
1312,29,12,-234,-1,-1,-1
1318,26,1,-247,-1,-1,-1
1324,26,1,-247,-1,-1,-1
1330,33,19,-237,-1,-1,-1
1335,20,9,-232,-1,-1,-1
1341,20,9,-232,-1,-1,-1
1347,23,13,-241,-1,-1,-1
1353,23,13,-241,-1,-1,-1
1358,29,23,-225,-1,-1,-1
1364,22,9,-252,-1,-1,-1
1370,22,9,-252,-1,-1,-1
1376,23,12,-236,-1,-1,-1
1382,23,12,-236,-1,-1,-1
1387,8,4,-246,-1,-1,-1
1393,16,10,-252,-1,-1,-1
1398,16,10,-252,-1,-1,-1
1404,32,15,-235,-1,-1,-1
1410,32,15,-235,-1,-1,-1
1416,27,14,-241,-1,-1,-1
1421,27,14,-241,-1,-1,-1
1427,24,0,-239,-1,-1,-1
1433,18,5,-231,-1,-1,-1
1438,18,5,-231,-1,-1,-1
1444,17,7,-249,-1,-1,-1
1449,17,7,-249,-1,-1,-1
1460,27,-1,-248,-1,-1,-1
1471,28,10,-243,-1,-1,-1
1476,28,10,-243,-1,-1,-1
1482,25,13,-250,-1,-1,-1
1488,25,13,-250,-1,-1,-1
1494,7,6,-239,-1,-1,-1
1500,7,6,-239,-1,-1,-1
1505,31,19,-236,-1,-1,-1
1511,23,9,-242,-1,-1,-1
1516,23,9,-242,-1,-1,-1
1522,20,7,-241,-1,-1,-1
1527,20,7,-241,-1,-1,-1
1533,-8,3,-257,-1,-1,-1
1539,20,-8,-241,-1,-1,-1
1545,20,-8,-241,-1,-1,-1
1551,27,5,-247,-1,-1,-1
1556,27,5,-247,-1,-1,-1
1562,24,16,-231,-1,-1,-1
1567,24,16,-231,-1,-1,-1
1573,33,6,-242,-1,-1,-1
1579,27,5,-245,-1,-1,-1
1586,27,5,-245,-1,-1,-1
1591,27,14,-242,-1,-1,-1
1597,27,14,-242,-1,-1,-1
1602,29,8,-241,-1,-1,-1
1608,21,13,-236,-1,-1,-1
1614,21,13,-236,-1,-1,-1
1619,10,2,-242,-1,-1,-1
1626,10,2,-242,-1,-1,-1
1631,34,22,-225,-1,-1,-1
1637,17,6,-243,-1,-1,-1
1642,17,6,-243,-1,-1,-1
1648,32,13,-240,-1,-1,-1
1660,24,9,-249,-1,-1,-1
1669,27,11,-243,-1,-1,-1
1675,27,11,-243,-1,-1,-1
1680,27,17,-233,-1,-1,-1
1686,19,12,-249,-1,-1,-1
1691,19,12,-249,-1,-1,-1
1697,18,12,-241,-1,-1,-1
1703,18,12,-241,-1,-1,-1
1710,20,12,-231,-1,-1,-1
1715,9,8,-239,-1,-1,-1
1721,9,8,-239,-1,-1,-1
1726,24,7,-238,-1,-1,-1
1732,24,7,-238,-1,-1,-1
1738,15,2,-245,-1,-1,-1
1743,29,9,-240,-1,-1,-1
1747,29,9,-240,-1,-1,-1
1753,29,9,-240,-1,-1,-1
1759,29,20,-240,-1,-1,-1
1764,21,13,-233,-1,-1,-1
1770,21,13,-233,-1,-1,-1
1775,25,10,-245,-1,-1,-1
1781,25,10,-245,-1,-1,-1
1787,8,-11,-246,-1,-1,-1
1793,27,11,-234,-1,-1,-1
1799,27,11,-234,-1,-1,-1
1804,30,13,-241,-1,-1,-1
1810,30,13,-241,-1,-1,-1
1816,26,6,-251,-1,-1,-1
1822,28,10,-244,-1,-1,-1
1827,28,10,-244,-1,-1,-1
1833,33,19,-240,-1,-1,-1
1839,33,19,-240,-1,-1,-1
1845,8,0,-236,-1,-1,-1
1851,8,0,-236,-1,-1,-1
1860,30,25,-237,-1,-1,-1
1868,31,14,-248,-1,-1,-1
1874,23,11,-240,-1,-1,-1
1880,30,11,-236,-1,-1,-1
1886,30,11,-236,-1,-1,-1
1892,29,17,-228,-1,-1,-1
1897,29,17,-228,-1,-1,-1
1903,26,4,-235,-1,-1,-1
1908,26,4,-235,-1,-1,-1
1914,23,12,-233,-1,-1,-1
1920,24,12,-238,-1,-1,-1
1926,24,12,-238,-1,-1,-1
1932,17,5,-237,-1,-1,-1
1937,17,5,-237,-1,-1,-1
1943,9,-8,-239,-1,-1,-1
1949,28,7,-235,-1,-1,-1
1955,28,7,-235,-1,-1,-1
1960,21,14,-237,-1,-1,-1
1967,21,14,-237,-1,-1,-1
1972,14,1,-239,-1,-1,-1
1978,25,16,-237,-1,-1,-1
1983,25,16,-237,-1,-1,-1
1989,24,12,-225,-1,-1,-1
1995,24,12,-225,-1,-1,-1
2000,30,5,-247,-1,-1,-1
2004,30,5,-247,-1,-1,-1
2010,24,15,-246,-1,-1,-1
2016,24,15,-246,-1,-1,-1
2021,15,10,-266,-1,-1,-1
2027,24,16,-239,-1,-1,-1
2032,24,16,-239,-1,-1,-1
2038,23,12,-240,-1,-1,-1
2044,23,12,-240,-1,-1,-1
2050,12,2,-242,-1,-1,-1
2062,26,10,-240,-1,-1,-1
2071,26,13,-239,-1,-1,-1
2076,22,15,-248,-1,-1,-1
2082,22,15,-248,-1,-1,-1
2087,12,7,-236,-1,-1,-1
2092,12,7,-236,-1,-1,-1
2097,23,14,-234,-1,-1,-1
2103,23,14,-234,-1,-1,-1
2108,21,8,-231,-1,-1,-1
2114,21,8,-231,-1,-1,-1
2120,23,18,-225,-1,-1,-1
2125,17,10,-231,-1,-1,-1
2131,17,10,-231,-1,-1,-1
2137,20,8,-238,-1,-1,-1
2143,20,8,-238,-1,-1,-1
2148,25,6,-240,-1,-1,-1
2154,14,5,-250,-1,-1,-1
2160,14,5,-250,-1,-1,-1
2165,23,14,-238,-1,-1,-1
2171,23,14,-238,-1,-1,-1
2178,17,-2,-254,-1,-1,-1
2183,29,14,-237,-1,-1,-1
2189,29,14,-237,-1,-1,-1
