time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,13,-244,8,1,-246
15,44,11,-245,7,2,-246
26,42,11,-243,9,10,-249
36,43,1,-248,10,6,-246
45,41,10,-246,14,-2,-247
55,42,13,-243,19,6,-250
66,45,11,-249,8,6,-243
76,40,10,-247,10,11,-243
85,38,10,-246,11,7,-250
95,43,9,-238,14,15,-253
106,31,4,-242,16,14,-245
116,41,10,-243,14,9,-250
126,39,14,-243,16,14,-254
135,40,12,-251,17,14,-241
146,41,7,-245,14,14,-243
156,37,10,-246,15,9,-241
166,38,11,-231,18,15,-257
175,28,7,-241,11,11,-258
185,27,7,-244,9,11,-255
196,40,14,-235,-15,-5,-252
206,46,-3,-259,3,8,-257
215,38,3,-244,8,6,-285
225,37,13,-236,1,2,-249
236,46,21,-247,4,3,-250
246,52,16,-247,-2,-1,-252
255,39,13,-234,6,4,-249
265,52,20,-244,7,3,-248
276,43,11,-243,6,1,-247
286,43,12,-246,8,2,-247
296,42,11,-247,6,4,-248
305,43,11,-247,7,4,-248
316,42,12,-246,5,3,-248
326,43,11,-245,7,3,-248
336,44,12,-243,8,2,-249
345,44,11,-246,6,5,-246
355,43,10,-246,8,4,-247
366,43,10,-246,6,3,-247
376,41,11,-246,7,5,-249
385,43,13,-246,9,1,-247
395,43,13,-244,9,4,-250
406,45,14,-249,10,6,-247
416,42,10,-246,8,1,-244
426,42,11,-246,8,2,-244
435,45,13,-245,10,4,-249
446,43,9,-242,9,6,-250
456,42,11,-244,9,5,-246
466,41,11,-244,9,1,-249
475,44,14,-242,10,5,-248
485,39,9,-244,9,5,-251
496,41,10,-249,9,6,-244
506,42,14,-246,9,6,-246
515,36,7,-247,6,1,-246
525,37,12,-243,9,11,-256
536,40,12,-243,11,8,-244
546,43,15,-262,8,8,-244
555,36,10,-248,-4,6,-246
565,42,7,-246,15,9,-252
576,40,9,-239,12,10,-244
586,44,2,-239,8,7,-242
596,43,7,-239,12,10,-253
605,39,13,-239,19,14,-246
616,40,14,-255,14,18,-249
626,46,2,-247,9,7,-249
636,35,6,-249,20,4,-250
645,39,16,-236,3,3,-249
655,44,-7,-236,5,9,-241
666,36,9,-237,8,10,-246
676,45,15,-237,11,13,-250
685,47,23,-251,2,10,-235
695,38,14,-241,5,5,-252
706,40,17,-231,11,4,-253
716,48,13,-245,4,15,-256
725,42,13,-243,-2,7,-262
735,44,12,-245,6,3,-251
746,44,14,-246,4,-37,-265
756,44,10,-246,6,0,-251
766,43,11,-245,10,3,-247
775,42,11,-246,-3,-6,-252
786,44,12,-243,8,3,-248
796,43,12,-243,10,1,-248
806,43,12,-246,9,2,-247
815,42,13,-247,8,4,-245
825,44,9,-248,6,2,-247
836,43,10,-246,7,5,-248
846,42,12,-244,10,2,-248
855,45,12,-241,9,3,-248
865,41,11,-244,6,3,-249
876,41,11,-244,5,2,-247
886,43,11,-245,8,4,-248
895,40,7,-246,5,4,-249
905,41,11,-246,8,5,-249
916,42,11,-246,7,6,-248
926,43,11,-251,8,4,-250
936,39,8,-243,4,2,-246
945,38,10,-242,4,2,-247
956,44,11,-256,8,5,-252
966,39,10,-248,9,4,-247
976,39,9,-245,8,5,-247
985,43,10,-242,5,1,-243
995,40,5,-241,7,4,-251
1006,38,13,-244,9,6,-250
1016,39,12,-246,9,3,-247
1025,41,18,-257,6,7,-248
1035,36,9,-247,9,4,-243
1046,36,15,-246,7,2,-249
1056,38,11,-238,10,3,-247
1066,31,7,-241,6,3,-249
1075,39,12,-245,13,8,-243
