time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
795,22,22,-245,-1,-1,-1
804,22,23,-242,-1,-1,-1
814,22,22,-242,-1,-1,-1
819,22,22,-242,-1,-1,-1
825,14,17,-243,-1,-1,-1
830,14,17,-243,-1,-1,-1
836,20,26,-234,-1,-1,-1
841,12,26,-241,-1,-1,-1
847,12,26,-241,-1,-1,-1
850,12,26,-241,-1,-1,-1
857,17,25,-247,-1,-1,-1
862,15,24,-243,-1,-1,-1
868,15,24,-243,-1,-1,-1
874,15,23,-247,-1,-1,-1
879,15,23,-247,-1,-1,-1
885,15,-8,-256,-1,-1,-1
891,20,20,-241,-1,-1,-1
897,20,20,-241,-1,-1,-1
903,21,14,-236,-1,-1,-1
908,21,14,-236,-1,-1,-1
914,12,20,-232,-1,-1,-1
920,18,18,-234,-1,-1,-1
925,18,18,-234,-1,-1,-1
931,36,31,-242,-1,-1,-1
936,36,31,-242,-1,-1,-1
943,11,8,-247,-1,-1,-1
948,11,8,-247,-1,-1,-1
954,18,35,-240,-1,-1,-1
959,19,8,-229,-1,-1,-1
965,19,8,-229,-1,-1,-1
970,13,18,-240,-1,-1,-1
976,13,18,-240,-1,-1,-1
982,1,9,-241,-1,-1,-1
988,24,18,-238,-1,-1,-1
994,24,18,-238,-1,-1,-1
1005,17,27,-225,-1,-1,-1
1013,12,14,-246,-1,-1,-1
1020,17,20,-249,-1,-1,-1
1026,17,20,-249,-1,-1,-1
1032,18,22,-230,-1,-1,-1
1037,18,32,-252,-1,-1,-1
1043,18,32,-252,-1,-1,-1
1049,13,25,-237,-1,-1,-1
1054,13,25,-237,-1,-1,-1
1060,15,12,-258,-1,-1,-1
1065,19,26,-235,-1,-1,-1
1072,19,26,-235,-1,-1,-1
1078,23,24,-237,-1,-1,-1
1083,23,24,-237,-1,-1,-1
1089,9,4,-242,-1,-1,-1
1094,9,4,-242,-1,-1,-1
1100,21,21,-229,-1,-1,-1
1105,18,29,-230,-1,-1,-1
1110,18,29,-230,-1,-1,-1
1115,16,12,-252,-1,-1,-1
1121,16,12,-252,-1,-1,-1
1127,13,21,-244,-1,-1,-1
1133,13,21,-244,-1,-1,-1
1138,16,21,-243,-1,-1,-1
1144,17,1,-242,-1,-1,-1
1150,17,1,-242,-1,-1,-1
1156,3,14,-246,-1,-1,-1
1162,3,14,-246,-1,-1,-1
1167,17,17,-228,-1,-1,-1
1173,12,20,-242,-1,-1,-1
1178,12,20,-242,-1,-1,-1
1184,34,42,-224,-1,-1,-1
1190,34,42,-224,-1,-1,-1
1196,19,20,-249,-1,-1,-1
1206,20,21,-248,-1,-1,-1
1214,22,22,-248,-1,-1,-1
1220,22,22,-248,-1,-1,-1
1225,14,17,-244,-1,-1,-1
1231,23,16,-230,-1,-1,-1
1236,23,16,-230,-1,-1,-1
1243,20,12,-243,-1,-1,-1
1248,20,12,-243,-1,-1,-1
1255,12,16,-242,-1,-1,-1
1260,10,20,-233,-1,-1,-1
1266,10,20,-233,-1,-1,-1
1272,29,36,-233,-1,-1,-1
1277,29,36,-233,-1,-1,-1
1284,12,8,-253,-1,-1,-1
1289,12,8,-253,-1,-1,-1
1295,20,27,-232,-1,-1,-1
1300,19,14,-244,-1,-1,-1
1306,19,14,-244,-1,-1,-1
1312,17,18,-244,-1,-1,-1
1317,17,18,-244,-1,-1,-1
1321,24,16,-234,-1,-1,-1
1327,24,16,-234,-1,-1,-1
1333,5,10,-242,-1,-1,-1
1338,20,32,-236,-1,-1,-1
1344,20,32,-236,-1,-1,-1
1349,15,29,-234,-1,-1,-1
1355,15,29,-234,-1,-1,-1
1361,15,23,-234,-1,-1,-1
1368,22,21,-243,-1,-1,-1
1374,22,21,-243,-1,-1,-1
1379,25,22,-233,-1,-1,-1
1385,25,22,-233,-1,-1,-1
1391,9,19,-233,-1,-1,-1
1396,9,19,-233,-1,-1,-1
1409,22,20,-242,-1,-1,-1
1417,22,21,-245,-1,-1,-1
1423,22,21,-245,-1,-1,-1
1428,22,17,-238,-1,-1,-1
1434,22,17,-238,-1,-1,-1
1439,23,24,-236,-1,-1,-1
1445,19,23,-241,-1,-1,-1
1451,19,23,-241,-1,-1,-1
1457,21,29,-229,-1,-1,-1
1463,21,29,-229,-1,-1,-1
1468,22,17,-243,-1,-1,-1
1474,22,17,-243,-1,-1,-1
1479,13,12,-242,-1,-1,-1
1486,19,23,-241,-1,-1,-1
1491,19,23,-241,-1,-1,-1
1498,19,22,-231,-1,-1,-1
1503,19,22,-231,-1,-1,-1
1509,20,31,-235,-1,-1,-1
1514,15,34,-234,-1,-1,-1
1520,15,34,-234,-1,-1,-1
1526,21,19,-235,-1,-1,-1
1531,21,19,-235,-1,-1,-1
1536,16,19,-243,-1,-1,-1
1541,16,19,-243,-1,-1,-1
1547,19,1,-248,-1,-1,-1
1552,19,1,-248,-1,-1,-1
1558,17,29,-226,-1,-1,-1
1563,20,25,-242,-1,-1,-1
1569,20,25,-242,-1,-1,-1
1575,14,20,-244,-1,-1,-1
1581,14,20,-244,-1,-1,-1
1587,16,34,-236,-1,-1,-1
1592,8,20,-249,-1,-1,-1
1599,8,20,-249,-1,-1,-1
1608,22,10,-256,-1,-1,-1
1616,28,24,-234,-1,-1,-1
1620,28,24,-234,-1,-1,-1
1626,28,29,-241,-1,-1,-1
1632,27,32,-250,-1,-1,-1
1637,27,32,-250,-1,-1,-1
1643,22,24,-252,-1,-1,-1
1649,22,24,-252,-1,-1,-1
1654,8,20,-243,-1,-1,-1
1660,8,5,-238,-1,-1,-1
1666,8,5,-238,-1,-1,-1
1672,26,28,-237,-1,-1,-1
1677,26,28,-237,-1,-1,-1
1683,16,8,-238,-1,-1,-1
1689,16,8,-238,-1,-1,-1
1694,22,32,-227,-1,-1,-1
1700,19,23,-236,-1,-1,-1
1705,19,23,-236,-1,-1,-1
1712,15,18,-240,-1,-1,-1
1718,15,18,-240,-1,-1,-1
1724,30,38,-227,-1,-1,-1
1729,20,24,-228,-1,-1,-1
1735,20,24,-228,-1,-1,-1
1740,17,23,-236,-1,-1,-1
1746,17,23,-236,-1,-1,-1
1752,18,35,-244,-1,-1,-1
1758,17,24,-235,-1,-1,-1
1764,17,24,-235,-1,-1,-1
1769,20,27,-238,-1,-1,-1
1775,20,27,-238,-1,-1,-1
1780,-12,12,-244,-1,-1,-1
1786,16,20,-238,-1,-1,-1
1789,16,20,-238,-1,-1,-1
1796,16,20,-238,-1,-1,-1
1807,21,21,-243,-1,-1,-1
1816,23,23,-246,-1,-1,-1
1821,23,23,-246,-1,-1,-1
1827,25,24,-240,-1,-1,-1
1832,25,24,-240,-1,-1,-1
1839,17,25,-234,-1,-1,-1
1845,11,17,-249,-1,-1,-1
1851,11,17,-249,-1,-1,-1
1856,29,32,-232,-1,-1,-1
1862,29,32,-232,-1,-1,-1
1867,15,23,-237,-1,-1,-1
1873,15,23,-237,-1,-1,-1
1876,16,20,-229,-1,-1,-1
1883,16,20,-229,-1,-1,-1
1889,13,16,-249,-1,-1,-1
1894,13,27,-237,-1,-1,-1
1900,13,27,-237,-1,-1,-1
1905,19,26,-238,-1,-1,-1
1911,19,26,-238,-1,-1,-1
1917,-12,11,-238,-1,-1,-1
1923,8,16,-229,-1,-1,-1
1929,8,16,-229,-1,-1,-1
1934,34,32,-236,-1,-1,-1
1940,34,32,-236,-1,-1,-1
1945,3,10,-245,-1,-1,-1
1952,19,20,-244,-1,-1,-1
1957,19,20,-244,-1,-1,-1
1961,19,20,-244,-1,-1,-1
1967,30,30,-236,-1,-1,-1
1973,12,13,-233,-1,-1,-1
1979,12,13,-233,-1,-1,-1
1984,12,16,-240,-1,-1,-1
1990,12,16,-240,-1,-1,-1
1995,28,25,-228,-1,-1,-1
2001,10,5,-247,-1,-1,-1
2011,21,21,-245,-1,-1,-1
2020,21,21,-245,-1,-1,-1
2025,20,26,-246,-1,-1,-1
2031,7,19,-245,-1,-1,-1
2036,7,19,-245,-1,-1,-1
2042,15,15,-241,-1,-1,-1
2048,15,15,-241,-1,-1,-1
2054,21,28,-243,-1,-1,-1
2060,10,9,-255,-1,-1,-1
2066,10,9,-255,-1,-1,-1
2071,24,23,-250,-1,-1,-1
2077,24,23,-250,-1,-1,-1
