time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,14,-244,7,2,-246
16,44,10,-247,6,2,-252
26,42,8,-245,9,3,-249
36,45,11,-246,10,1,-247
46,44,5,-248,10,2,-247
56,43,12,-247,10,4,-244
66,40,14,-249,7,5,-248
76,39,13,-242,7,2,-248
85,40,9,-241,9,-1,-254
96,41,7,-240,9,3,-251
106,39,12,-255,11,8,-247
116,25,3,-240,8,8,-245
126,35,16,-253,6,2,-249
136,33,8,-245,8,0,-248
146,34,11,-235,10,3,-255
156,46,10,-239,14,9,-250
166,42,5,-230,7,5,-248
176,51,9,-259,16,9,-244
186,35,9,-239,7,7,-239
196,38,9,-255,12,6,-243
206,31,5,-242,2,4,-253
216,37,17,-236,7,0,-251
226,47,22,-237,11,7,-255
236,49,19,-232,12,3,-242
246,49,13,-246,14,14,-248
255,41,12,-246,-1,8,-250
266,42,13,-246,18,0,-264
276,44,13,-245,8,5,-251
286,41,13,-247,17,16,-252
296,43,10,-246,15,16,-255
306,43,11,-244,11,-13,-267
316,45,10,-245,8,1,-256
326,41,12,-244,2,6,-258
336,42,12,-243,-2,-5,-256
346,43,13,-246,4,4,-256
356,43,13,-246,7,1,-273
366,43,11,-244,5,2,-254
376,44,12,-250,8,2,-247
386,41,14,-250,8,2,-247
396,41,11,-248,6,2,-246
406,41,11,-242,6,1,-249
416,42,11,-244,7,2,-252
425,41,12,-244,8,2,-251
436,43,13,-243,7,3,-247
446,41,6,-252,7,3,-245
456,39,12,-247,7,2,-244
466,37,5,-242,7,4,-248
476,42,12,-247,8,1,-251
486,41,10,-241,8,1,-249
496,41,13,-237,7,3,-250
506,44,18,-265,10,4,-250
516,21,5,-246,7,3,-247
526,42,6,-254,9,4,-247
536,34,14,-250,7,3,-246
546,36,17,-246,3,1,-248
555,40,14,-237,7,1,-251
566,43,16,-237,8,2,-248
576,41,-11,-245,7,6,-249
586,37,0,-241,6,3,-246
596,32,5,-242,10,3,-247
606,36,9,-240,11,4,-254
616,47,19,-236,10,5,-248
626,50,20,-238,9,6,-253
636,43,13,-246,5,5,-251
646,42,10,-246,12,3,-252
656,44,11,-245,9,5,-251
666,43,11,-245,5,7,-245
676,43,12,-245,7,6,-242
686,42,13,-246,4,5,-254
696,44,14,-246,12,9,-265
706,44,11,-251,11,2,-244
716,41,11,-249,12,7,-249
725,40,11,-248,4,9,-241
736,45,11,-248,-1,-4,-242
746,43,11,-243,11,9,-254
756,44,11,-244,10,6,-250
766,45,15,-251,15,10,-242
776,36,12,-250,3,16,-245
786,41,11,-245,0,6,-247
796,43,10,-247,16,13,-237
806,41,11,-246,17,12,-260
816,42,13,-246,13,13,-247
826,42,16,-243,9,2,-267
836,42,-2,-247,9,9,-250
846,41,12,-246,-4,-2,-258
856,34,10,-243,1,1,-245
866,38,15,-247,1,-22,-274
876,30,7,-242,3,-3,-250
886,44,10,-239,5,3,-251
895,44,22,-249,4,-1,-257
906,44,-1,-258,8,2,-251
916,37,13,-249,7,2,-245
926,32,0,-237,8,2,-248
936,39,7,-243,6,2,-248
946,46,7,-236,7,2,-248
956,44,14,-243,8,3,-252
966,43,14,-266,6,2,-250
976,37,14,-250,8,2,-249
986,41,17,-241,7,2,-248
996,41,13,-241,6,2,-245
1006,48,17,-239,4,1,-247
1016,43,11,-247,6,1,-250
1026,44,11,-245,7,5,-248
1036,44,11,-247,8,5,-252
1046,43,13,-246,5,3,-247
1056,45,12,-246,9,1,-246
1065,43,11,-246,9,1,-248
1076,45,10,-245,8,3,-247
1086,42,12,-246,8,4,-252
1096,42,13,-245,6,2,-249
1106,44,10,-243,9,-1,-250
1116,42,13,-246,7,3,-249
1126,41,12,-246,9,6,-247
1136,42,10,-243,7,4,-246
1146,45,9,-245,9,5,-246
1156,42,12,-242,7,1,-252
1166,46,13,-252,8,1,-252
1176,37,11,-248,10,5,-250
1186,38,14,-249,7,6,-248
1195,37,10,-245,9,5,-243
1206,38,11,-240,12,-1,-249
1216,40,10,-244,10,14,-245
1226,41,14,-247,7,12,-242
1236,38,13,-251,13,0,-245
1246,30,1,-240,15,3,-259
1256,36,12,-249,6,8,-243
1266,35,14,-248,9,5,-243
1276,33,11,-238,8,9,-246
1286,40,16,-254,12,1,-245
1296,45,15,-246,9,-7,-252
1306,38,3,-263,12,10,-248
1316,39,12,-252,11,5,-248
1326,34,12,-241,6,9,-252
1336,37,13,-241,18,14,-252
1346,42,16,-243,8,14,-259
1356,42,19,-234,-2,7,-246
1365,52,26,-239,8,1,-253
1376,51,12,-246,1,6,-280
1386,42,12,-246,-5,2,-257
1396,42,12,-246,7,0,-249
1406,42,12,-245,-9,-15,-255
1416,44,11,-245,4,2,-251
1426,43,12,-246,6,1,-268
1436,43,13,-246,7,2,-252
1446,40,12,-245,8,2,-248
1456,41,14,-246,7,2,-247
1466,44,12,-245,6,2,-245
1476,42,12,-246,7,2,-247
1486,42,11,-244,6,4,-248
1496,44,14,-245,7,3,-252
1506,44,9,-249,6,2,-249
1516,42,12,-246,9,1,-248
1526,41,13,-246,5,0,-246
1535,44,11,-248,8,3,-245
1546,40,12,-243,8,4,-244
1556,41,12,-242,4,2,-248
1566,46,14,-244,8,5,-250
1576,44,7,-240,7,3,-251
1586,44,8,-246,7,3,-246
1596,42,13,-245,8,3,-247
1606,42,15,-247,5,0,-248
1616,40,12,-247,8,3,-251
1626,46,12,-241,8,4,-250
1636,40,8,-251,6,5,-248
1646,35,6,-240,7,3,-247
1656,43,10,-255,3,1,-246
1666,37,4,-238,9,5,-246
1676,41,11,-239,11,2,-249
1686,43,14,-246,7,5,-243
1696,45,16,-243,6,5,-245
1705,42,-1,-263,10,2,-255
1716,35,14,-257,14,6,-248
1726,42,13,-247,12,5,-249
1736,39,13,-238,9,4,-246
1746,45,20,-233,1,5,-249
1756,51,17,-237,7,4,-258
1766,45,13,-246,10,9,-248
1776,44,11,-244,14,8,-245
1786,45,11,-246,4,9,-257
1796,42,12,-245,9,2,-253
1806,43,11,-244,10,9,-256
1816,42,12,-246,14,13,-246
1826,43,12,-244,7,13,-253
1835,45,12,-250,14,10,-245
1846,40,9,-246,14,15,-251
1856,42,13,-245,9,9,-255
1866,39,12,-247,16,10,-242
1876,41,12,-243,10,7,-254
1886,42,12,-245,8,13,-262
1896,43,11,-245,-3,-1,-247
1906,44,9,-251,8,4,-255
1916,38,11,-245,-16,-6,-254
1926,44,13,-244,6,0,-251
1936,42,10,-247,7,3,-251
1946,43,10,-241,2,-2,-246
1956,43,11,-247,7,1,-249
1966,40,17,-253,8,2,-250
1976,41,8,-243,6,1,-250
1986,42,4,-243,7,3,-249
1996,37,10,-242,6,2,-247
2005,44,11,-251,8,4,-248
2016,42,9,-241,6,1,-247
2026,42,17,-248,7,3,-249
2036,39,15,-253,6,1,-250
2046,33,7,-237,8,3,-249
2056,41,0,-251,7,2,-249
2066,40,8,-242,6,1,-248
2076,40,21,-246,8,4,-249
2086,44,17,-235,8,3,-250
2096,50,19,-233,7,4,-249
2106,47,8,-238,6,4,-249
2116,52,12,-242,10,3,-250
2126,51,13,-237,10,3,-245
2136,44,17,-240,8,5,-245
2146,43,13,-246,8,3,-249
2156,43,12,-245,7,5,-251
2166,44,13,-246,8,3,-250
2175,44,12,-245,8,4,-249
2186,43,11,-245,6,1,-247
2196,42,11,-245,6,2,-249
2206,43,11,-245,10,7,-249
2216,44,10,-246,8,4,-247
2226,43,15,-244,12,5,-247
2236,42,13,-249,0,2,-245
2246,38,8,-244,8,5,-255
2256,43,10,-245,6,8,-250
2266,41,12,-245,11,11,-252
2276,40,11,-241,12,5,-242
2286,44,12,-245,11,2,-252
2296,43,14,-246,7,-5,-248
2306,44,3,-249,7,11,-250
2316,38,14,-248,10,6,-248
2326,40,7,-241,10,9,-250
2336,43,8,-245,15,-2,-251
2345,42,14,-245,4,8,-251
2356,40,11,-237,6,15,-253
2366,46,11,-242,15,6,-248
2376,21,8,-247,13,11,-247
2386,38,2,-240,14,11,-265
2396,37,13,-248,15,9,-250
2406,40,3,-246,5,8,-249
