time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,12,-246,0,2,-253
16,43,11,-248,9,2,-247
26,41,11,-244,8,6,-241
36,38,9,-247,7,7,-245
45,39,10,-248,0,2,-248
56,38,12,-242,11,1,-255
66,42,11,-244,9,6,-253
76,44,0,-248,4,7,-260
85,37,11,-249,7,11,-247
95,35,9,-243,5,11,-254
106,38,10,-240,4,7,-244
116,40,9,-256,-1,8,-244
125,40,5,-244,-2,5,-245
135,32,8,-248,17,11,-246
146,35,10,-247,10,7,-246
156,41,8,-237,10,10,-244
166,32,15,-246,7,10,-242
175,37,10,-244,8,13,-245
186,36,5,-242,-3,3,-249
196,43,13,-245,19,4,-256
206,44,-5,-262,12,19,-246
215,30,-1,-244,17,9,-246
226,34,8,-245,-1,6,-253
236,42,13,-237,3,-1,-247
246,46,24,-233,6,5,-275
255,45,12,-246,1,1,-251
265,40,12,-244,5,2,-253
276,43,12,-249,3,-3,-255
286,44,11,-247,9,4,-249
296,42,12,-246,-10,-8,-259
305,42,12,-245,7,2,-247
316,41,9,-244,6,3,-247
326,42,12,-243,7,3,-246
336,42,12,-246,6,4,-251
345,42,10,-249,5,3,-247
356,43,11,-250,5,3,-248
366,41,12,-250,4,3,-249
376,41,12,-246,6,4,-251
385,43,11,-246,5,1,-250
396,37,10,-247,7,3,-248
406,40,10,-248,6,3,-249
416,42,10,-247,9,4,-248
425,40,12,-246,7,1,-248
435,44,11,-248,6,2,-248
446,41,13,-248,7,5,-247
456,41,11,-243,8,3,-247
466,42,11,-246,6,6,-252
475,43,13,-248,7,4,-251
486,41,0,-252,7,1,-249
496,42,5,-245,8,1,-249
506,41,7,-242,7,1,-249
515,44,11,-243,12,4,-248
526,44,12,-242,10,6,-241
536,31,7,-251,9,6,-247
546,40,11,-254,2,5,-246
555,42,9,-245,10,3,-247
566,37,14,-247,8,7,-245
576,47,12,-233,10,7,-246
586,26,6,-241,8,4,-250
595,35,4,-241,13,0,-250
605,33,2,-235,12,10,-246
616,38,11,-247,6,7,-244
626,43,16,-263,7,10,-252
636,41,12,-243,3,3,-252
645,40,9,-241,13,-1,-255
656,38,16,-231,14,14,-249
666,50,19,-240,12,13,-245
676,43,12,-247,7,8,-240
685,43,11,-246,20,13,-250
696,42,11,-247,12,19,-255
706,44,11,-247,12,13,-238
716,43,12,-246,13,10,-244
725,44,10,-245,-7,7,-253
735,42,9,-245,5,-1,-257
746,41,11,-247,9,18,-243
756,42,11,-246,18,24,-242
765,44,12,-245,-22,-3,-252
775,44,10,-244,5,2,-253
786,43,10,-248,7,7,-252
796,40,11,-245,-1,-3,-250
806,41,13,-247,5,6,-253
815,42,11,-248,-28,-17,-266
826,38,9,-244,6,-2,-249
836,40,10,-244,9,2,-250
846,40,11,-246,5,3,-247
855,40,13,-246,6,4,-249
866,42,12,-252,7,3,-248
876,39,11,-246,7,2,-246
886,39,11,-249,8,4,-250
895,35,8,-247,6,3,-249
905,40,13,-242,5,3,-249
916,43,-2,-248,6,2,-249
926,37,11,-247,6,4,-248
936,39,9,-255,4,3,-248
945,36,9,-248,7,4,-250
956,40,10,-238,6,2,-249
966,27,8,-255,6,4,-247
976,38,4,-240,10,3,-247
985,39,14,-241,8,2,-246
996,41,12,-234,7,4,-245
1006,47,23,-262,6,4,-249
1016,35,11,-242,9,3,-246
1025,34,5,-250,11,4,-246
1036,36,5,-241,9,3,-246
1046,43,18,-234,11,2,-247
1056,50,20,-226,12,5,-252
1065,44,13,-247,9,5,-248
1075,42,16,-242,7,8,-245
1086,43,11,-247,5,3,-246
1096,43,11,-246,10,4,-246
1106,43,11,-246,16,9,-249
1115,43,12,-246,12,5,-242
1126,41,12,-246,11,4,-248
1136,43,12,-245,11,5,-249
1146,43,11,-245,2,3,-250
1155,43,8,-249,8,6,-253
1166,41,11,-247,12,9,-250
1176,43,9,-248,15,7,-239
1186,40,11,-246,12,6,-244
1195,43,12,-247,13,2,-247
1206,37,9,-246,10,4,-252
1216,43,11,-249,14,14,-251
1226,42,8,-244,11,14,-242
1235,41,12,-245,11,10,-248
1245,42,13,-250,-6,-7,-237
1256,40,10,-247,-9,3,-245
1266,40,9,-246,13,22,-271
1276,38,10,-248,5,12,-256
1285,39,13,-244,7,9,-238
1296,41,-1,-247,18,14,-248
1306,38,9,-245,-3,11,-251
1316,39,11,-247,-5,2,-249
1325,43,12,-237,9,7,-277
1336,39,13,-239,5,-2,-250
1346,37,15,-251,5,2,-252
1356,34,8,-250,0,-5,-247
1365,34,9,-237,8,3,-248
1375,37,10,-239,8,-13,-256
1386,47,8,-250,9,1,-249
1396,32,8,-245,8,3,-248
1405,35,12,-254,8,3,-248
1415,42,13,-242,7,3,-246
1426,42,14,-234,6,2,-247
1436,46,-17,-256,9,3,-248
1446,37,5,-239,10,4,-246
1455,41,13,-236,10,3,-245
1466,46,21,-231,5,3,-248
1476,49,20,-239,7,3,-249
1486,41,11,-247,8,4,-251
1495,43,9,-245,10,5,-248
1506,42,11,-246,8,4,-247
1516,44,11,-246,9,3,-247
1526,44,12,-245,9,3,-251
1535,39,10,-248,8,4,-249
1545,42,11,-249,6,3,-250
1556,41,9,-247,7,4,-249
1566,43,11,-244,7,4,-247
1576,44,13,-250,11,5,-248
1585,41,10,-245,7,3,-254
1596,41,10,-245,6,4,-253
1606,40,9,-246,8,4,-248
1616,42,10,-245,6,7,-252
1625,43,6,-252,6,6,-247
1636,42,11,-247,0,4,-249
1646,43,8,-245,1,6,-250
1656,41,11,-245,7,9,-255
1665,45,12,-243,6,8,-257
1676,36,10,-247,12,6,-248
1686,39,9,-246,9,5,-244
1696,39,11,-246,6,4,-251
1705,42,14,-246,10,7,-255
1715,43,12,-256,7,7,-254
1726,38,9,-245,9,12,-247
1736,37,6,-245,6,11,-250
1746,39,11,-243,6,8,-252
1755,42,12,-244,0,11,-249
1766,46,2,-244,9,7,-251
1776,36,12,-251,12,14,-262
1786,36,12,-245,3,6,-254
1795,35,13,-246,16,14,-250
1806,35,14,-239,11,16,-242
1816,26,8,-242,6,-2,-244
1826,36,8,-250,16,-8,-260
1835,34,14,-234,9,14,-275
1846,43,14,-240,6,7,-255
1856,48,16,-242,9,4,-246
1866,53,13,-243,-6,-3,-247
1875,42,11,-242,-1,1,-247
1885,49,17,-239,5,-2,-270
1896,43,12,-246,-1,2,-251
1906,43,11,-243,9,1,-249
1916,43,11,-246,-3,-9,-252
1925,41,11,-247,5,3,-249
1936,44,11,-245,9,2,-247
1946,43,13,-247,9,3,-248
1956,39,11,-247,8,3,-246
1965,42,11,-247,7,2,-245
1976,42,13,-246,8,2,-247
1986,41,13,-246,11,2,-248
1996,42,10,-248,7,4,-249
2005,41,11,-247,7,4,-248
2015,39,10,-246,5,2,-247
2026,42,12,-244,9,3,-247
2036,43,12,-247,11,4,-249
2045,43,2,-250,8,4,-249
2055,41,10,-248,6,6,-251
2066,39,9,-245,6,4,-249
2076,40,12,-246,5,4,-247
2086,43,14,-246,7,2,-247
2095,29,10,-254,9,7,-252
2106,40,9,-244,4,3,-248
2116,43,9,-247,7,6,-248
2126,39,13,-242,7,7,-251
2135,41,10,-252,7,5,-250
2146,37,9,-246,11,1,-251
2156,35,12,-250,10,7,-247
2166,32,7,-240,10,5,-247
2175,37,11,-238,10,6,-241
2185,38,13,-249,9,3,-247
2196,33,4,-244,8,6,-255
2206,38,7,-241,15,10,-247
2216,40,12,-238,11,7,-243
2225,44,19,-238,11,8,-243
2236,38,4,-247,-1,3,-246
2246,31,6,-243,7,10,-258
2256,36,12,-235,16,15,-249
2265,48,18,-242,11,10,-250
2276,49,21,-237,8,11,-249
2286,44,12,-245,1,0,-246
2296,43,16,-240,8,10,-256
2305,43,11,-247,5,9,-263
2316,43,11,-246,5,14,-245
2326,42,9,-248,13,13,-249
2336,43,10,-247,12,13,-245
2345,42,12,-248,-3,8,-248
2355,42,11,-246,11,6,-266
2366,45,13,-245,19,17,-260
2376,41,10,-244,14,23,-238
2386,42,11,-247,-22,-1,-253
2395,41,9,-245,8,3,-256
2406,43,11,-248,7,2,-259
2416,43,13,-248,0,-2,-258
2426,42,10,-245,8,4,-252
2435,43,12,-243,9,-22,-282
2446,41,12,-245,7,0,-249
2456,41,15,-243,10,3,-248
2466,43,4,-249,6,2,-248
2475,39,11,-248,6,3,-248
2486,42,9,-248,6,2,-248
2496,42,11,-245,7,1,-248
2506,41,15,-245,6,3,-250
2515,38,12,-245,9,3,-248
2525,38,8,-245,10,3,-248
2536,37,11,-242,10,2,-247
2546,43,12,-246,9,-1,-248
2556,48,15,-253,9,4,-247
2565,39,11,-249,7,4,-247
2576,36,7,-243,6,4,-248
2586,39,11,-239,6,3,-249
2596,36,13,-236,10,4,-249
2605,37,-7,-247,11,5,-250
2616,33,12,-252,10,3,-245
2626,38,8,-245,8,3,-247
2636,40,15,-243,5,3,-248
2645,39,18,-235,7,2,-252
2655,21,4,-242,6,5,-253
2666,33,4,-247,7,6,-248
2676,36,18,-227,7,4,-253
2685,50,18,-237,6,5,-246
2695,52,13,-246,6,3,-243
2706,43,10,-246,3,2,-249
2716,42,12,-247,12,1,-252
2726,44,11,-247,12,7,-244
2735,42,11,-245,9,6,-250
2746,40,10,-247,6,7,-247
2756,43,10,-247,10,5,-254
2766,42,11,-245,14,9,-250
2775,42,12,-246,10,13,-244
2786,43,13,-246,6,8,-246
2796,42,13,-248,10,3,-247
2806,41,10,-245,10,12,-246
2815,40,12,-244,7,4,-242
2825,44,13,-245,12,14,-248
2836,44,15,-249,12,11,-243
2846,43,9,-244,12,-5,-251
2856,42,8,-245,10,5,-250
2865,41,12,-245,6,13,-239
2876,43,13,-245,13,10,-250
2886,43,5,-247,8,11,-255
2896,42,9,-249,2,15,-248
2905,36,8,-244,5,6,-248
2916,41,12,-246,-2,3,-252
2926,40,13,-244,4,10,-246
2936,39,13,-248,0,-4,-252
2945,38,12,-245,3,4,-253
2956,36,11,-242,4,-16,-260
2966,41,9,-241,3,5,-255
2976,42,16,-251,9,3,-245
2985,41,11,-252,1,-3,-250
2995,37,10,-246,9,2,-247
3006,32,5,-244,9,1,-248
3016,41,7,-243,9,3,-248
3026,43,-9,-257,11,3,-247
3035,37,-2,-243,7,3,-248
3046,33,8,-244,5,2,-246
3056,39,11,-235,7,1,-246
3066,45,17,-233,9,3,-247
3075,45,6,-243,9,4,-249
3086,39,12,-242,9,2,-248
3096,44,12,-245,8,2,-246
3106,48,18,-239,11,1,-248
3115,43,12,-247,11,3,-245
3126,41,11,-246,9,4,-247
3136,42,12,-246,8,3,-246
3146,43,12,-246,11,2,-248
3155,42,12,-246,7,5,-252
3165,43,12,-248,6,6,-248
3176,42,10,-245,11,1,-247
3186,43,12,-245,10,4,-247
3196,42,10,-246,6,2,-251
3205,43,10,-247,10,0,-248
3216,42,7,-248,11,2,-243
3226,44,11,-247,13,5,-242
3236,41,11,-244,7,5,-249
3245,41,12,-245,11,0,-250
3256,43,13,-244,13,6,-247
3266,33,10,-248,8,6,-248
3276,40,7,-247,5,5,-249
3285,41,9,-244,8,7,-249
3295,41,12,-244,14,3,-253
3306,43,13,-245,15,13,-253
3316,41,14,-248,6,7,-243
3325,37,11,-246,11,12,-253
3335,40,10,-243,9,8,-243
3346,43,12,-250,-3,9,-247
3356,41,-1,-253,6,0,-250
3366,44,11,-255,12,12,-263
3375,37,13,-248,11,10,-260
3386,44,11,-243,11,14,-248
3396,43,13,-243,7,15,-250
3406,22,0,-247,6,12,-249
3415,38,4,-239,0,2,-250
3426,39,10,-249,14,4,-247
3436,39,12,-241,19,21,-250
3446,38,16,-272,19,10,-258
3455,31,7,-246,-3,-1,-247
3465,35,9,-244,-5,7,-250
3476,41,10,-241,3,-17,-274
3486,44,22,-232,1,-2,-248
3496,50,17,-234,4,3,-257
3505,41,14,-244,-5,-6,-247
3516,48,17,-241,6,2,-248
3526,44,11,-246,-10,-10,-251
3536,44,13,-248,6,1,-247
3545,40,10,-247,6,3,-249
3556,42,11,-247,5,3,-247
3566,41,11,-245,6,3,-248
3576,42,12,-247,6,4,-247
3585,43,9,-248,5,3,-248
3596,42,10,-247,5,2,-247
3606,42,11,-248,8,4,-250
3616,41,10,-247,6,4,-250
3625,43,13,-247,7,4,-248
3635,40,10,-245,9,2,-248
3646,41,8,-245,9,3,-247
3656,40,11,-244,7,1,-248
3666,42,11,-244,9,1,-251
3675,45,13,-248,9,4,-247
3686,43,11,-249,8,5,-246
3696,41,10,-246,7,4,-247
3706,42,13,-242,6,3,-250
3715,42,14,-244,10,4,-246
3726,42,8,-243,9,3,-247
3736,39,6,-246,9,6,-249
3746,41,10,-242,7,4,-247
3755,40,13,-245,12,3,-249
3766,40,14,-251,10,6,-249
3776,39,16,-247,9,9,-247
3786,41,7,-242,6,7,-251
3795,39,7,-244,8,6,-246
3805,41,15,-243,2,2,-245
3816,43,-10,-252,4,-1,-248
3826,39,9,-246,6,9,-253
3836,33,5,-245,3,7,-254
3845,38,11,-242,9,7,-247
3856,44,11,-234,8,11,-250
3866,24,9,-246,7,8,-250
3876,24,4,-243,13,4,-249
3885,33,13,-237,14,10,-246
3896,46,20,-237,11,13,-250
3906,52,19,-226,8,11,-241
3916,43,11,-239,3,5,-242
3925,46,17,-239,14,17,-256
3935,43,12,-247,14,11,-237
3946,42,12,-246,16,9,-251
3956,40,11,-247,9,12,-241
3965,42,11,-245,-2,-1,-242
3975,42,11,-244,8,18,-260
3986,43,12,-245,21,25,-239
3996,45,12,-249,-2,5,-253
4006,40,10,-247,6,4,-259
4015,43,11,-246,9,3,-258
4026,43,12,-244,-2,-7,-250
4036,43,13,-244,7,7,-252
4046,44,9,-242,9,-29,-263
4055,42,9,-247,7,-1,-249
4066,43,11,-247,10,1,-248
4076,41,12,-247,7,2,-248
4086,43,10,-244,5,4,-249
4095,41,12,-248,6,2,-248
4105,42,9,-246,8,1,-249
4116,42,10,-240,9,4,-248
4126,43,13,-249,8,4,-247
4136,46,15,-249,9,2,-246
4145,39,9,-246,9,1,-246
4156,37,7,-245,10,3,-249
4166,40,11,-240,9,4,-250
4176,42,16,-245,10,3,-249
4185,46,6,-252,8,4,-247
4196,40,10,-245,4,2,-246
4206,43,4,-249,8,5,-252
4216,36,11,-243,11,5,-247
4225,44,13,-240,9,4,-248
4236,18,6,-244,9,5,-247
4246,33,6,-249,5,3,-248
4256,32,5,-243,9,2,-251
4265,38,16,-247,7,4,-251
4275,47,17,-256,8,5,-247
4286,41,6,-253,8,3,-250
4296,39,7,-243,8,5,-249
4306,42,14,-235,7,5,-250
4315,50,20,-230,6,4,-249
4326,41,13,-249,8,1,-247
4336,44,12,-242,8,2,-252
4346,43,11,-246,8,7,-254
4355,43,10,-246,12,4,-248
4366,44,11,-248,7,7,-250
4376,42,11,-247,4,10,-250
4386,42,12,-247,3,4,-245
4395,43,11,-246,10,4,-243
4406,42,11,-246,7,1,-254
4416,39,10,-246,9,11,-254
4426,42,10,-247,6,7,-252
4435,42,11,-247,12,7,-243
4445,42,11,-245,7,11,-244
4456,44,13,-247,10,2,-254
4466,42,10,-245,9,19,-264
4476,40,10,-247,8,8,-252
4485,41,12,-247,14,13,-246
4496,41,11,-242,6,15,-249
4506,43,9,-244,8,5,-242
4516,41,8,-244,12,2,-240
4525,39,12,-246,15,3,-258
4536,42,12,-243,-4,3,-253
4546,43,10,-251,11,10,-250
4556,39,11,-246,-1,6,-263
4565,37,8,-244,8,9,-252
4575,33,8,-240,7,-31,-273
4586,39,17,-246,4,0,-249
4596,42,0,-246,6,3,-251
4605,36,7,-242,3,-1,-252
4615,39,11,-252,7,3,-248
4626,35,11,-249,5,3,-248
4636,42,10,-236,6,4,-248
4646,30,5,-237,5,2,-248
4655,36,2,-243,8,1,-250
4666,35,16,-241,8,2,-251
4676,43,16,-241,11,3,-245
4686,42,-16,-256,9,2,-246
4695,41,5,-253,6,2,-247
4706,36,9,-246,6,4,-250
4716,45,19,-235,6,2,-250
4726,52,18,-230,5,5,-248
4735,42,12,-247,7,4,-249
4745,44,13,-241,6,5,-249
4756,42,11,-246,4,5,-247
4766,42,12,-245,8,3,-246
4776,43,10,-247,8,5,-249
4785,42,10,-246,6,4,-251
4796,43,11,-246,10,4,-248
4806,42,11,-246,9,6,-247
4816,44,11,-247,7,5,-246
4825,44,10,-246,10,0,-249
4836,42,11,-245,12,5,-246
4846,43,12,-247,8,6,-247
4856,43,11,-243,5,3,-245
4865,43,12,-251,11,1,-248
4876,41,12,-247,13,6,-250
4886,41,12,-249,10,11,-246
4896,40,11,-245,5,7,-246
4905,41,13,-243,6,3,-245
4915,42,8,-246,14,8,-249
4926,40,11,-245,8,8,-247
4936,42,10,-247,8,5,-254
4946,42,10,-244,10,4,-243
4955,44,14,-251,4,14,-245
4966,41,11,-247,1,-1,-243
4976,38,12,-245,5,-3,-253
4986,39,9,-244,11,9,-261
4995,39,15,-246,9,4,-236
5006,45,-6,-248,15,4,-247
5016,38,10,-246,6,9,-251
5026,41,8,-252,7,8,-245
5035,41,8,-240,10,8,-248
5046,41,13,-238,14,13,-264
5056,30,9,-241,22,22,-249
5066,37,9,-246,11,17,-243
5075,34,11,-246,13,9,-261
5085,40,14,-240,9,10,-265
5096,42,14,-259,0,5,-255
5106,33,6,-249,7,0,-249
5116,34,11,-247,-21,-12,-250
5125,36,12,-237,1,3,-251
5136,52,22,-225,8,5,-264
5146,44,13,-246,4,-2,-249
5156,42,13,-245,7,3,-247
5165,43,11,-246,8,3,-247
5176,42,11,-245,8,2,-247
