time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,10,-249,7,1,-248
16,43,8,-245,6,1,-246
26,42,6,-236,6,5,-246
36,40,6,-241,6,3,-248
45,35,7,-243,4,2,-247
55,43,11,-240,8,1,-251
66,39,4,-242,7,3,-250
76,37,7,-246,7,1,-249
85,32,13,-236,7,2,-247
95,43,15,-241,7,2,-248
106,0,8,-255,6,2,-250
116,34,7,-247,7,3,-250
125,45,16,-239,7,3,-250
135,50,25,-229,11,4,-243
146,51,28,-231,9,4,-243
156,48,13,-244,7,5,-248
165,48,17,-241,8,5,-247
175,43,12,-249,9,3,-246
185,44,11,-248,7,4,-247
196,43,11,-248,7,6,-251
206,43,9,-247,7,2,-253
215,44,11,-246,11,7,-254
225,45,9,-247,6,4,-250
236,42,11,-248,8,6,-245
246,44,12,-247,10,7,-246
255,44,13,-246,9,6,-250
265,44,11,-249,10,3,-250
276,43,11,-245,6,7,-255
286,43,10,-246,10,6,-249
295,43,11,-247,11,3,-249
305,43,13,-252,7,6,-249
316,43,10,-251,6,5,-247
326,43,11,-249,9,0,-249
335,43,13,-247,9,7,-255
345,42,14,-253,9,8,-257
355,41,10,-246,10,11,-247
366,41,10,-244,11,11,-248
376,42,11,-243,5,4,-256
385,42,15,-250,14,-1,-245
395,39,8,-247,1,11,-256
406,41,9,-250,14,9,-249
416,44,11,-245,14,6,-251
425,41,9,-250,13,12,-252
435,43,10,-254,-2,4,-238
446,41,6,-251,5,8,-253
456,43,13,-244,13,20,-262
465,44,18,-266,16,13,-256
475,36,5,-240,0,14,-246
486,32,12,-252,7,3,-251
496,34,13,-248,4,-5,-282
505,37,15,-260,-2,1,-258
515,29,11,-249,7,3,-251
525,37,6,-244,-3,-1,-260
536,38,16,-240,4,2,-251
546,47,24,-266,7,-16,-264
555,43,8,-249,7,1,-249
565,42,9,-237,7,2,-249
576,44,20,-241,7,3,-246
586,50,14,-246,10,3,-245
595,44,12,-244,7,2,-247
605,43,11,-246,8,1,-251
616,43,11,-244,6,3,-252
626,46,11,-249,7,3,-248
635,44,10,-249,8,3,-249
645,43,11,-249,5,2,-249
656,42,12,-249,7,0,-249
666,44,12,-248,6,2,-248
676,43,11,-248,7,2,-244
685,43,11,-246,7,4,-248
695,44,12,-245,7,2,-249
706,44,12,-243,7,4,-247
716,44,13,-247,7,2,-248
725,42,11,-247,7,6,-251
735,43,12,-246,8,2,-249
746,46,12,-246,8,2,-247
756,42,13,-249,7,4,-248
765,41,12,-248,5,1,-247
775,44,12,-245,11,-1,-250
786,42,11,-245,8,2,-248
796,40,12,-245,5,4,-246
805,42,10,-243,8,7,-250
815,42,13,-243,7,3,-243
825,45,12,-244,2,6,-247
836,35,8,-246,6,5,-251
846,37,9,-250,9,8,-246
855,35,10,-246,12,3,-255
865,40,15,-243,11,4,-245
876,27,6,-245,9,10,-250
886,35,9,-250,8,2,-253
895,36,4,-243,14,10,-256
905,42,17,-247,5,3,-245
916,17,5,-249,9,10,-244
926,30,3,-247,13,10,-249
935,31,8,-242,1,11,-247
945,43,15,-239,14,13,-243
956,22,7,-249,14,2,-256
966,34,9,-248,14,5,-247
975,38,18,-236,9,12,-250
985,43,13,-241,15,7,-243
995,50,24,-248,0,8,-238
1006,43,15,-249,-3,5,-245
1016,47,19,-239,6,0,-248
1025,45,12,-246,6,4,-244
1035,42,11,-246,-12,-6,-247
1046,44,12,-246,1,0,-248
1056,43,12,-247,3,2,-278
1065,43,12,-248,2,-1,-249
1075,44,10,-248,4,1,-247
1086,43,11,-247,1,-1,-253
1096,44,10,-248,7,2,-248
1105,44,12,-249,6,2,-249
1115,45,9,-250,5,1,-248
1126,42,10,-246,6,2,-249
1136,42,10,-247,8,2,-248
1145,42,12,-245,7,3,-247
1155,42,8,-248,6,3,-246
1165,43,12,-250,7,0,-245
1176,42,11,-247,10,3,-247
1186,42,13,-246,9,1,-248
1195,41,12,-249,7,3,-250
1205,43,11,-248,6,1,-248
1216,43,11,-248,8,2,-249
1226,41,11,-243,7,0,-249
1235,47,14,-250,8,3,-247
1245,43,11,-248,8,4,-249
1256,40,11,-248,6,5,-248
1266,41,14,-247,8,4,-247
1275,46,15,-251,6,0,-249
1285,43,14,-253,8,4,-253
1296,37,12,-254,5,3,-251
1306,42,11,-242,6,4,-248
1316,43,13,-266,6,6,-250
1325,34,6,-249,9,5,-248
1335,41,12,-253,9,-2,-249
1346,42,8,-239,7,-1,-249
1356,47,11,-268,10,1,-246
1365,34,12,-248,9,3,-248
1375,38,9,-248,8,8,-248
1386,42,14,-239,2,3,-244
1396,47,18,-272,0,-2,-246
1405,46,12,-254,12,7,-251
1415,43,10,-236,10,7,-255
1426,47,19,-232,8,8,-249
1436,52,13,-249,8,10,-248
1445,44,12,-246,7,3,-252
1455,43,12,-246,17,11,-259
1465,43,12,-247,7,0,-247
1476,44,12,-250,15,10,-248
1486,45,12,-249,14,9,-246
1495,43,12,-248,7,6,-245
1505,44,13,-248,18,1,-244
1516,45,11,-250,26,11,-257
1526,43,11,-247,8,11,-245
1535,43,12,-247,12,14,-251
1545,43,11,-247,7,13,-255
1556,43,13,-250,6,-6,-248
1566,42,11,-248,7,8,-259
1575,41,11,-249,5,-2,-249
1585,41,11,-247,7,-1,-249
1596,43,15,-246,-12,-4,-253
1606,39,11,-248,1,2,-251
1615,41,10,-245,5,-39,-274
