time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,12,-244,7,1,-249
16,41,12,-245,8,0,-247
26,34,3,-240,18,20,-236
35,33,9,-244,9,-15,-261
45,43,13,-236,9,9,-264
56,46,-15,-255,6,2,-250
66,31,1,-246,-5,-1,-260
75,33,11,-232,3,5,-247
85,48,22,-228,8,1,-270
96,49,26,-244,4,-3,-246
106,43,14,-241,9,3,-249
115,51,17,-239,6,4,-251
125,43,10,-248,7,1,-251
136,41,11,-246,6,2,-247
146,41,12,-244,7,3,-246
156,43,13,-243,8,1,-248
165,41,11,-244,7,4,-247
176,42,12,-244,8,2,-248
186,44,12,-245,8,1,-247
196,43,13,-244,10,2,-250
205,39,10,-244,9,4,-245
215,42,12,-244,9,0,-246
226,42,14,-245,9,3,-247
236,43,13,-247,8,5,-247
245,44,6,-246,4,4,-249
255,41,11,-245,5,3,-250
266,42,11,-245,12,5,-251
276,42,14,-243,9,5,-247
285,42,13,-247,6,4,-246
295,38,9,-245,5,4,-246
306,40,12,-246,10,1,-245
316,41,12,-244,7,2,-251
326,42,11,-240,5,6,-249
335,40,9,-244,9,4,-252
346,39,9,-246,9,4,-244
356,38,12,-246,5,3,-243
366,45,12,-253,4,5,-244
375,33,8,-246,12,7,-248
385,38,9,-242,13,12,-249
396,38,14,-242,9,9,-245
406,39,9,-257,0,6,-251
415,39,8,-244,9,0,-252
425,36,7,-237,10,9,-247
436,39,16,-239,9,8,-248
446,24,1,-246,6,8,-250
455,34,6,-241,8,11,-255
465,36,11,-241,8,10,-246
476,43,12,-251,11,-1,-246
486,31,7,-240,15,4,-248
496,38,13,-239,14,11,-240
505,46,20,-229,7,10,-240
516,45,13,-246,3,-5,-237
526,38,13,-231,20,14,-258
536,50,20,-232,20,27,-246
545,42,11,-244,14,17,-246
555,46,15,-235,11,9,-252
566,43,12,-244,9,14,-249
576,44,13,-244,-3,-1,-258
585,42,12,-246,-2,0,-247
595,42,12,-246,3,-33,-274
606,44,11,-243,5,3,-252
616,43,9,-245,7,3,-246
625,41,10,-245,0,-1,-251
635,43,11,-245,6,3,-247
646,42,13,-243,7,1,-248
656,43,8,-245,7,2,-251
666,42,9,-245,7,3,-252
675,43,9,-247,6,3,-247
685,42,9,-243,7,3,-248
696,43,10,-246,7,3,-246
706,41,9,-245,7,4,-246
715,43,11,-245,10,1,-249
725,43,15,-242,10,2,-250
736,43,11,-242,9,4,-246
746,43,9,-244,6,3,-248
755,41,10,-242,7,4,-244
765,41,11,-244,4,2,-247
776,39,11,-243,8,6,-249
786,38,11,-243,6,1,-248
796,38,14,-243,5,5,-249
805,45,5,-251,7,5,-250
816,38,6,-244,5,3,-248
826,39,11,-242,2,4,-247
836,43,16,-253,8,1,-248
845,37,8,-241,9,5,-246
855,34,10,-242,9,7,-247
866,35,14,-237,5,5,-249
876,30,9,-244,9,1,-249
885,35,2,-241,5,4,-248
895,37,10,-231,9,7,-248
906,31,3,-244,11,4,-246
916,35,13,-242,10,5,-245
925,37,19,-238,10,7,-250
935,31,-3,-239,2,2,-247
946,31,8,-235,17,-4,-257
956,48,18,-227,12,8,-247
966,39,9,-241,11,7,-238
975,38,12,-230,10,11,-248
986,49,21,-227,5,2,-249
996,43,12,-243,10,12,-262
1006,44,16,-240,8,2,-252
1015,43,12,-245,14,16,-249
1025,45,12,-246,8,8,-248
1036,41,10,-247,2,12,-245
1046,42,10,-247,12,3,-240
1055,41,11,-245,8,1,-250
1065,44,12,-243,12,9,-238
1076,44,11,-245,15,26,-234
1086,42,11,-244,5,11,-244
1095,43,10,-244,11,3,-263
1105,42,12,-244,8,3,-236
1116,43,4,-247,-7,-4,-252
1126,41,10,-245,2,7,-260
1136,40,11,-245,-4,-4,-259
1145,42,10,-242,4,2,-249
1156,43,10,-242,7,3,-282
1166,40,8,-245,4,2,-249
1176,40,10,-242,8,0,-245
1185,40,13,-241,8,2,-246
1195,33,9,-245,7,1,-247
1206,39,11,-244,9,2,-248
1216,40,11,-242,9,3,-246
1225,44,16,-250,9,2,-243
1235,38,12,-245,9,1,-247
1246,41,13,-244,9,2,-248
1256,44,11,-240,9,2,-248
1265,37,9,-243,8,2,-251
1275,39,7,-246,5,1,-249
1286,43,8,-241,8,3,-249
1296,25,6,-242,9,2,-243
1306,33,9,-242,11,4,-244
1315,39,12,-241,9,2,-248
1325,39,14,-252,10,0,-251
1336,31,6,-244,10,4,-251
1346,34,12,-242,8,3,-247
1355,35,16,-237,8,5,-245
1365,37,17,-247,11,4,-248
1376,30,9,-245,9,6,-245
1386,40,18,-235,9,6,-245
1395,46,20,-258,7,6,-247
1405,32,9,-239,2,4,-248
1416,41,20,-234,10,6,-249
1426,53,30,-236,9,6,-247
1436,54,19,-245,8,7,-246
1445,48,16,-238,7,7,-246
1456,42,10,-245,0,4,-246
1466,41,10,-245,6,7,-249
1476,43,10,-244,13,6,-256
1485,43,11,-243,3,5,-247
1495,42,12,-246,8,9,-244
1506,41,11,-245,14,12,-248
1516,42,12,-245,4,3,-241
1525,43,12,-243,14,3,-247
1535,42,12,-244,21,7,-251
1546,42,11,-245,11,14,-245
1556,42,12,-244,17,14,-250
1565,42,13,-247,8,6,-241
1575,41,12,-243,11,22,-258
1586,43,10,-246,19,26,-252
1596,42,11,-244,14,10,-248
1606,43,8,-241,1,7,-250
1615,43,11,-243,22,12,-255
1626,41,11,-242,15,13,-262
1636,42,12,-246,10,12,-249
1646,40,11,-244,8,-9,-263
1655,40,13,-242,6,8,-259
1665,40,13,-241,8,4,-252
1676,38,14,-243,-9,-8,-256
1686,41,10,-244,4,2,-246
1695,43,14,-244,8,0,-257
1705,42,4,-250,10,3,-248
1716,37,9,-240,9,2,-245
1726,40,11,-238,9,2,-248
1735,39,15,-251,5,2,-248
1745,36,8,-245,6,3,-251
1756,37,5,-238,7,3,-246
