time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,11,-247,7,1,-247
16,43,12,-244,6,4,-244
26,42,7,-243,12,11,-245
36,38,13,-246,2,9,-240
45,36,6,-240,15,6,-255
56,40,13,-244,9,16,-262
66,46,15,-254,17,17,-249
76,28,8,-250,9,13,-246
85,32,11,-246,5,8,-249
96,32,8,-244,7,7,-246
106,33,8,-243,16,-1,-238
116,37,17,-242,17,10,-249
125,39,-15,-247,15,7,-241
136,38,12,-257,21,8,-252
146,36,9,-251,5,10,-257
156,38,14,-234,9,7,-253
166,45,17,-238,9,-8,-261
175,45,23,-254,5,1,-257
186,57,24,-243,4,-2,-288
196,48,14,-246,3,3,-263
206,46,16,-241,8,3,-247
215,44,12,-245,0,-4,-253
226,43,11,-243,8,2,-248
236,43,12,-246,6,2,-248
246,40,10,-244,6,5,-248
255,41,11,-246,6,4,-248
266,41,12,-246,5,5,-247
276,43,11,-247,6,3,-248
286,42,12,-247,6,4,-250
295,41,11,-243,6,3,-248
306,38,8,-247,7,2,-250
316,41,11,-250,7,1,-250
326,41,10,-246,8,1,-251
336,42,10,-246,10,3,-248
345,42,13,-246,9,4,-245
356,43,14,-249,9,3,-245
366,37,11,-247,9,3,-246
376,42,13,-244,11,3,-247
385,39,10,-248,10,4,-250
396,42,15,-248,11,6,-247
406,40,13,-247,10,4,-249
416,46,12,-243,6,3,-252
425,39,0,-247,8,4,-249
436,40,8,-251,7,6,-248
446,38,10,-241,11,7,-247
456,39,3,-247,10,4,-248
465,39,14,-245,7,3,-244
475,42,19,-246,6,7,-248
486,37,-9,-255,10,8,-251
496,29,5,-242,7,7,-254
506,37,2,-243,10,6,-245
515,33,4,-236,10,6,-249
526,34,10,-238,8,5,-243
536,39,18,-234,6,10,-244
546,49,20,-260,8,6,-249
555,35,10,-250,7,5,-251
566,37,9,-241,10,3,-252
576,34,10,-237,13,10,-250
586,47,19,-238,13,5,-252
595,42,11,-246,7,6,-243
606,42,12,-248,10,7,-238
616,42,11,-246,6,8,-254
626,42,11,-246,13,3,-249
635,42,10,-244,-2,1,-245
645,43,11,-246,9,16,-265
656,43,11,-248,11,7,-248
666,41,10,-248,7,18,-248
676,42,10,-245,15,17,-241
685,43,8,-245,8,7,-251
696,43,11,-246,0,9,-267
706,42,13,-244,9,9,-249
716,43,13,-246,-2,0,-256
725,42,14,-252,7,3,-251
736,37,10,-247,6,-23,-263
746,39,13,-249,5,2,-252
756,38,10,-244,8,3,-248
765,37,9,-243,-1,-3,-250
776,41,12,-244,6,3,-249
786,43,15,-253,6,3,-248
796,36,6,-247,6,2,-248
806,39,10,-252,7,3,-247
815,38,12,-242,7,3,-249
826,42,10,-244,10,3,-247
836,39,14,-243,9,1,-248
