time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
17814,213,511,449,-53,56,-116
17824,214,-48,-312,68,341,-425
17835,511,435,-512,-213,-447,-512
17845,360,295,-94,38,-20,-172
17854,144,511,511,28,-160,-216
17864,-340,196,-512,-9,182,-333
17874,238,-512,-512,112,-223,131
17885,498,403,380,53,48,-302
17894,-70,511,79,79,-84,-512
17904,-116,-512,-512,16,-7,-145
17914,511,-368,5,26,37,-79
17925,-123,511,91,-230,19,-454
17935,17,226,-512,-3,308,-501
17944,150,-512,-484,-12,-434,60
17954,511,511,402,-39,208,-66
17965,23,492,-281,-74,46,-512
17975,-167,-282,-512,68,-259,-447
17984,-143,-69,378,16,185,-121
17994,-34,167,-512,-208,-282,-470
18005,-279,-512,-512,-66,458,-368
18015,320,446,511,-67,-54,60
18024,-199,511,-354,50,149,-300
18034,204,-512,-512,-50,121,-512
18044,511,-455,391,-68,-479,-136
18055,-270,105,-65,-29,36,16
18065,-324,-293,-512,-44,-60,-313
18074,150,-512,-121,177,72,-365
18084,447,511,360,-113,49,23
18095,-9,511,-246,-198,-158,-264
18105,-361,-115,-282,-221,121,-512
18114,82,181,163,-5,-463,-229
18124,231,511,235,41,-348,-33
18135,-325,511,-512,46,385,-185
18145,-512,-512,-512,-95,-479,-152
18154,336,322,-87,43,-153,56
18164,-372,511,265,247,-16,-179
18175,61,-512,-454,-94,511,65
18185,400,-379,-512,-59,-298,-377
18194,-34,511,249,-14,235,-396
18204,229,280,127,169,-258,75
18214,-32,-512,-512,29,15,-186
18225,383,218,-512,-59,100,-140
18235,383,511,324,-60,-355,-51
18244,-158,252,42,46,368,-104
18254,-182,-288,-272,-145,-26,-512
18265,120,511,62,-93,-135,-285
18275,-255,-11,-468,34,118,-108
18284,-37,-512,-311,53,116,-446
18294,142,-512,125,94,-357,38
18305,-353,458,-118,91,225,243
18315,-324,-229,-512,-58,142,-361
18324,141,-106,-22,4,-225,-479
18334,337,337,64,1,116,267
18344,79,511,-451,61,452,-280
18355,-156,-248,-1,111,-334,-512
18364,-42,108,-212,128,21,-4
18374,146,80,-119,138,454,-253
18384,-17,-512,-156,33,-315,-463
18395,468,240,374,-112,208,-166
18405,229,511,-332,210,199,-392
18414,-230,-419,-512,-22,-302,-253
18424,-1,-512,-274,69,83,156
18435,340,440,511,-48,98,19
18445,-57,264,-368,19,-342,-378
18454,-38,149,-291,-126,51,-52
18464,208,-145,-303,190,210,-512
18475,-62,511,-145,-23,10,-209
18485,164,511,-512,-30,17,308
18494,150,-512,-357,86,-251,-512
18504,387,142,190,-106,-62,-71
18514,-58,409,-265,152,176,213
18525,-512,-512,-512,-180,-281,-310
18534,-7,-512,74,-31,274,-369
18544,151,511,202,93,312,-203
18554,-188,-182,-308,122,496,-507
18565,-143,-441,-418,-184,-350,-512
18575,245,511,-503,-103,-19,-95
18584,205,511,-50,113,-121,-177
18594,73,511,-1,12,-251,-62
