time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,11,-246,6,1,-247
14,43,13,-246,8,1,-250
24,41,11,-251,8,1,-249
34,42,21,-244,6,4,-251
45,40,17,-233,9,3,-248
54,55,19,-255,7,3,-245
64,40,17,-245,7,3,-245
74,42,15,-237,4,2,-250
85,41,12,-239,8,6,-253
94,47,18,-235,10,2,-246
104,43,12,-243,7,5,-247
114,43,12,-243,9,4,-245
125,43,11,-244,11,0,-248
134,43,11,-244,8,7,-255
144,42,12,-244,12,6,-253
154,43,12,-245,7,4,-245
165,44,11,-242,6,7,-248
175,43,12,-243,4,-2,-246
184,43,12,-246,9,0,-240
194,41,11,-244,11,8,-251
204,43,8,-244,10,7,-252
215,43,11,-243,1,2,-244
224,43,13,-244,7,4,-250
234,42,12,-240,13,7,-240
244,42,14,-244,11,9,-246
255,44,9,-245,7,9,-243
264,42,14,-249,-7,4,-243
274,37,8,-243,0,6,-254
284,45,11,-243,15,14,-243
295,39,9,-242,20,10,-248
304,43,16,-241,3,0,-253
314,47,12,-253,17,1,-246
324,37,13,-242,16,10,-262
335,34,2,-243,3,11,-258
345,39,11,-245,9,7,-252
354,43,17,-248,7,-2,-267
364,41,10,-239,1,4,-258
374,42,9,-234,6,3,-256
385,36,-5,-244,-17,-11,-252
394,35,2,-243,5,2,-249
404,27,-3,-244,6,2,-270
414,36,5,-229,7,2,-250
425,46,19,-239,8,3,-248
434,45,15,-237,6,2,-247
444,48,23,-251,7,2,-247
454,50,21,-244,6,2,-248
465,42,12,-242,7,3,-251
474,44,15,-240,7,4,-249
484,44,12,-245,7,3,-248
494,44,12,-244,8,1,-246
505,43,12,-243,6,0,-247
515,44,9,-246,8,3,-245
524,42,12,-245,9,3,-249
534,44,11,-244,5,3,-247
544,43,12,-246,7,1,-248
555,43,11,-244,8,0,-247
564,44,13,-245,6,2,-246
574,42,13,-242,7,3,-247
584,37,12,-247,6,3,-248
595,41,12,-245,9,1,-249
604,42,11,-245,7,0,-248
614,40,8,-242,8,6,-248
624,44,12,-242,9,4,-249
635,41,12,-240,5,4,-249
644,45,7,-249,12,6,-250
654,41,7,-243,10,5,-253
664,42,13,-244,9,4,-244
674,38,9,-242,8,5,-244
685,41,14,-245,5,1,-250
694,40,13,-241,13,8,-255
704,38,11,-246,11,4,-245
714,26,9,-247,6,3,-243
725,36,8,-238,9,8,-243
734,36,3,-239,5,1,-249
744,39,6,-235,10,8,-252
754,45,13,-238,8,5,-248
765,36,12,-236,10,9,-245
774,39,-5,-260,5,11,-247
784,25,2,-244,8,3,-253
794,35,9,-245,10,14,-248
805,34,3,-239,16,12,-246
815,43,14,-227,12,11,-248
824,48,20,-236,15,7,-248
834,50,20,-226,17,6,-264
844,42,14,-243,21,18,-243
855,43,12,-243,21,13,-247
864,44,11,-245,16,-10,-255
874,43,12,-243,2,2,-256
884,44,12,-244,6,-2,-247
895,44,11,-243,-6,-8,-253
904,43,8,-245,3,-2,-248
914,42,11,-245,7,1,-270
924,42,10,-245,5,1,-250
935,43,11,-245,9,0,-245
944,41,11,-243,10,1,-247
954,44,11,-241,7,2,-247
964,41,12,-241,6,1,-250
975,43,9,-241,7,3,-248
985,43,8,-244,7,1,-247
994,41,11,-247,8,2,-246
1004,40,10,-244,8,3,-247
1014,41,12,-245,6,1,-247
1025,42,13,-242,9,4,-248
1034,43,3,-248,11,2,-248
1044,36,9,-242,9,4,-248
1054,39,8,-242,5,3,-247
1065,40,13,-251,7,2,-249
1074,42,10,-238,8,5,-248
1084,43,9,-237,9,3,-248
1094,39,14,-262,6,3,-247
1105,22,7,-244,6,2,-245
1114,31,13,-248,8,3,-251
1124,39,9,-241,10,4,-249
1134,34,14,-239,9,5,-251
1145,38,11,-241,9,6,-249
1155,44,22,-248,5,3,-246
1164,41,-23,-245,9,2,-251
1174,39,10,-254,12,5,-245
1184,23,2,-242,7,7,-248
1195,35,12,-231,9,5,-245
1204,47,16,-236,10,5,-248
1214,52,26,-233,10,2,-253
1224,50,22,-242,13,6,-248
1235,43,13,-245,9,11,-250
1244,42,11,-244,10,5,-243
1254,43,13,-245,8,4,-247
1264,43,12,-246,10,0,-252
1275,43,12,-246,7,7,-244
1284,43,11,-243,12,8,-245
1294,43,9,-246,13,8,-244
1304,43,12,-245,10,-4,-251
1314,41,10,-242,10,-1,-244
1325,43,13,-246,11,4,-243
1334,41,11,-244,14,13,-258
1344,43,12,-241,15,7,-243
1354,44,15,-247,16,-8,-249
1365,40,15,-248,12,12,-266
1374,38,10,-243,14,12,-240
1384,40,9,-243,14,20,-248
1394,42,15,-242,15,11,-262
1405,41,12,-246,0,6,-260
1414,39,14,-249,6,-1,-249
1424,46,8,-243,-14,-10,-253
1434,41,11,-241,4,5,-253
1445,38,14,-249,5,0,-288
1455,41,13,-244,4,-1,-251
1464,41,16,-245,8,2,-249
1474,39,13,-238,6,2,-247
1484,44,1,-253,7,2,-247
1495,37,11,-249,10,1,-247
1504,41,11,-244,8,1,-248
1514,31,6,-237,8,2,-248
1524,39,12,-240,7,2,-246
1535,44,12,-246,6,3,-246
1544,48,19,-274,8,1,-249
1554,30,14,-246,7,3,-247
1564,29,6,-254,8,4,-248
1575,41,10,-235,7,2,-248
1584,41,15,-232,7,0,-249
1594,46,19,-229,7,2,-250
1604,48,19,-238,8,4,-247
1615,44,11,-243,7,4,-248
1625,43,10,-244,7,4,-248
