time,strain1,strain2,strain3,strain4
0,237,100,97,215
90,237,100,97,215
289,237,100,97,214
490,237,100,97,215
690,237,100,97,215
890,237,100,97,215
1089,238,100,97,215
1290,238,100,97,215
1490,237,102,0,15
1689,238,100,97,215
1890,238,100,97,215
2090,238,100,97,215
2289,237,102,0,16
2490,238,100,97,215
2690,238,100,97,215
2889,238,100,97,215
3090,238,100,97,215
3290,238,100,97,215
3489,238,100,97,215
3690,238,100,97,215
3890,238,100,97,215
4090,238,100,97,215
4289,238,100,97,215
4490,238,100,97,215
4690,238,100,97,215
4889,238,100,97,215
5090,239,100,97,215
5290,239,100,97,215
5489,239,100,97,215
5690,239,100,97,215
5890,239,100,97,215
6089,239,100,10,32
6290,239,100,97,215
6490,239,100,97,215
6689,239,100,97,215
6890,239,102,3,24
7090,239,101,97,215
7290,239,100,97,215
7489,239,100,97,215
7690,239,100,97,216
7890,239,100,97,216
8089,239,100,97,215
8290,239,100,97,216
8490,239,100,97,216
8689,239,100,97,216
8890,239,101,0,18
9090,239,100,97,215
9289,239,100,97,216
9490,239,100,97,216
9690,239,100,97,216
9889,239,100,97,216
10090,239,100,97,216
10290,239,100,97,216
10490,239,100,97,216
10689,239,100,97,184
10890,239,100,97,216
11090,239,100,97,216
11289,239,100,97,216
11490,238,101,74,194
11690,239,101,97,216
11889,239,101,97,216
12090,239,101,97,216
12290,239,100,97,216
12489,239,100,97,216
12690,239,100,97,216
12890,238,100,97,216
13089,239,101,97,216
13290,239,101,97,216
13490,238,101,97,216
13690,239,101,97,216
13889,239,100,97,217
14090,239,100,97,216
14290,239,100,97,216
14489,239,100,97,216
14690,239,100,97,217
14890,238,100,97,217
15089,239,100,97,217
15290,238,100,97,217
15490,238,101,97,217
15689,239,101,97,217
15890,238,101,97,217
16090,238,100,0,21
16289,238,101,97,217
16490,238,101,97,217
16690,238,101,97,217
16890,238,101,97,217
17089,239,101,98,217
17290,239,102,99,218
17490,239,102,99,218
17689,239,102,99,218
17890,239,102,99,218
18090,239,102,99,218
18289,239,102,99,218
18490,239,102,98,218
18690,239,102,98,218
18889,239,102,98,218
19090,238,102,98,218
19290,238,101,98,218
19489,238,102,99,218
19690,238,102,98,218
19890,238,101,98,218
20090,238,101,99,218
20289,238,101,98,218
20490,238,101,98,218
20690,236,102,0,15
20889,238,101,98,218
21090,238,102,98,218
21290,238,102,98,218
21489,238,102,98,218
21690,238,102,98,218
21890,237,101,98,218
22089,237,101,98,218
22290,237,102,98,218
22490,237,101,98,218
22689,237,101,98,219
22890,237,102,98,218
23090,237,101,98,218
23290,237,102,98,219
23489,237,102,98,219
23690,237,102,98,218
23890,237,101,98,219
24089,237,101,98,219
24290,237,102,98,218
24490,237,102,98,219
24689,237,101,98,218
24890,236,101,98,219
25090,236,101,98,219
25289,234,102,0,17
25490,236,101,98,219
25690,236,101,98,219
25889,236,101,98,219
26090,236,101,98,219
26290,236,101,98,219
26490,236,101,98,219
26689,236,101,98,219
26890,236,101,98,219
27090,236,101,98,219
27289,236,101,98,218
27490,236,101,98,219
27690,236,101,98,219
27889,236,101,98,219
28090,236,101,98,219
28290,236,101,31,52
28489,235,101,98,218
28690,235,101,98,219
28890,235,101,98,218
29089,235,101,98,219
29290,235,101,98,219
29490,235,101,98,218
29690,235,101,98,219
29889,235,101,98,218
30090,235,101,98,218
30290,235,101,98,218
30489,233,101,0,16
30690,235,101,98,218
30890,235,101,98,218
31089,235,101,98,218
31290,234,101,0,20
31490,235,101,98,218
31689,235,101,98,218
31890,234,101,98,218
32090,235,101,98,218
32289,234,101,98,218
32490,234,101,98,218
32690,234,101,98,218
32890,234,98,46,164
33089,234,101,98,218
33290,234,101,98,218
33490,234,101,98,218
33689,234,101,98,218
33890,234,101,98,218
34090,234,101,98,218
34289,234,101,98,218
34490,234,101,98,218
34690,234,101,98,218
34889,234,101,98,218
35090,233,101,98,218
35290,233,101,98,218
35489,233,101,98,218
35690,233,101,98,218
35890,233,101,98,218
36090,233,101,98,218
36289,233,101,98,218
36490,233,101,98,218
36690,233,101,98,218
36889,233,101,98,218
37090,233,101,98,218
37290,233,101,98,218
37489,230,99,0,16
37690,232,101,98,218
37890,232,101,98,218
38089,232,101,98,218
38290,232,101,98,218
38490,232,101,98,218
38689,232,101,98,218
38890,232,101,98,218
39090,232,101,98,218
39290,232,101,98,218
39489,232,101,98,218
39690,232,101,98,218
39890,232,101,98,218
40089,232,101,98,218
40290,231,101,98,218
40490,231,101,98,217
40689,231,101,98,218
40890,231,101,98,218
41090,231,101,98,218
41289,231,101,98,217
41490,231,101,98,218
41690,231,101,98,218
41889,231,101,98,218
42090,229,100,0,18
42290,231,101,98,218
42490,231,101,98,217
42689,231,101,98,218
42890,230,101,98,218
43090,230,101,98,217
43289,230,101,98,218
43490,230,101,98,218
43690,230,101,98,218
43889,230,101,98,218
44090,230,101,98,217
44290,230,101,98,217
44489,230,101,98,217
44690,230,101,98,217
44890,230,101,98,217
45089,229,101,98,218
45290,229,101,98,217
45490,229,101,98,217
45690,229,101,98,217
45889,229,101,97,217
46090,229,101,97,217
46290,229,101,98,217
46489,229,101,98,217
46690,228,100,10,29
46890,229,101,98,218
47089,229,101,98,217
47290,228,101,98,217
47490,228,101,98,217
47689,228,101,97,217
47890,228,101,97,217
48090,228,101,97,217
48289,228,101,97,217
48490,228,101,97,217
48690,228,101,97,217
48890,228,101,98,217
49089,228,101,97,217
49290,227,101,97,217
49490,227,101,98,217
49689,227,101,98,217
49890,227,101,97,217
50090,227,101,97,217
50289,227,101,97,217
50490,227,101,97,217
50690,227,101,98,217
50889,227,100,97,217
51090,227,101,97,217
51290,225,101,42,159
51489,226,101,97,217
51690,226,101,97,218
51890,226,101,97,218
52090,226,101,98,218
52289,226,101,97,218
52490,226,101,97,218
52690,226,101,97,218
52889,226,101,97,218
53090,226,101,97,218
53290,226,101,97,218
53489,224,101,0,17
53690,225,101,98,218
53890,225,100,98,218
54089,225,101,97,218
54290,225,101,98,218
54490,226,101,97,218
54689,226,100,97,218
54890,226,101,97,218
55090,224,100,69,190
55290,226,101,97,219
55489,226,101,97,218
55690,226,101,97,219
55890,226,99,0,20
56089,226,101,97,219
56290,225,101,97,219
56490,225,101,96,217
56689,225,100,97,219
56890,226,101,97,219
57090,226,100,97,219
57289,226,101,97,219
57490,226,100,97,219
57690,226,101,97,219
57889,226,101,97,219
58090,226,101,97,219
58290,226,101,97,219
58490,226,101,97,219
58689,226,100,97,219
58890,227,101,97,219
59090,227,101,97,219
59289,227,101,97,219
59490,227,100,97,219
59690,227,97,0,20
59889,227,101,97,219
60090,227,101,97,220
60290,227,100,97,220
60489,227,100,2,26
60690,227,101,97,219
60890,228,100,97,220
61089,228,101,97,219
61290,228,101,97,220
61490,228,101,97,220
61690,228,100,97,219
61889,228,101,97,220
62090,228,100,97,220
62290,228,101,97,220
62489,229,100,97,220
62690,229,101,97,220
62890,229,100,97,220
63089,229,100,97,220
63290,229,101,97,220
63490,226,100,0,19
63689,229,100,97,220
63890,229,100,97,220
64090,229,100,97,220
64289,228,101,2,25
64490,229,100,97,221
64690,229,100,97,220
64890,229,100,97,220
65089,229,99,15,40
65290,230,100,97,221
65490,230,101,97,220
65689,230,100,97,220
65890,230,101,97,221
66090,230,100,97,221
66289,230,100,97,221
66490,230,101,97,220
66690,230,100,97,221
66889,230,100,97,221
67090,231,101,97,221
67290,231,100,97,221
67489,230,100,97,221
67690,231,100,97,221
67890,231,101,97,221
68090,231,100,97,221
68289,231,100,96,221
68490,231,100,97,221
