time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,44,13,-246,7,1,-248
15,41,11,-249,10,1,-247
24,35,20,-247,8,3,-248
34,47,16,-254,5,-1,-247
45,40,12,-250,11,5,-248
55,37,12,-243,9,5,-250
64,33,5,-232,9,4,-245
74,41,11,-229,5,5,-246
85,48,11,-233,5,-2,-246
95,49,25,-246,13,6,-249
104,54,21,-242,12,3,-250
114,43,11,-244,6,2,-250
124,44,16,-240,5,6,-245
135,45,14,-244,7,0,-253
145,44,13,-246,11,7,-252
154,44,13,-245,13,3,-245
164,44,11,-247,7,8,-252
175,42,10,-243,4,5,-252
185,42,11,-244,6,4,-252
194,44,13,-244,11,8,-244
204,43,13,-245,11,4,-243
215,43,13,-245,5,8,-249
225,43,14,-250,-5,7,-247
234,43,12,-248,8,8,-263
244,40,10,-244,9,8,-249
255,41,13,-245,16,13,-254
265,44,11,-245,10,11,-246
274,40,12,-241,16,4,-241
284,42,15,-246,18,8,-264
294,43,2,-247,6,8,-235
305,40,12,-245,8,16,-254
315,41,7,-242,7,-19,-261
324,42,9,-242,1,5,-266
334,42,9,-241,4,-3,-244
345,42,10,-240,-3,-4,-262
355,44,18,-264,2,-1,-249
364,28,3,-245,7,-34,-275
374,41,16,-249,4,-2,-253
385,38,14,-251,7,2,-249
395,34,-2,-234,8,2,-246
404,37,11,-242,8,1,-246
414,42,12,-239,6,1,-246
424,45,12,-249,8,2,-247
435,31,12,-250,8,0,-249
444,35,4,-243,9,2,-248
454,38,7,-237,6,3,-249
464,44,16,-234,7,0,-246
475,49,21,-235,11,2,-249
485,54,23,-232,9,2,-247
494,52,10,-245,7,3,-249
504,43,12,-245,6,3,-246
515,43,12,-245,8,3,-250
525,44,11,-243,9,4,-245
534,43,13,-246,8,4,-246
544,45,12,-246,7,2,-246
555,44,12,-248,6,0,-247
565,43,11,-245,5,1,-250
574,44,10,-247,10,4,-251
584,42,11,-244,9,5,-251
594,42,12,-245,7,3,-247
605,42,12,-244,10,3,-245
614,45,12,-244,6,5,-249
624,43,8,-249,8,7,-247
634,42,11,-247,8,6,-249
645,41,10,-244,5,4,-247
655,40,12,-244,11,7,-253
664,42,13,-243,10,3,-248
674,43,14,-244,10,2,-244
685,46,9,-253,6,2,-241
695,40,10,-245,6,3,-253
704,45,11,-250,14,3,-254
714,42,9,-242,12,7,-253
725,37,11,-239,10,11,-250
735,44,12,-243,7,10,-246
744,45,14,-242,-2,7,-245
754,42,15,-247,15,10,-256
764,30,9,-247,10,6,-252
775,31,5,-245,9,6,-250
785,39,14,-247,2,4,-247
794,38,12,-242,7,-1,-247
804,36,11,-233,15,15,-251
815,40,20,-276,20,16,-259
825,9,2,-244,13,3,-242
834,34,7,-246,15,12,-258
844,43,8,-239,12,4,-243
855,43,12,-237,-7,-5,-252
865,46,20,-235,3,5,-253
874,50,20,-238,3,-32,-274
884,43,13,-246,0,-2,-255
895,44,8,-247,5,3,-250
905,43,12,-248,3,-1,-254
914,43,12,-246,7,2,-250
924,44,11,-243,7,2,-249
934,43,14,-244,11,2,-248
945,44,12,-246,8,3,-245
955,43,12,-246,8,4,-246
964,44,9,-244,7,1,-245
974,45,11,-245,7,3,-248
985,42,12,-244,7,2,-248
995,43,10,-246,8,1,-248
1004,41,11,-243,8,2,-247
1014,43,14,-246,9,2,-247
1025,45,14,-251,9,2,-247
1035,41,10,-244,10,2,-249
1044,38,10,-244,10,0,-249
1054,43,15,-246,5,2,-248
1064,43,11,-244,6,3,-247
1075,41,14,-243,8,4,-251
1084,41,12,-241,8,2,-247
1094,41,7,-255,8,5,-248
1104,38,6,-242,8,4,-248
1115,42,10,-252,9,1,-247
1125,42,10,-244,6,0,-246
1134,39,15,-246,11,6,-248
1144,37,11,-237,8,7,-251
1155,46,11,-252,8,3,-249
1165,14,-1,-243,14,-2,-246
1174,39,-2,-240,7,4,-252
1184,31,6,-241,9,5,-245
1195,36,15,-240,13,7,-248
1205,38,18,-241,6,2,-245
1214,45,18,-233,12,-5,-252
1224,55,18,-243,8,2,-251
1234,52,17,-243,11,8,-248
1245,50,14,-243,13,6,-249
1254,45,16,-241,-3,1,-246
1264,42,12,-245,10,12,-261
1274,44,13,-244,16,4,-245
1285,44,12,-247,12,12,-251
1295,44,10,-247,10,12,-236
1304,41,12,-245,7,2,-252
1314,43,12,-244,18,16,-264
1325,42,11,-242,15,11,-264
1335,43,12,-243,5,7,-238
1344,44,12,-244,5,4,-238
1354,45,14,-249,5,9,-254
