time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,40,6,-247,6,1,-249
16,42,9,-243,3,2,-250
25,37,10,-247,4,7,-244
35,37,6,-237,6,10,-245
45,36,8,-241,4,5,-255
56,37,9,-248,7,-1,-256
65,35,5,-240,11,12,-260
75,38,7,-248,8,11,-248
85,45,4,-238,10,10,-262
96,33,10,-248,7,12,-259
105,41,-2,-251,6,17,-252
115,28,1,-237,9,13,-247
125,27,1,-242,6,18,-250
135,34,10,-244,7,12,-249
145,44,14,-245,-8,-5,-249
155,31,13,-237,2,1,-252
165,45,15,-226,-3,-24,-275
175,46,18,-252,1,0,-255
186,47,21,-236,2,2,-249
195,39,7,-248,-1,0,-248
205,39,7,-246,4,3,-249
215,39,9,-244,3,4,-248
226,39,9,-247,3,4,-248
235,39,11,-244,3,3,-248
245,39,8,-242,3,4,-250
255,40,8,-245,3,3,-250
266,40,6,-243,6,3,-249
275,41,10,-247,4,3,-248
285,40,11,-247,5,2,-248
295,37,10,-245,6,3,-251
305,39,11,-245,6,5,-247
316,39,9,-243,6,3,-250
325,38,8,-248,5,2,-250
335,36,5,-245,3,2,-249
345,39,9,-248,6,3,-249
356,34,6,-240,5,4,-250
365,40,10,-241,4,3,-249
375,39,6,-239,5,2,-252
385,40,11,-244,3,5,-251
396,37,7,-249,5,5,-248
405,33,2,-246,5,3,-248
415,37,4,-242,3,5,-249
425,30,1,-237,5,8,-249
436,40,5,-238,4,3,-251
445,40,2,-240,6,9,-253
455,29,7,-237,3,1,-246
465,36,13,-246,6,5,-246
475,42,4,-237,4,8,-245
486,38,9,-232,3,7,-252
495,42,8,-233,6,13,-247
505,49,-15,-253,6,7,-249
515,19,-8,-240,6,9,-251
526,43,5,-242,3,9,-250
535,42,6,-237,1,6,-246
545,40,4,-245,6,6,-254
555,41,12,-240,4,9,-257
566,41,10,-244,9,12,-246
575,41,10,-244,14,15,-240
585,40,11,-243,5,6,-251
595,41,9,-244,11,14,-255
605,41,9,-249,11,20,-252
615,42,6,-246,4,13,-245
625,39,8,-246,10,8,-248
635,41,7,-244,7,8,-250
645,40,9,-247,10,19,-242
656,41,6,-243,8,19,-250
665,40,7,-245,4,6,-271
675,40,7,-246,1,0,-249
685,40,8,-244,2,5,-257
696,40,12,-243,-20,-9,-257
705,39,12,-246,2,2,-244
715,39,12,-244,3,4,-290
725,41,13,-251,-3,1,-251
736,40,-3,-247,3,3,-249
745,37,6,-241,4,5,-249
755,38,7,-247,4,3,-248
765,39,3,-241,4,4,-249
775,37,2,-239,3,2,-250
785,41,4,-237,3,4,-251
795,37,9,-242,6,3,-249
805,29,5,-234,8,3,-246
815,42,10,-245,5,4,-247
826,35,2,-235,5,1,-250
835,39,22,-270,4,4,-248
845,43,-15,-246,3,4,-249
855,24,5,-242,5,5,-251
866,39,9,-262,2,6,-249
875,31,1,-239,3,4,-247
885,38,8,-245,3,3,-249
895,35,10,-237,5,6,-252
906,45,14,-241,2,3,-247
915,40,8,-245,6,6,-251
925,41,9,-243,7,4,-246
935,41,8,-244,6,6,-246
945,40,8,-247,6,0,-246
956,40,5,-245,1,5,-248
965,38,6,-242,6,3,-246
975,42,8,-247,6,4,-252
985,40,7,-244,5,8,-248
996,39,9,-247,2,6,-246
1005,40,10,-247,4,5,-249
1015,36,8,-245,6,1,-252
1025,40,9,-245,5,8,-256
1036,41,8,-240,5,9,-246
1045,39,8,-241,3,8,-244
1055,41,12,-252,8,7,-245
1065,40,4,-246,6,10,-258
1076,38,8,-240,9,8,-245
1085,39,11,-251,10,11,-249
1095,43,6,-248,-3,9,-247
1105,43,10,-242,9,10,-254
1115,35,8,-246,8,11,-246
1126,33,3,-236,7,14,-239
1135,40,8,-239,-1,8,-253
1145,43,9,-243,9,1,-246
1155,41,15,-244,12,6,-250
1166,38,7,-235,14,20,-246
1175,43,6,-249,2,20,-243
1185,46,2,-232,6,9,-247
1195,30,13,-250,10,12,-247
1206,39,-7,-248,4,11,-258
1215,38,10,-243,4,-26,-265
1225,37,10,-247,2,4,-252
1235,40,8,-239,6,6,-253
1245,35,12,-231,-17,-4,-256
1255,45,14,-238,2,3,-253
1265,41,9,-244,7,1,-266
1275,41,11,-246,6,2,-250
1285,41,9,-244,7,5,-249
1296,40,6,-245,6,3,-248
1305,38,6,-243,5,2,-248
1315,40,8,-245,6,3,-250
1325,39,9,-245,4,4,-251
1336,39,7,-244,5,4,-248
1345,38,8,-243,5,1,-249
1355,41,7,-246,7,0,-252
1365,37,9,-244,5,4,-253
1376,38,8,-243,3,5,-249
1385,39,8,-242,5,5,-251
1395,40,9,-243,5,4,-250
1405,42,9,-248,2,5,-248
1415,32,7,-251,5,0,-249
1425,36,4,-240,7,3,-250
1435,40,4,-244,7,3,-246
1445,42,10,-248,6,6,-247
1455,41,7,-244,7,1,-250
1466,34,7,-242,8,5,-251
1475,37,7,-238,8,4,-246
1485,32,8,-240,5,5,-247
1495,37,4,-236,1,3,-247
1506,39,16,-244,7,-2,-252
1515,39,6,-232,8,7,-246
1525,34,12,-249,6,4,-250
1535,19,4,-259,7,3,-248
1546,33,4,-247,10,5,-250
1555,26,-3,-238,7,6,-250
1565,31,-2,-240,4,11,-247
1575,35,2,-244,11,8,-250
1585,37,8,-245,9,11,-242
1596,39,13,-238,11,11,-248
1605,45,15,-239,4,4,-245
1615,40,10,-244,-6,8,-252
1625,41,9,-244,15,13,-257
1636,41,10,-245,12,13,-245
1645,40,10,-246,5,18,-243
1655,42,6,-245,8,9,-247
1665,38,8,-244,18,13,-260
1676,40,10,-246,13,25,-255
1685,41,6,-246,7,14,-248
1695,39,7,-244,21,11,-248
1705,41,9,-246,6,8,-254
1716,39,10,-244,6,8,-262
1725,40,11,-245,5,11,-252
1735,39,9,-245,-26,-12,-262
1745,39,9,-243,0,-2,-250
1755,41,6,-242,3,6,-256
1766,43,7,-251,-3,0,-251
1775,28,5,-249,2,3,-248
1785,33,4,-241,-1,-1,-251
