time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
26744,71,31,84,-1,-1,-1,7,38,-240
26755,-81,-365,-377,-1,-1,-1,23,-36,-212
26765,-60,140,-323,-1,-1,-1,38,-19,-298
26775,-1,-251,-159,-1,-1,-1,48,78,-213
26784,146,102,-55,-1,-1,-1,7,-7,-256
26795,-97,91,-445,-1,-1,-1,34,99,-266
26805,82,130,-242,-1,-1,-1,30,-53,-181
26815,80,293,14,-1,-1,-1,50,174,-294
26824,9,-181,-369,-1,-1,-1,-20,164,-230
26835,20,-112,-153,-1,-1,-1,3,-66,-280
26845,-198,-391,126,-1,-1,-1,24,-64,-289
26855,-14,159,-483,-1,-1,-1,82,37,-201
26865,57,1,-312,-1,-1,-1,-8,-57,-288
26874,207,219,-53,-1,-1,-1,39,43,-256
26885,132,-249,214,-1,-1,-1,63,-6,-239
26895,44,104,-302,-1,-1,-1,27,24,-262
26905,58,1,-247,-1,-1,-1,45,176,-248
26914,28,7,106,-1,-1,-1,-59,38,-190
26925,30,-77,-374,-1,-1,-1,29,85,-281
26935,197,-33,-428,-1,-1,-1,61,-21,-210
26945,-23,93,-147,-1,-1,-1,41,-43,-288
26954,49,124,19,-1,-1,-1,11,57,-225
26965,-144,-67,-467,-1,-1,-1,40,-32,-232
26975,177,19,-281,-1,-1,-1,14,-43,-265
26985,106,96,-3,-1,-1,-1,-17,22,-264
26994,59,-188,-176,-1,-1,-1,-44,110,-252
27004,-42,7,-401,-1,-1,-1,26,113,-229
27015,114,-91,-217,-1,-1,-1,79,-32,-205
27025,-119,108,63,-1,-1,-1,1,-58,-230
27035,267,136,-346,-1,-1,-1,18,138,-245
27044,39,322,-512,-1,-1,-1,-8,-13,-254
27055,-34,242,-316,-1,-1,-1,-24,-2,-264
27065,5,42,-3,-1,-1,-1,-74,16,-207
27075,107,-172,-355,-1,-1,-1,-4,-76,-254
27084,16,168,-382,-1,-1,-1,-43,-20,-272
27095,-81,178,-139,-1,-1,-1,83,114,-228
27105,264,134,149,-1,-1,-1,9,92,-293
27115,94,239,-472,-1,-1,-1,12,-47,-187
27124,-51,-130,-363,-1,-1,-1,68,116,-119
27135,-84,-104,-62,-1,-1,-1,4,-6,-243
27145,-54,-512,125,-1,-1,-1,65,14,-198
27155,-19,-85,-306,-1,-1,-1,-11,-86,-417
27165,-42,364,-512,-1,-1,-1,16,61,-273
27174,130,157,-249,-1,-1,-1,23,37,-317
27185,79,23,-362,-1,-1,-1,-23,74,-225
27195,-3,-17,-211,-1,-1,-1,-31,17,-169
27205,14,511,-99,-1,-1,-1,56,31,-241
27214,-182,-512,-401,-1,-1,-1,73,-103,-183
27225,33,229,-512,-1,-1,-1,75,24,-388
27235,-234,-127,-109,-1,-1,-1,-9,49,-313
27245,174,511,84,-1,-1,-1,-10,78,-319
27254,-33,-351,-182,-1,-1,-1,51,-19,-275
27265,226,307,-369,-1,-1,-1,-26,-23,-228
27275,-180,54,-512,-1,-1,-1,99,53,-184
27285,-117,-287,-42,-1,-1,-1,-34,-5,-217
27294,212,-291,-68,-1,-1,-1,50,23,-301
