time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,43,9,-245,6,1,-246
16,43,12,-246,10,1,-245
26,43,12,-245,7,2,-244
35,43,13,-246,10,1,-247
45,43,13,-246,6,3,-252
56,40,13,-246,7,3,-249
66,41,8,-246,7,3,-249
75,42,10,-244,6,3,-248
85,44,10,-250,7,3,-249
96,41,8,-246,6,3,-249
106,41,10,-246,4,3,-248
116,43,11,-244,5,2,-248
125,40,8,-243,7,5,-249
136,41,8,-246,7,2,-246
146,41,13,-241,8,3,-245
156,47,12,-248,8,6,-247
165,39,12,-249,5,4,-248
175,37,10,-244,6,4,-247
186,39,15,-245,4,3,-247
196,41,12,-251,9,1,-247
205,37,9,-249,6,2,-251
215,41,9,-241,9,7,-250
226,45,12,-258,12,3,-250
236,41,7,-243,8,6,-248
245,32,5,-241,8,8,-243
255,38,14,-245,10,8,-241
266,45,11,-248,14,2,-245
276,33,4,-250,8,8,-252
286,36,8,-235,9,7,-245
295,37,15,-234,13,11,-247
305,47,18,-256,13,10,-250
316,43,11,-241,6,7,-248
326,38,12,-238,13,7,-255
335,53,21,-243,11,11,-263
345,48,15,-247,13,16,-244
356,42,12,-243,7,10,-241
366,43,11,-246,9,11,-247
375,44,13,-244,16,12,-241
385,44,10,-246,16,0,-258
396,44,11,-245,19,14,-258
406,43,10,-245,7,10,-247
416,43,11,-245,15,17,-245
425,44,9,-246,5,12,-248
436,43,10,-247,18,10,-257
446,42,12,-244,11,12,-245
456,44,11,-244,3,5,-250
465,44,8,-244,10,-1,-252
475,42,11,-243,-1,-3,-257
486,42,9,-242,10,5,-251
496,44,10,-245,6,-31,-272
505,37,7,-248,4,-1,-254
515,42,10,-246,6,2,-250
526,43,11,-245,7,3,-249
536,43,11,-249,6,3,-251
545,41,9,-248,6,3,-248
555,41,7,-244,6,4,-250
566,41,8,-240,6,2,-250
576,41,7,-243,5,3,-248
586,38,9,-245,5,2,-247
595,42,12,-244,7,1,-248
606,44,12,-251,7,3,-249
616,45,7,-250,7,4,-250
626,43,10,-249,11,1,-247
635,42,10,-241,10,4,-247
645,50,12,-250,10,3,-249
656,40,9,-248,6,3,-248
666,38,8,-244,10,2,-249
675,40,9,-237,10,4,-247
685,40,11,-253,10,6,-244
696,38,9,-246,7,4,-247
706,33,7,-246,8,5,-248
715,45,19,-243,9,3,-245
725,44,-18,-246,8,3,-247
736,27,3,-243,11,6,-253
746,35,7,-237,9,6,-248
756,47,12,-239,10,7,-246
765,49,22,-232,11,7,-244
776,46,12,-246,8,3,-248
786,50,17,-238,12,2,-247
796,43,12,-244,10,3,-249
805,44,10,-245,9,6,-244
815,42,10,-246,10,5,-251
826,44,13,-246,7,9,-248
836,43,13,-246,13,9,-243
845,41,11,-247,7,6,-251
855,42,11,-247,6,5,-250
866,43,12,-247,14,6,-257
876,44,11,-248,12,11,-258
885,44,10,-245,12,14,-250
895,44,13,-243,11,8,-245
906,44,12,-245,9,11,-248
916,44,13,-252,11,3,-251
926,42,8,-246,17,18,-259
935,42,11,-244,14,7,-257
945,41,10,-245,12,7,-243
956,35,9,-248,14,3,-243
966,41,9,-247,13,15,-240
975,42,11,-245,10,18,-254
985,43,10,-249,4,13,-254
996,43,7,-245,8,15,-243
1006,40,8,-244,13,-10,-263
1015,43,12,-245,8,-2,-255
1025,46,6,-244,8,-1,-268
1036,38,7,-245,-2,3,-255
1046,39,10,-241,5,4,-254
1056,42,18,-240,-6,-3,-255
1065,35,5,-239,9,4,-248
1076,38,10,-246,8,-7,-255
1086,40,11,-246,7,2,-249
1096,44,9,-259,5,3,-249
1105,33,6,-250,7,3,-251
1115,37,3,-242,5,3,-248
1126,44,11,-241,6,3,-248
1136,44,5,-247,6,2,-248
1145,34,10,-239,5,4,-248
1155,44,12,-236,6,3,-248
1166,42,19,-259,9,2,-247
1176,33,1,-251,8,2,-246
1185,38,8,-238,10,2,-247
1195,43,20,-237,8,3,-248
1206,49,26,-235,10,3,-246
1216,53,17,-245,10,2,-248
1226,47,17,-238,7,4,-247
1235,44,12,-245,10,2,-246
1246,45,12,-245,10,3,-250
1256,44,12,-245,11,4,-247
1266,44,10,-245,10,4,-248
1275,43,10,-246,7,4,-249
1285,45,10,-247,9,4,-248
1296,43,12,-247,5,2,-245
1306,44,11,-247,13,5,-253
1315,44,13,-245,11,6,-246
1325,45,9,-247,14,8,-248
1336,41,10,-245,12,6,-247
1346,44,11,-247,6,8,-245
1355,44,11,-245,11,3,-248
1365,43,14,-248,11,8,-255
1376,43,11,-247,12,10,-249
1386,40,8,-245,6,8,-251
1396,43,13,-244,10,8,-250
1405,39,10,-244,9,6,-243
1416,42,10,-246,0,1,-246
1426,40,9,-246,7,0,-253
1436,42,14,-246,11,8,-257
1445,33,11,-253,15,8,-246
1455,40,10,-243,12,12,-245
1466,39,12,-244,9,13,-242
1476,41,13,-240,7,6,-251
1485,27,5,-242,17,12,-254
1495,39,10,-247,11,12,-250
1506,36,12,-243,6,11,-244
1516,43,8,-238,17,6,-247
1525,38,11,-243,8,8,-243
1535,40,8,-245,3,14,-248
1546,42,9,-238,1,4,-253
1556,47,-10,-252,6,3,-255
1566,31,0,-246,14,9,-244
1575,35,17,-244,2,-1,-247
1585,44,13,-235,4,8,-260
1596,30,4,-242,-2,-1,-255
1606,35,4,-247,7,5,-252
1615,41,13,-235,-7,-6,-258
1625,50,15,-245,7,3,-249
1636,54,13,-245,10,1,-265
1646,41,11,-240,10,1,-249
1655,51,17,-236,8,3,-248
1665,44,13,-245,10,3,-248
1676,44,12,-245,10,3,-247
1686,43,11,-244,9,2,-247
1696,43,12,-245,11,0,-249
1705,44,9,-248,10,4,-246
1716,44,12,-244,10,3,-248
1726,42,10,-246,7,4,-246
1736,43,10,-245,6,3,-249
1745,44,10,-245,4,3,-248
1755,40,9,-246,6,4,-248
1766,44,11,-245,9,2,-247
1776,44,9,-244,8,2,-248
1785,42,11,-248,8,4,-250
1795,43,10,-246,7,3,-250
1806,43,11,-245,8,3,-248
1816,45,7,-244,6,4,-249
1825,42,10,-246,7,3,-247
1835,41,10,-245,2,4,-247
1846,43,11,-252,8,2,-249
1856,45,10,-245,11,6,-250
1866,43,12,-247,12,7,-251
1875,42,10,-240,10,5,-243
1886,44,14,-252,6,4,-249
1896,39,11,-245,11,5,-245
1906,42,12,-244,13,0,-248
1915,44,12,-246,15,8,-251
1925,43,11,-236,10,7,-243
1936,39,16,-246,12,9,-246
1946,41,11,-242,8,6,-242
1955,36,9,-239,2,2,-251
1965,46,15,-244,7,0,-248
1976,32,7,-245,9,10,-252
1986,40,11,-249,17,11,-248
1995,38,12,-247,12,10,-246
2005,41,16,-272,8,8,-246
2016,38,1,-246,14,9,-248
2026,39,7,-248,13,11,-258
2036,42,14,-244,4,6,-251
2045,44,-13,-260,5,9,-237
2056,37,5,-245,10,10,-246
2066,43,14,-235,6,8,-243
2076,44,15,-235,8,21,-245
2085,44,13,-243,-2,4,-250
2095,47,16,-239,18,1,-259
2106,44,13,-246,21,20,-247
