time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
796,30,11,-245,-1,-1,-1
805,28,10,-245,-1,-1,-1
815,28,10,-245,-1,-1,-1
820,35,23,-234,-1,-1,-1
826,31,15,-232,-1,-1,-1
831,31,15,-232,-1,-1,-1
837,24,6,-245,-1,-1,-1
842,24,6,-245,-1,-1,-1
848,14,-5,-246,-1,-1,-1
854,23,15,-242,-1,-1,-1
860,23,15,-242,-1,-1,-1
865,29,15,-231,-1,-1,-1
871,29,15,-231,-1,-1,-1
876,24,18,-241,-1,-1,-1
882,24,18,-241,-1,-1,-1
888,29,21,-240,-1,-1,-1
893,24,14,-274,-1,-1,-1
900,24,14,-274,-1,-1,-1
906,20,0,-239,-1,-1,-1
911,20,0,-239,-1,-1,-1
917,12,1,-247,-1,-1,-1
922,31,19,-235,-1,-1,-1
928,31,19,-235,-1,-1,-1
933,10,13,-232,-1,-1,-1
937,10,13,-232,-1,-1,-1
943,27,17,-274,-1,-1,-1
949,27,17,-274,-1,-1,-1
954,18,8,-246,-1,-1,-1
960,18,8,-246,-1,-1,-1
965,20,8,-249,-1,-1,-1
971,20,8,-249,-1,-1,-1
976,25,19,-235,-1,-1,-1
980,25,19,-235,-1,-1,-1
986,30,16,-227,-1,-1,-1
992,28,-7,-259,-1,-1,-1
997,28,-7,-259,-1,-1,-1
1006,22,4,-243,-1,-1,-1
1018,30,11,-241,-1,-1,-1
1024,18,1,-243,-1,-1,-1
1030,18,1,-243,-1,-1,-1
1035,29,13,-239,-1,-1,-1
1041,23,13,-245,-1,-1,-1
1046,23,13,-245,-1,-1,-1
1052,16,6,-240,-1,-1,-1
1057,16,6,-240,-1,-1,-1
1063,17,0,-244,-1,-1,-1
1069,24,10,-245,-1,-1,-1
1075,24,10,-245,-1,-1,-1
1081,32,10,-232,-1,-1,-1
1086,32,10,-232,-1,-1,-1
1092,13,7,-236,-1,-1,-1
1097,13,7,-236,-1,-1,-1
1103,19,9,-242,-1,-1,-1
1108,15,7,-239,-1,-1,-1
1115,15,7,-239,-1,-1,-1
1120,27,13,-242,-1,-1,-1
1126,27,13,-242,-1,-1,-1
1132,22,7,-234,-1,-1,-1
1138,19,4,-238,-1,-1,-1
1143,19,4,-238,-1,-1,-1
1149,36,13,-243,-1,-1,-1
1155,36,13,-243,-1,-1,-1
1161,18,6,-240,-1,-1,-1
1166,18,6,-240,-1,-1,-1
1172,21,14,-236,-1,-1,-1
1178,25,5,-237,-1,-1,-1
1183,25,5,-237,-1,-1,-1
1189,29,15,-239,-1,-1,-1
1195,29,15,-239,-1,-1,-1
1207,30,12,-246,-1,-1,-1
1215,30,12,-246,-1,-1,-1
1221,36,21,-227,-1,-1,-1
1226,24,12,-239,-1,-1,-1
1232,24,12,-239,-1,-1,-1
1238,28,11,-247,-1,-1,-1
1244,28,11,-247,-1,-1,-1
1249,22,9,-240,-1,-1,-1
1256,30,10,-245,-1,-1,-1
1261,30,10,-245,-1,-1,-1
1267,21,14,-247,-1,-1,-1
1272,21,14,-247,-1,-1,-1
1278,29,21,-238,-1,-1,-1
1285,21,11,-235,-1,-1,-1
1290,21,11,-235,-1,-1,-1
1296,26,11,-244,-1,-1,-1
1301,26,11,-244,-1,-1,-1
1307,22,16,-239,-1,-1,-1
1312,22,16,-239,-1,-1,-1
1318,23,9,-239,-1,-1,-1
1324,17,5,-236,-1,-1,-1
1330,17,5,-236,-1,-1,-1
1336,29,13,-240,-1,-1,-1
1341,29,13,-240,-1,-1,-1
1347,22,8,-233,-1,-1,-1
1352,22,8,-233,-1,-1,-1
1358,24,16,-228,-1,-1,-1
1363,26,6,-239,-1,-1,-1
1371,26,6,-239,-1,-1,-1
1376,24,9,-249,-1,-1,-1
1382,24,9,-249,-1,-1,-1
1387,21,14,-237,-1,-1,-1
1393,27,14,-238,-1,-1,-1
1398,27,14,-238,-1,-1,-1
1409,24,8,-235,-1,-1,-1
1417,33,11,-238,-1,-1,-1
1422,29,2,-236,-1,-1,-1
1428,29,2,-236,-1,-1,-1
1434,30,10,-242,-1,-1,-1
1439,30,10,-242,-1,-1,-1
1445,26,15,-233,-1,-1,-1
1451,12,11,-237,-1,-1,-1
1457,12,11,-237,-1,-1,-1
1462,27,13,-242,-1,-1,-1
1468,27,13,-242,-1,-1,-1
1473,26,11,-234,-1,-1,-1
1479,26,11,-234,-1,-1,-1
1485,21,8,-253,-1,-1,-1
1491,25,11,-240,-1,-1,-1
1497,25,11,-240,-1,-1,-1
1503,24,-10,-255,-1,-1,-1
1509,24,-10,-255,-1,-1,-1
1514,32,22,-234,-1,-1,-1
1520,19,3,-244,-1,-1,-1
1525,19,3,-244,-1,-1,-1
1531,28,11,-239,-1,-1,-1
1537,28,11,-239,-1,-1,-1
1543,26,12,-228,-1,-1,-1
1549,22,7,-237,-1,-1,-1
1554,22,7,-237,-1,-1,-1
1560,26,13,-230,-1,-1,-1
1565,26,13,-230,-1,-1,-1
1571,26,20,-235,-1,-1,-1
1576,26,20,-235,-1,-1,-1
1583,22,6,-239,-1,-1,-1
1588,18,14,-242,-1,-1,-1
1594,18,14,-242,-1,-1,-1
1600,27,15,-243,-1,-1,-1
1612,30,12,-249,-1,-1,-1
1620,31,8,-242,-1,-1,-1
1626,31,8,-242,-1,-1,-1
1632,31,25,-231,-1,-1,-1
1638,26,19,-233,-1,-1,-1
1643,26,19,-233,-1,-1,-1
1649,29,7,-238,-1,-1,-1
1654,29,7,-238,-1,-1,-1
1660,26,17,-235,-1,-1,-1
1666,24,10,-239,-1,-1,-1
1672,24,10,-239,-1,-1,-1
1677,21,11,-236,-1,-1,-1
1683,21,11,-236,-1,-1,-1
1689,20,7,-229,-1,-1,-1
1694,20,7,-229,-1,-1,-1
1700,26,8,-235,-1,-1,-1
1705,33,7,-244,-1,-1,-1
1712,33,7,-244,-1,-1,-1
1717,23,13,-261,-1,-1,-1
1723,23,13,-261,-1,-1,-1
1729,26,1,-241,-1,-1,-1
1735,22,7,-240,-1,-1,-1
1740,22,7,-240,-1,-1,-1
1746,24,12,-234,-1,-1,-1
1752,24,12,-234,-1,-1,-1
1758,12,-4,-244,-1,-1,-1
1763,24,15,-245,-1,-1,-1
1769,24,15,-245,-1,-1,-1
1775,31,17,-224,-1,-1,-1
1780,31,17,-224,-1,-1,-1
1786,12,3,-258,-1,-1,-1
1792,12,3,-258,-1,-1,-1
1798,34,19,-235,-1,-1,-1
1803,24,13,-272,-1,-1,-1
1813,30,10,-246,-1,-1,-1
1821,30,10,-246,-1,-1,-1
1826,34,19,-232,-1,-1,-1
1832,24,8,-239,-1,-1,-1
1839,24,8,-239,-1,-1,-1
1844,31,7,-250,-1,-1,-1
1850,31,7,-250,-1,-1,-1
1856,3,-2,-240,-1,-1,-1
1861,21,3,-243,-1,-1,-1
1867,21,3,-243,-1,-1,-1
1872,29,17,-238,-1,-1,-1
1876,29,17,-238,-1,-1,-1
1882,23,9,-244,-1,-1,-1
1888,23,9,-244,-1,-1,-1
1893,24,12,-240,-1,-1,-1
1899,24,12,-240,-1,-1,-1
1904,15,-1,-247,-1,-1,-1
1910,25,13,-242,-1,-1,-1
1916,25,13,-242,-1,-1,-1
1922,34,21,-232,-1,-1,-1
1928,34,21,-232,-1,-1,-1
1933,26,-12,-245,-1,-1,-1
1939,26,-12,-245,-1,-1,-1
1945,28,17,-233,-1,-1,-1
1950,19,8,-242,-1,-1,-1
1956,19,8,-242,-1,-1,-1
1963,25,13,-236,-1,-1,-1
1968,25,13,-236,-1,-1,-1
1974,33,13,-229,-1,-1,-1
1980,34,15,-265,-1,-1,-1
1985,34,15,-265,-1,-1,-1
1991,11,2,-239,-1,-1,-1
1996,11,2,-239,-1,-1,-1
2002,34,9,-231,-1,-1,-1
2014,27,4,-242,-1,-1,-1
2023,28,11,-241,-1,-1,-1
2028,17,3,-240,-1,-1,-1
2034,17,3,-240,-1,-1,-1
2039,30,15,-247,-1,-1,-1
2045,30,15,-247,-1,-1,-1
2051,24,5,-240,-1,-1,-1
2057,24,5,-240,-1,-1,-1
2062,31,18,-230,-1,-1,-1
2068,28,19,-236,-1,-1,-1
2073,28,19,-236,-1,-1,-1
