time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
13716,346,-512,-512,190,6,-215
13726,224,511,511,54,-151,-415
13735,258,511,-56,52,125,-305
13745,12,-436,446,-57,511,-252
13756,-68,511,511,-102,-135,-232
13766,-512,-512,-512,71,203,-118
13775,138,-512,-512,-304,3,224
13785,153,-512,511,-512,99,69
13796,30,511,-359,93,246,-219
13806,343,-512,-512,-148,238,-354
13815,511,-512,56,68,109,-397
13825,389,511,511,246,-137,-512
13836,258,511,-512,242,-8,105
13846,-270,-512,-512,-67,-413,35
13856,103,-160,301,30,-87,-314
13865,452,511,71,-41,55,-295
13876,145,206,-196,-123,-409,-216
13886,124,-512,-512,53,-246,-157
13896,511,93,-189,-67,-300,-363
13905,-210,511,-159,-86,-207,-201
13915,-152,-487,-512,302,278,-115
13926,222,-512,-340,-35,-138,-87
13936,239,511,511,-244,-24,-266
13945,-333,180,-35,-121,22,-298
13955,-59,-512,-512,340,160,-119
13966,118,-96,-85,289,203,131
13976,129,511,172,61,-301,-203
13986,-344,178,-422,314,339,-283
13995,125,-512,-512,-512,-512,-443
14006,324,31,154,310,511,-370
14016,-512,511,135,143,-2,-383
14026,-512,-512,-512,151,251,-303
14035,511,-512,-512,-41,-450,-147
14045,-334,511,68,-12,-134,169
14056,155,511,37,-51,-512,-133
14066,418,-512,-512,98,168,-446
14075,298,431,416,-130,-137,-512
14085,179,511,141,-100,43,-152
14096,-182,397,-512,156,203,-103
14106,293,-512,-512,59,-61,-289
14115,461,-503,511,-37,-420,-244
14125,-346,511,-48,-202,41,-79
14136,-186,-512,-512,-277,2,-387
14146,164,-512,47,80,75,-351
14156,-187,511,434,-32,-113,-24
14165,-355,-268,-500,289,511,-136
14176,170,-18,250,219,149,-372
14186,306,421,272,55,450,-236
14196,-97,416,-512,135,511,-312
14205,415,-512,-512,-50,-434,-281
14215,511,-512,235,-236,-483,-288
14226,-290,511,-191,-264,-379,-67
14236,-177,-512,-512,52,39,-259
14245,13,-512,-113,-199,467,-512
14255,309,511,511,-21,-156,-480
14266,257,511,178,69,-467,166
14276,-291,-11,-512,177,43,29
14285,-261,-139,17,-13,-280,-270
14295,-152,511,511,-178,-201,-396
14306,-470,511,-512,-311,373,-338
14316,106,-512,-512,151,354,-374
