time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
19014,249,417,6,-41,-100,-150
19025,179,511,-171,-23,189,-202
19034,-113,453,-482,90,-145,-298
19044,234,-512,-314,47,11,-490
19054,149,-356,511,-136,-286,-274
19065,-401,511,-323,91,60,-48
19075,-123,-512,-512,67,170,-245
19084,113,-512,24,-137,-70,-157
19094,395,511,150,58,136,-345
19104,-120,368,-512,22,-137,-275
19115,61,434,-355,-6,61,-353
19124,-56,-512,-98,-69,-116,-303
19134,352,254,490,29,270,-21
19144,52,511,-512,54,-3,-312
19155,69,-512,-512,-60,-149,-107
19164,298,-512,300,85,242,-402
19174,259,511,-512,-99,-173,-396
19184,71,-134,-297,96,238,-375
19195,201,147,-292,82,-18,-165
19204,-238,80,-263,45,118,-244
19214,-114,511,-124,-16,-148,-443
19224,170,-512,-182,27,40,-512
19234,112,-512,-343,69,92,-107
19245,-32,511,-315,2,118,-214
19254,112,105,-144,-38,-293,-344
19264,-331,-512,72,-255,-170,-191
19274,3,347,-257,-512,-512,286
19285,-47,252,-382,4,-169,-76
19294,-93,511,-273,-5,-182,-190
19304,60,-412,-24,-48,-115,-314
19314,188,-150,-117,-123,8,-329
19325,-237,148,-248,-72,82,-278
19334,-85,-302,-512,144,114,-316
19344,-53,-512,75,70,55,-203
19354,54,511,30,-45,-99,-186
19365,-177,233,-512,-81,-26,-211
19375,63,511,-396,70,-86,-277
19384,367,-281,-50,56,-25,-183
19394,177,511,37,-65,-58,-166
19404,-58,458,-512,-66,95,-280
19415,335,-512,-493,-19,57,-316
19424,124,-512,72,14,94,-277
19434,-365,511,-13,-52,-176,-376
19444,-51,-512,-512,21,-137,-302
19455,190,-457,-271,-7,72,-165
19464,126,83,54,-88,-282,-134
19474,109,302,-258,-49,-267,-363
19484,-64,511,-61,-56,176,-450
19495,86,-512,-151,-90,94,-187
19504,-512,-512,-431,108,21,-326
19514,-217,430,-467,26,-94,-415
19524,-352,-334,-512,-106,32,-328
19535,210,-512,-95,85,87,-17
19545,120,506,-260,22,-176,-268
19554,-149,376,-64,-21,-140,-88
19564,-204,-512,-83,14,172,-189
19574,511,87,-483,-98,-124,-247
19585,-161,511,-287,49,-271,-395
19594,237,-512,-314,149,251,-240
19604,272,-512,-340,-84,27,-190
19614,2,511,-471,124,111,-336
19625,-256,-239,-512,106,108,-409
19634,-12,-512,-179,1,-106,-295
19644,511,511,37,126,-51,-191
19654,283,328,-427,24,-43,-342
19665,102,278,107,-48,-108,-117
19674,283,-227,231,-19,-98,-146
19684,384,167,63,-101,-198,-110
19694,-98,-40,-512,-173,43,-327
19705,63,-387,-512,-144,-142,-366
19715,-192,-512,-227,130,-28,-368
19724,-17,511,49,-82,47,-246
19734,-183,511,-257,-166,-344,-323
19744,-441,211,-318,108,-156,-163
19755,162,-512,-201,-95,-105,-408
19764,324,415,97,117,24,-96
19774,-356,511,-199,-100,74,-83
19784,-81,-512,-512,46,-272,-188
19795,11,-512,-350,131,105,-315
19804,156,511,302,129,90,-107
19814,-223,466,-190,102,-196,27
19824,-116,511,-512,79,13,-169
19835,61,-460,-512,9,142,-416
19844,413,122,-97,9,33,-319
19854,43,511,185,8,6,-107
19864,-242,-512,-512,-29,-75,-352
19874,87,-512,-198,24,-195,-259
19885,102,511,41,47,31,-156
19894,143,-494,-451,66,181,-158
19904,114,-200,-200,-26,-69,-112
19914,115,511,155,-56,162,-223
19925,-132,511,72,-108,-158,-229
19934,-204,-157,-512,-41,-56,-391
19944,117,-512,-354,55,232,-471
19954,40,511,232,-123,-23,-356
19965,76,251,-136,86,-125,-214
19974,-90,-512,-512,67,-38,-151
19984,511,511,-64,237,112,449
19994,56,511,264,-129,-113,23
20005,404,-5,-89,-106,-54,-180
20015,134,-512,-512,1,-144,-389
20024,78,400,-78,29,140,-307
20034,-123,511,-135,82,-42,-167
20044,111,-491,-439,92,275,-327
20055,-65,-404,-512,-23,-189,-279
20064,-77,511,-451,425,103,225
20074,76,170,179,56,18,-130
20084,26,-80,-72,37,7,-179
20095,-25,-510,-431,59,-269,-416
20104,256,511,84,110,-6,3
20114,46,511,110,-68,-252,-46
20124,3,-512,-391,-53,-157,-250
20135,250,-354,-471,-247,-452,-512
20144,179,511,-215,80,181,-155
20154,58,-512,-512,124,467,-156
20164,263,-512,-512,44,-35,-323
20175,-86,511,148,3,-18,-378
20185,174,511,53,10,-123,-261
20194,-359,161,-388,72,-144,-333
20204,260,-290,-512,61,24,-387
20214,45,-18,511,-32,70,-164
20225,-175,390,-216,-16,251,-222
20234,-78,-512,-512,128,-46,-184
20244,127,-512,-23,218,511,-144
20254,160,511,511,168,177,-388
20265,-192,511,-301,-38,-197,-512
20274,84,-34,56,67,-94,-177
20284,66,511,212,4,80,-253
20294,-330,239,-512,-39,-132,-188
20305,139,-512,-512,27,-180,-236
20314,88,-512,275,-26,-76,69
20324,133,511,222,80,144,-479
20334,24,-512,-512,65,-178,-93
20345,-254,-485,1,100,49,-37
20355,157,465,110,-45,-66,-326
20364,59,511,-119,51,7,-235
20374,103,234,-460,-3,-49,-86
20384,13,-512,-378,27,-43,-96
20395,248,-512,32,-130,0,-373
20404,1,511,-41,-28,-58,-404
20414,21,-223,-512,-6,-54,-460
20424,-104,-86,-349,55,29,-256
20435,284,126,218,116,175,-80
20444,66,511,87,-70,-201,-137
20454,72,511,-492,-12,-253,-143
20464,287,-512,-512,14,193,413
20475,178,-407,124,17,53,124
20484,151,140,-70,-57,98,-308
20494,224,10,-505,64,101,-236
20504,-17,511,-390,-30,-85,-336
20514,-489,-512,-233,24,-7,-305
20525,13,147,19,30,5,-405
20534,-203,424,-254,-173,-302,-155
20544,63,-512,-498,21,-84,-375
20554,107,-512,-56,69,-122,-19
20565,-180,511,209,115,130,-82
20574,105,285,-427,-21,59,-166
20584,30,197,-341,-61,233,-97
20594,37,-401,-305,-26,-23,-289
20605,156,309,64,82,-72,-181
20614,53,511,-273,0,47,-225
20624,34,-512,-512,-20,123,-29
20634,482,511,397,-70,166,-331
20645,119,273,-328,-4,-139,-448
20655,-57,-97,-231,106,145,-442
20664,212,-170,-72,94,41,-95
20674,63,511,-184,34,67,-361
20684,312,511,-226,-18,-276,-191
20695,279,-512,-512,215,18,298
20704,-70,-512,-512,178,233,63
20714,511,511,141,172,176,-52
20724,17,76,-150,5,-85,-459
20735,-204,-512,-289,-88,194,-262
20744,259,406,24,-9,-89,-238
20754,-271,-6,32,165,-103,-234
20764,72,434,-223,-46,293,-66
20775,333,-512,-512,61,137,-456
20784,-2,-512,-283,93,101,-88
20794,-449,511,-142,-20,-176,-351
20804,-103,-426,-512,-11,286,-166
20815,172,-512,-511,75,54,-246
20825,-55,511,32,-84,-278,-430
20834,187,511,77,-16,112,-278
20844,261,100,-86,4,96,-239
20854,194,-180,-336,24,-194,-355
20865,95,249,-239,33,-33,-473
20874,-189,142,47,95,17,-176
20884,159,-512,-330,-15,-167,-316
20894,179,198,-298,-36,-3,-206
20905,-65,511,-111,2,405,-360
20914,-51,-512,-512,41,-131,-319
20924,225,-397,-512,83,279,-430
20934,-29,262,130,-56,49,-229
20945,185,511,241,-13,-98,-12
20954,-74,162,-418,-60,-140,10
20964,331,-205,-512,-101,-200,-290
20974,27,104,146,15,-68,-498
20985,-128,471,52,-56,-80,-390
20995,-183,-512,-512,-81,167,-442
21004,68,511,73,296,-351,342
21014,-141,327,-443,-52,-12,302
21024,-44,-153,-512,106,-84,162
21035,448,499,156,7,69,-154
21044,106,511,420,20,-75,-81
21054,-10,121,-437,-123,-45,-158
21064,-12,-512,-512,-32,-397,-299
21075,150,-512,341,29,-333,-257
21084,-204,511,138,175,194,-217
21094,45,-512,-512,-11,-196,-169
21104,55,-512,-512,-133,-177,-481
21115,113,-201,-15,-26,-25,-261
21124,139,511,24,37,18,-438
21134,-69,-167,-512,100,69,99
21144,361,-331,-484,16,56,-432
21154,288,503,451,-85,-173,-257
21165,-191,-73,-109,44,63,-179
21174,299,-358,-512,84,51,-202
21184,90,-512,-63,-35,-131,-232
21194,19,511,245,-67,-15,-135
21205,216,471,-350,20,-98,-124
21214,-122,-328,-512,30,-58,-419
21224,307,391,-181,50,36,-325
21234,82,511,405,-109,300,-296
21245,-88,269,-346,42,-348,-504
21254,508,-512,-512,96,-210,-485
21264,336,-366,-128,-91,123,-62
21274,92,333,-27,3,159,-210
21285,41,69,-308,-99,-92,-297
21295,127,153,-215,30,5,-196
21304,-44,-512,-512,-275,202,-126
21314,249,511,33,8,42,-10
21324,-107,432,-139,-26,-68,-127
21335,125,-512,-372,-136,-280,-335
21344,54,-512,-190,41,120,-351
21354,-173,511,41,110,173,-288
21364,84,-171,-512,-11,-191,-491
21375,138,149,-447,-117,26,-387
21384,65,511,-8,133,318,31
21394,-92,511,-2,107,149,-213
21415,92,-512,-114,-174,98,-335
21424,-276,449,-369,-73,-191,-238
21434,50,-261,-441,159,229,62
21444,101,-512,-492,-76,20,-181
21455,112,468,-214,-38,31,-103
21465,161,511,-140,-28,-68,-57
21474,-201,101,-84,-38,-190,-158
21484,214,-62,-512,75,-125,-235
21494,0,-392,-512,-50,109,-240
21505,98,511,5,-14,123,-285
21514,88,-512,209,236,141,-330
21524,-165,-512,-369,41,-29,-302
21534,-173,511,-355,71,271,-99
21545,362,-301,-113,117,67,-35
21554,44,48,53,-181,-77,-371
21564,62,277,-485,9,46,-442
21574,138,481,-348,132,77,-179
21585,-201,353,-89,12,-1,-250
21594,-152,-512,-327,5,67,-208
21604,46,-371,82,-75,162,-418
21614,-259,398,-363,42,6,-284
21625,84,-512,-512,97,-14,-183
21635,-192,-302,-140,31,-98,-101
21644,69,25,-256,15,-26,-125
21654,25,257,-512,50,-87,-184
21664,-98,511,-202,62,71,-297
21675,246,-512,41,-20,116,-53
21684,114,-512,11,-194,-95,-275
21694,-92,511,-429,40,-79,-502
21704,200,-512,-512,170,11,-473
21715,161,-81,-207,1,331,-143
21724,-96,299,-169,3,-23,-270
21734,35,511,-441,-5,-58,-330
21744,-27,-512,-512,-99,-148,-426
21755,-86,-152,-39,197,-80,-53
21764,-68,511,-195,66,184,-69
21774,52,-449,-417,62,171,-310
21784,235,-215,-18,1,-287,-283
21794,-166,511,124,200,246,-295
21805,-197,323,-436,-19,26,-512
21814,-49,343,-500,64,-52,53
21824,142,-512,-289,58,143,-22
21834,-99,300,273,84,-91,-216
21845,-21,417,-302,-84,-187,-263
21854,-138,-512,-512,-80,-102,-233
21864,40,-512,-160,29,82,-321
21874,84,511,511,96,34,-479
21885,-94,-86,-378,112,233,-222
21894,-39,-106,-512,-38,322,-8
21904,169,120,-34,-39,-258,-410
21914,296,175,-50,43,152,-367
21925,21,288,-146,64,3,-450
21935,329,-52,-206,38,-101,-405
21944,264,-512,-424,12,290,-207
21954,264,511,-512,12,-22,-256
21964,39,206,-117,31,-57,-428
21975,-369,259,-3,61,15,-211
21984,260,-512,-512,30,174,21
21994,-6,511,-82,85,-296,-232
22004,-243,419,-190,-84,-171,-194
22015,-189,-329,-428,69,7,-205
22024,-23,-512,-332,61,-8,-300
22034,-178,511,111,-63,42,-267
22044,242,350,-481,36,97,-257
22055,-8,511,-374,73,-90,-187
22064,41,-396,-180,-2,-80,-345
22074,101,-106,118,35,-126,-202
22084,-230,504,-366,-20,-162,-474
22095,-73,-512,-245,86,205,-19
22105,36,503,-53,29,196,-232
22114,82,41,-165,-98,-331,30
22124,-251,411,-74,-181,-337,511
22134,-37,140,-82,94,146,-189
22145,29,-1,329,-52,99,-512
22154,-2,270,-305,-7,-174,37
22164,113,-489,-512,1,158,-111
22174,286,-512,-512,89,33,-6
22185,125,511,241,117,49,-189
22194,57,-121,34,-58,-49,-357
22204,87,503,-60,-145,52,-434
22214,254,293,-353,161,71,-158
22225,185,188,14,-95,6,-101
22234,117,163,-196,-2,138,-90
22244,-243,-512,-512,37,45,-31
22254,-52,-512,-397,-111,37,-340
22265,42,511,-19,-48,36,-237
22275,34,511,-128,62,102,-359
22284,-201,354,-189,97,-35,-267
22294,-22,-512,-377,19,45,-447
22304,281,-123,-253,-45,-175,-197
22315,41,511,-84,-7,-85,-268
22324,-116,-512,-195,-85,56,-213
22334,112,-512,-476,-38,88,-400
