time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
0,45,11,-246,8,1,-250
15,44,12,-246,7,1,-250
25,39,10,-243,8,0,-248
35,43,12,-247,9,2,-246
46,43,12,-241,8,1,-249
55,45,12,-262,7,3,-247
65,32,11,-247,8,2,-246
75,35,4,-242,8,4,-247
85,38,11,-238,9,0,-246
95,37,16,-228,9,2,-248
105,50,3,-235,9,2,-245
115,29,6,-241,8,3,-247
125,38,15,-242,6,3,-248
136,44,14,-234,10,6,-249
145,50,14,-250,6,4,-250
155,55,12,-243,2,3,-247
165,45,8,-244,9,-1,-247
176,51,18,-236,8,6,-252
185,45,12,-242,7,7,-252
195,42,11,-244,7,6,-249
205,44,10,-247,8,5,-250
215,43,11,-246,4,7,-247
225,44,13,-245,5,4,-246
235,45,15,-247,15,11,-244
245,42,13,-247,10,6,-243
255,44,13,-246,9,5,-245
265,44,11,-246,11,6,-248
275,44,11,-245,16,-1,-255
285,45,8,-246,7,2,-253
295,43,13,-246,11,11,-242
306,43,13,-245,9,7,-245
315,43,11,-242,8,5,-242
325,46,13,-245,9,5,-251
335,41,12,-244,3,5,-242
346,41,8,-244,14,2,-242
355,40,11,-242,13,5,-263
365,43,13,-242,10,18,-256
375,45,7,-250,8,10,-262
385,43,13,-245,6,18,-246
395,42,8,-246,11,11,-249
405,39,12,-247,-17,-5,-255
415,44,17,-247,5,7,-259
425,41,16,-246,3,3,-278
436,35,4,-243,1,4,-256
445,42,10,-241,9,2,-251
455,40,12,-237,1,-7,-254
465,45,2,-255,6,4,-252
476,42,11,-246,0,-3,-252
485,43,4,-244,7,1,-248
495,35,11,-246,7,0,-246
505,37,18,-241,7,2,-247
516,37,17,-250,7,1,-249
525,27,9,-245,7,3,-249
535,42,12,-242,9,1,-250
545,46,18,-238,7,3,-249
555,48,6,-245,7,3,-247
565,54,12,-243,6,2,-247
575,42,11,-241,8,2,-247
585,51,19,-238,7,2,-251
595,44,14,-246,7,3,-253
606,44,14,-245,7,3,-253
615,43,11,-246,6,4,-250
625,43,10,-244,8,5,-248
635,44,11,-244,6,3,-247
646,45,8,-247,6,2,-243
655,42,14,-246,8,2,-247
665,44,12,-247,9,5,-251
675,43,13,-246,7,4,-254
686,44,12,-242,9,3,-249
695,42,12,-245,9,2,-248
705,43,10,-248,7,4,-247
715,41,11,-245,6,5,-247
725,44,12,-246,6,3,-247
735,45,6,-248,10,-2,-250
745,42,12,-246,5,1,-248
755,43,11,-245,9,7,-246
765,43,14,-243,13,3,-247
776,41,11,-241,9,3,-242
785,38,9,-244,12,9,-247
795,42,10,-245,9,7,-247
805,41,10,-243,3,2,-247
816,44,12,-245,9,3,-251
825,40,17,-249,14,11,-257
835,39,8,-246,7,10,-255
845,39,12,-242,10,8,-245
855,39,11,-243,14,3,-258
865,39,13,-239,10,8,-247
875,28,5,-239,15,7,-246
885,37,5,-241,5,7,-258
895,37,4,-243,13,2,-239
905,39,15,-244,9,7,-254
915,41,11,-265,16,11,-238
925,45,3,-250,9,7,-263
935,37,4,-242,12,19,-250
946,44,17,-238,11,19,-257
955,40,15,-227,2,10,-247
965,32,13,-246,3,15,-243
975,45,12,-242,15,13,-266
986,44,14,-239,2,7,-262
995,48,20,-238,5,6,-257
1005,45,12,-248,-2,0,-253
1015,43,13,-245,8,1,-252
1025,44,12,-244,-2,-5,-252
1035,44,13,-244,7,2,-249
1045,44,12,-243,7,-8,-254
1055,42,10,-247,7,2,-248
1065,44,11,-247,7,-1,-248
1076,43,11,-247,7,2,-249
1085,44,12,-245,8,2,-249
1095,45,13,-249,7,2,-247
1105,45,11,-246,8,1,-246
1116,45,12,-245,9,0,-246
1125,41,12,-242,10,2,-247
1135,45,11,-246,9,0,-250
1145,45,6,-249,7,2,-251
1156,44,12,-247,6,2,-249
1165,43,10,-248,7,2,-244
1175,43,10,-243,7,2,-247
1185,43,13,-241,7,3,-246
1195,41,14,-246,7,4,-249
1205,43,10,-243,6,4,-251
1215,41,13,-244,7,1,-250
1225,43,9,-241,6,2,-249
1235,43,1,-253,8,4,-244
1246,40,10,-246,8,2,-246
1255,41,6,-246,7,6,-248
